x,cot
-4.690000000000003,-0.022392722092062063
-4.689000000000003,-0.02339324626397768
-4.688000000000002,-0.024393817248021834
-4.687000000000002,-0.025394437048764804
-4.686000000000002,-0.02639510767116829
-4.685000000000001,-0.027395831120603464
-4.684000000000001,-0.02839660940285963
-4.683000000000001,-0.029397444524170136
-4.682,-0.030398338491221175
-4.681,-0.03139929331116897
-4.68,-0.03240031099166048
-4.678999999999999,-0.03340139354084463
-4.677999999999999,-0.03440254296739035
-4.676999999999999,-0.03540376128050083
-4.675999999999998,-0.036405050489934386
-4.674999999999998,-0.037406412606015606
-4.673999999999998,-0.0384078496396531
-4.672999999999997,-0.039409363602358256
-4.671999999999997,-0.040410956506257346
-4.670999999999997,-0.041412630364108964
-4.669999999999996,-0.04241438718932451
-4.668999999999996,-0.04341622899597668
-4.667999999999996,-0.04441815779882193
-4.666999999999995,-0.045420175613314615
-4.665999999999995,-0.046422284455622756
-4.664999999999995,-0.04742448634264619
-4.663999999999994,-0.04842678329202864
-4.662999999999994,-0.04942917732218025
-4.661999999999994,-0.05043167045228805
-4.660999999999993,-0.051434264702336786
-4.659999999999993,-0.052436962093121445
-4.658999999999993,-0.05343976464626644
-4.657999999999992,-0.054442674384239984
-4.656999999999992,-0.05544569333037349
-4.655999999999992,-0.05644882350887347
-4.654999999999991,-0.057452066944841756
-4.653999999999991,-0.05845542566429106
-4.652999999999991,-0.059458901694159697
-4.65199999999999,-0.06046249706232868
-4.65099999999999,-0.06146621379764146
-4.64999999999999,-0.06247005392991626
-4.648999999999989,-0.06347401948996234
-4.647999999999989,-0.064478112509602
-4.646999999999989,-0.06548233502167936
-4.645999999999988,-0.06648668906008436
-4.644999999999988,-0.0674911766597646
-4.643999999999988,-0.0684957998567408
-4.642999999999987,-0.0695005606881313
-4.641999999999987,-0.07050546119215846
-4.640999999999987,-0.07151050340817093
-4.639999999999986,-0.07251568937666204
-4.638999999999986,-0.07352102113928208
-4.637999999999986,-0.07452650073885624
-4.636999999999985,-0.07553213021940365
-4.635999999999985,-0.07653791162615163
-4.634999999999985,-0.07754384700555267
-4.633999999999984,-0.07854993840530358
-4.632999999999984,-0.0795561878743584
-4.631999999999984,-0.08056259746295077
-4.630999999999983,-0.08156916922260277
-4.629999999999983,-0.08257590520615085
-4.628999999999983,-0.08358280746775627
-4.627999999999982,-0.08458987806292341
-4.626999999999982,-0.08559711904851831
-4.625999999999982,-0.08660453248278757
-4.624999999999981,-0.08761212042536641
-4.623999999999981,-0.08861988493730752
-4.622999999999981,-0.08962782808108877
-4.62199999999998,-0.09063595192063689
-4.62099999999998,-0.09164425852133876
-4.61999999999998,-0.09265274995006292
-4.618999999999979,-0.09366142827517418
-4.617999999999979,-0.09467029556655435
-4.616999999999979,-0.0956793538956135
-4.615999999999978,-0.09668860533531284
-4.614999999999978,-0.09769805196017729
-4.613999999999978,-0.09870769584631847
-4.612999999999977,-0.09971753907144729
-4.611999999999977,-0.10072758371489
-4.610999999999977,-0.10173783185761376
-4.609999999999976,-0.1027482855822328
-4.608999999999976,-0.10375894697303412
-4.607999999999976,-0.10476981811599409
-4.606999999999975,-0.10578090109879178
-4.605999999999975,-0.1067921980108286
-4.604999999999975,-0.10780371094324796
-4.603999999999974,-0.10881544198894952
-4.602999999999974,-0.10982739324260948
-4.601999999999974,-0.11083956680069618
-4.600999999999973,-0.11185196476148818
-4.599999999999973,-0.11286458922509378
-4.598999999999973,-0.11387744229346547
-4.597999999999972,-0.11489052607042156
-4.596999999999972,-0.11590384266166107
-4.595999999999972,-0.1169173941747809
-4.594999999999971,-0.11793118271929684
-4.593999999999971,-0.11894521040666105
-4.592999999999971,-0.11995947935027573
-4.59199999999997,-0.12097399166551519
-4.59099999999997,-0.12198874946974456
-4.58999999999997,-0.12300375488233413
-4.588999999999969,-0.12401901002467897
-4.587999999999969,-0.1250345170202196
-4.586999999999969,-0.12605027799445442
-4.585999999999968,-0.12706629507496453
-4.584999999999968,-0.1280825703914271
-4.583999999999968,-0.12909910607563552
-4.582999999999967,-0.13011590426151706
-4.581999999999967,-0.1311329670851529
-4.580999999999967,-0.13215029668479295
-4.579999999999966,-0.13316789520087716
-4.578999999999966,-0.13418576477605507
-4.577999999999966,-0.13520390755519962
-4.576999999999965,-0.13622232568542972
-4.575999999999965,-0.13724102131612712
-4.574999999999965,-0.1382599965989573
-4.573999999999964,-0.13927925368788224
-4.572999999999964,-0.14029879473918722
-4.571999999999964,-0.14131862191149186
-4.570999999999963,-0.14233873736577424
-4.569999999999963,-0.1433591432653877
-4.568999999999963,-0.14437984177607982
-4.567999999999962,-0.14540083506600976
-4.566999999999962,-0.14642212530577087
-4.565999999999962,-0.14744371466840606
-4.564999999999961,-0.14846560532942774
-4.563999999999961,-0.1494877994668398
-4.562999999999961,-0.15051029926114995
-4.56199999999996,-0.1515331068953974
-4.56099999999996,-0.15255622455516596
-4.55999999999996,-0.15357965442860524
-4.558999999999959,-0.1546033987064489
-4.557999999999959,-0.15562745958203525
-4.556999999999959,-0.15665183925132814
-4.555999999999958,-0.1576765399129309
-4.554999999999958,-0.15870156376811337
-4.553999999999958,-0.15972691302082323
-4.552999999999957,-0.16075258987771224
-4.551999999999957,-0.16177859654815374
-4.550999999999957,-0.16280493524426048
-4.549999999999956,-0.1638316081809056
-4.548999999999956,-0.16485861757574272
-4.547999999999956,-0.16588596564922697
-4.546999999999955,-0.16691365462463179
-4.545999999999955,-0.16794168672807022
-4.544999999999955,-0.16897006418851476
-4.543999999999954,-0.1699987892378207
-4.542999999999954,-0.17102786411073986
-4.541999999999954,-0.17205729104494433
-4.540999999999953,-0.17308707228104867
-4.539999999999953,-0.17411721006262543
-4.538999999999953,-0.17514770663622725
-4.537999999999952,-0.17617856425141032
-4.536999999999952,-0.17720978516074945
-4.535999999999952,-0.1782413716198626
-4.534999999999951,-0.17927332588742909
-4.533999999999951,-0.180305650225212
-4.532999999999951,-0.18133834689807637
-4.53199999999995,-0.18237141817401195
-4.53099999999995,-0.1834048663241534
-4.52999999999995,-0.18443869362279985
-4.528999999999949,-0.18547290234743802
-4.527999999999949,-0.1865074947787605
-4.526999999999949,-0.18754247320068837
-4.525999999999948,-0.18857783990039118
-4.524999999999948,-0.1896135971683099
-4.523999999999948,-0.1906497472981761
-4.522999999999947,-0.19168629258703374
-4.521999999999947,-0.1927232353352605
-4.520999999999947,-0.19376057784658732
-4.519999999999946,-0.19479832242812412
-4.518999999999946,-0.19583647139037905
-4.517999999999946,-0.19687502704727497
-4.516999999999945,-0.19791399171617877
-4.515999999999945,-0.1989533677179206
-4.514999999999945,-0.19999315737681234
-4.513999999999944,-0.20103336302067248
-4.512999999999944,-0.20207398698084714
-4.511999999999944,-0.2031150315922313
-4.510999999999943,-0.2041564991932931
-4.509999999999943,-0.20519839212609056
-4.508999999999943,-0.20624071273630126
-4.507999999999942,-0.20728346337323725
-4.506999999999942,-0.2083266463898711
-4.505999999999942,-0.2093702641428578
-4.504999999999941,-0.21041431899255772
-4.503999999999941,-0.21145881330305413
-4.502999999999941,-0.2125037494421834
-4.50199999999994,-0.21354912978155266
-4.50099999999994,-0.21459495669656176
-4.49999999999994,-0.21564123256642925
-4.498999999999939,-0.21668795977421304
-4.497999999999939,-0.2177351407068323
-4.496999999999939,-0.21878277775509455
-4.495999999999938,-0.2198308733137132
-4.494999999999938,-0.2208794297813331
-4.493999999999938,-0.22192844956055507
-4.492999999999937,-0.22297793505795743
-4.491999999999937,-0.22402788868411846
-4.490999999999937,-0.22507831285364202
-4.489999999999936,-0.22612920998517813
-4.488999999999936,-0.22718058250145068
-4.487999999999936,-0.22823243282927552
-4.486999999999935,-0.22928476339958836
-4.485999999999935,-0.23033757664746599
-4.484999999999935,-0.23139087501215333
-4.483999999999934,-0.23244466093708308
-4.482999999999934,-0.2334989368699034
-4.481999999999934,-0.2345537052624978
-4.480999999999933,-0.23560896857101288
-4.479999999999933,-0.23666472925588328
-4.478999999999933,-0.23772098978184955
-4.477999999999932,-0.23877775261799214
-4.476999999999932,-0.23983502023774617
-4.475999999999932,-0.24089279511893372
-4.474999999999931,-0.24195107974378302
-4.473999999999931,-0.24300987659895668
-4.472999999999931,-0.2440691881755719
-4.47199999999993,-0.24512901696923287
-4.47099999999993,-0.24618936548004772
-4.46999999999993,-0.24725023610976446
-4.468999999999929,-0.2483116315740905
-4.467999999999929,-0.24937355428318997
-4.466999999999929,-0.2504360067554542
-4.465999999999928,-0.251498991513906
-4.464999999999928,-0.2525625110862287
-4.463999999999928,-0.2536265680047905
-4.462999999999927,-0.2546911648066672
-4.461999999999927,-0.2557563040336745
-4.460999999999927,-0.2568219882323846
-4.459999999999926,-0.2578882199541616
-4.458999999999926,-0.258955001755181
-4.457999999999926,-0.26002233619645926
-4.456999999999925,-0.2610902258438762
-4.455999999999925,-0.2621586732682065
-4.454999999999925,-0.26322768104514277
-4.453999999999924,-0.2642972517553216
-4.452999999999924,-0.26536738798435094
-4.451999999999924,-0.2664380923228383
-4.450999999999923,-0.26750936736641495
-4.449999999999923,-0.26858121571576554
-4.448999999999923,-0.26965363997665165
-4.447999999999922,-0.27072664275994146
-4.446999999999922,-0.2718002266816367
-4.445999999999922,-0.27287439436289906
-4.444999999999921,-0.2739491484300763
-4.443999999999921,-0.27502449151473274
-4.442999999999921,-0.27610042625367603
-4.44199999999992,-0.27717695528898356
-4.44099999999992,-0.27825408126802864
-4.43999999999992,-0.2793318068435138
-4.438999999999919,-0.2804101346734918
-4.437999999999919,-0.28148906742140184
-4.436999999999919,-0.28256860775608844
-4.435999999999918,-0.2836487583518383
-4.434999999999918,-0.2847295218884049
-4.433999999999918,-0.285810901051032
-4.432999999999917,-0.28689289853049377
-4.431999999999917,-0.2879755170231131
-4.430999999999917,-0.28905875923079605
-4.429999999999916,-0.29014262783059924
-4.428999999999916,-0.29122712559619146
-4.427999999999916,-0.29231225521633786
-4.426999999999915,-0.29339801941555976
-4.425999999999915,-0.29448442092410776
-4.424999999999915,-0.2955714624779861
-4.423999999999914,-0.29665914681898875
-4.422999999999914,-0.2977474766947231
-4.4219999999999136,-0.29883645485864446
-4.420999999999913,-0.29992608407008464
-4.419999999999913,-0.3010163670942791
-4.4189999999999126,-0.3021073067024013
-4.417999999999912,-0.303198905671591
-4.416999999999912,-0.30429116678498525
-4.4159999999999116,-0.30538409283174833
-4.414999999999911,-0.30647768660710245
-4.413999999999911,-0.3075719509123597
-4.4129999999999105,-0.3086668885549526
-4.41199999999991,-0.30976250234846286
-4.41099999999991,-0.3108587951126557
-4.4099999999999095,-0.31195576967351063
-4.408999999999909,-0.31305342886325094
-4.407999999999909,-0.3141517755203776
-4.4069999999999085,-0.3152508124896993
-4.405999999999908,-0.3163505426223623
-4.404999999999908,-0.31745096877589024
-4.4039999999999075,-0.3185520938142068
-4.402999999999907,-0.3196539206076716
-4.401999999999907,-0.32075645203311526
-4.4009999999999065,-0.3218596909738686
-4.399999999999906,-0.3229636403197954
-4.398999999999906,-0.32406830296732575
-4.3979999999999055,-0.3251736818194899
-4.396999999999905,-0.3262797797859505
-4.395999999999905,-0.32738659978303375
-4.3949999999999045,-0.32849414473376687
-4.393999999999904,-0.32960241756790726
-4.392999999999904,-0.3307114212219791
-4.3919999999999035,-0.33182115863930606
-4.390999999999903,-0.33293163277004323
-4.389999999999903,-0.3340428465712144
-4.3889999999999025,-0.335154803006745
-4.387999999999902,-0.3362675050474938
-4.386999999999902,-0.337380955671292
-4.3859999999999015,-0.33849515786297346
-4.384999999999901,-0.33961011461441165
-4.383999999999901,-0.340725828924554
-4.3829999999999005,-0.3418423037994578
-4.3819999999999,-0.34295954225232267
-4.3809999999999,-0.3440775473035298
-4.3799999999998995,-0.34519632198067296
-4.378999999999899,-0.3463158693185983
-4.377999999999899,-0.3474361923594359
-4.3769999999998985,-0.34855729415264053
-4.375999999999898,-0.3496791777550228
-4.374999999999898,-0.35080184623078997
-4.3739999999998975,-0.35192530265157684
-4.372999999999897,-0.3530495500964877
-4.371999999999897,-0.35417459165213067
-4.3709999999998965,-0.3553004304126533
-4.369999999999896,-0.3564270694797818
-4.368999999999896,-0.35755451196285626
-4.3679999999998955,-0.35868276097886986
-4.366999999999895,-0.35981181965250536
-4.365999999999895,-0.36094169111617236
-4.3649999999998945,-0.36207237851004564
-4.363999999999894,-0.36320388498210293
-4.362999999999894,-0.3643362136881636
-4.3619999999998935,-0.3654693677919255
-4.360999999999893,-0.36660335046500564
-4.359999999999893,-0.3677381648869773
-4.3589999999998925,-0.3688738142454084
-4.357999999999892,-0.37001030173590244
-4.356999999999892,-0.37114763056213573
-4.3559999999998915,-0.37228580393589805
-4.354999999999891,-0.3734248250771314
-4.353999999999891,-0.37456469721396907
-4.3529999999998905,-0.37570542358277775
-4.35199999999989,-0.37684700742819593
-4.35099999999989,-0.37798945200317313
-4.3499999999998895,-0.3791327605690135
-4.348999999999889,-0.3802769363954127
-4.347999999999889,-0.38142198276050154
-4.3469999999998885,-0.38256790295088566
-4.345999999999888,-0.3837147002616853
-4.344999999999888,-0.3848623779965813
-4.3439999999998875,-0.3860109394678506
-4.342999999999887,-0.38716038799641184
-4.341999999999887,-0.3883107269118675
-4.3409999999998865,-0.38946195955254187
-4.339999999999886,-0.3906140892655291
-4.338999999999886,-0.39176711940673115
-4.3379999999998855,-0.39292105334090266
-4.336999999999885,-0.3940758944416926
-4.335999999999885,-0.39523164609168915
-4.3349999999998845,-0.39638831168246064
-4.333999999999884,-0.39754589461460027
-4.332999999999884,-0.39870439829777027
-4.3319999999998835,-0.3998638261507443
-4.330999999999883,-0.4010241816014528
-4.329999999999883,-0.4021854680870276
-4.3289999999998825,-0.4033476890538429
-4.327999999999882,-0.4045108479575667
-4.326999999999882,-0.4056749482631981
-4.3259999999998815,-0.4068399934451175
-4.324999999999881,-0.40800598698713
-4.323999999999881,-0.4091729323825106
-4.3229999999998805,-0.41034083313405345
-4.32199999999988,-0.41150969275411076
-4.32099999999988,-0.4126795147646464
-4.3199999999998795,-0.4138503026972768
-4.318999999999879,-0.4150220600933222
-4.317999999999879,-0.41619479050384883
-4.3169999999998785,-0.4173684974897199
-4.315999999999878,-0.4185431846216396
-4.314999999999878,-0.4197188554802044
-4.3139999999998775,-0.42089551365594574
-4.312999999999877,-0.4220731627493827
-4.311999999999877,-0.4232518063710681
-4.3109999999998765,-0.4244314481416364
-4.309999999999876,-0.4256120916918528
-4.308999999999876,-0.4267937406626641
-4.3079999999998755,-0.4279763987052437
-4.306999999999875,-0.4291600694810448
-4.305999999999875,-0.43034475666184796
-4.3049999999998745,-0.43153046392981115
-4.303999999999874,-0.43271719497752126
-4.302999999999874,-0.4339049535080415
-4.3019999999998735,-0.4350937432349649
-4.300999999999873,-0.43628356788246275
-4.299999999999873,-0.4374744311853383
-4.2989999999998725,-0.4386663368890747
-4.297999999999872,-0.43985928874989083
-4.296999999999872,-0.4410532905347871
-4.2959999999998715,-0.4422483460216035
-4.294999999999871,-0.44344445899906926
-4.293999999999871,-0.4446416332668543
-4.2929999999998705,-0.44583987263562475
-4.29199999999987,-0.44703918092709355
-4.29099999999987,-0.44823956197407344
-4.2899999999998695,-0.44944101962053506
-4.288999999999869,-0.4506435577216541
-4.287999999999869,-0.4518471801438722
-4.2869999999998685,-0.4530518907649453
-4.285999999999868,-0.45425769347400263
-4.284999999999868,-0.4554645921715994
-4.2839999999998675,-0.4566725907697732
-4.282999999999867,-0.45788169319209815
-4.281999999999867,-0.45909190337374234
-4.2809999999998665,-0.4603032252615218
-4.279999999999866,-0.4615156628139595
-4.278999999999866,-0.4627292200013381
-4.2779999999998655,-0.46394390080576225
-4.276999999999865,-0.4651597092212098
-4.275999999999865,-0.4663766492535935
-4.2749999999998645,-0.4675947249208169
-4.273999999999864,-0.4688139402528326
-4.272999999999864,-0.47003429929170104
-4.2719999999998635,-0.47125580609164924
-4.270999999999863,-0.4724784647191278
-4.269999999999863,-0.4737022792528736
-4.2689999999998625,-0.4749272537839658
-4.267999999999862,-0.47615339241588744
-4.266999999999862,-0.47738069926458576
-4.2659999999998615,-0.4786091784585309
-4.264999999999861,-0.47983883413877987
-4.263999999999861,-0.48106967045903326
-4.2629999999998605,-0.4823016915856999
-4.26199999999986,-0.48353490169795893
-4.26099999999986,-0.4847693049878177
-4.2599999999998595,-0.4860049056601768
-4.258999999999859,-0.4872417079328962
-4.257999999999859,-0.48847971603685014
-4.2569999999998585,-0.4897189342159961
-4.255999999999858,-0.4909593667274403
-4.254999999999858,-0.49220101784149284
-4.2539999999998575,-0.4934438918417424
-4.252999999999857,-0.4946879930251121
-4.251999999999857,-0.49593332570193144
-4.2509999999998564,-0.49717989419599534
-4.249999999999856,-0.4984277028446355
-4.248999999999856,-0.4996767559987814
-4.2479999999998554,-0.5009270580230294
-4.246999999999855,-0.5021786132957092
-4.245999999999855,-0.5034314262089497
-4.2449999999998544,-0.5046855011687457
-4.243999999999854,-0.5059408425950287
-4.242999999999854,-0.5071974549217326
-4.241999999999853,-0.5084553425968615
-4.240999999999853,-0.5097145100825595
-4.239999999999853,-0.5109749618551799
-4.238999999999852,-0.5122367024053537
-4.237999999999852,-0.5134997362380609
-4.236999999999852,-0.514764067872701
-4.235999999999851,-0.51602970184316
-4.234999999999851,-0.5172966426978841
-4.233999999999851,-0.518564894999953
-4.23299999999985,-0.5198344633271467
-4.23199999999985,-0.521105352272022
-4.23099999999985,-0.5223775664419822
-4.229999999999849,-0.52365111045935
-4.228999999999849,-0.5249259889614443
-4.227999999999849,-0.5262022066006482
-4.226999999999848,-0.5274797680444866
-4.225999999999848,-0.5287586779757008
-4.224999999999848,-0.5300389410923222
-4.223999999999847,-0.531320562107747
-4.222999999999847,-0.5326035457508138
-4.221999999999847,-0.5338878967658762
-4.220999999999846,-0.5351736199128837
-4.219999999999846,-0.5364607199674547
-4.218999999999846,-0.5377492017209559
-4.217999999999845,-0.5390390699805788
-4.216999999999845,-0.5403303295694192
-4.215999999999845,-0.5416229853265537
-4.214999999999844,-0.5429170421071203
-4.213999999999844,-0.5442125047823975
-4.212999999999844,-0.5455093782398835
-4.211999999999843,-0.5468076673833768
-4.210999999999843,-0.5481073771330567
-4.209999999999843,-0.5494085124255644
-4.208999999999842,-0.5507110782140854
-4.207999999999842,-0.5520150794684294
-4.206999999999842,-0.5533205211751157
-4.205999999999841,-0.5546274083374539
-4.204999999999841,-0.5559357459756273
-4.203999999999841,-0.5572455391267771
-4.20299999999984,-0.5585567928450887
-4.20199999999984,-0.5598695122018725
-4.20099999999984,-0.5611837022856517
-4.199999999999839,-0.5624993682022483
-4.198999999999839,-0.5638165150748674
-4.197999999999839,-0.565135148044186
-4.196999999999838,-0.5664552722684361
-4.195999999999838,-0.5677768929234993
-4.194999999999838,-0.5691000152029868
-4.193999999999837,-0.5704246443183345
-4.192999999999837,-0.5717507854988867
-4.191999999999837,-0.5730784439919923
-4.190999999999836,-0.5744076250630864
-4.189999999999836,-0.5757383339957887
-4.188999999999836,-0.5770705760919891
-4.187999999999835,-0.5784043566719423
-4.186999999999835,-0.5797396810743594
-4.185999999999835,-0.5810765546564974
-4.184999999999834,-0.5824149827942591
-4.183999999999834,-0.5837549708822787
-4.182999999999834,-0.5850965243340215
-4.181999999999833,-0.5864396485818779
-4.180999999999833,-0.5877843490772557
-4.179999999999833,-0.5891306312906793
-4.178999999999832,-0.590478500711883
-4.177999999999832,-0.5918279628499116
-4.176999999999832,-0.5931790232332134
-4.175999999999831,-0.5945316874097413
-4.174999999999831,-0.5958859609470509
-4.173999999999831,-0.5972418494323988
-4.17299999999983,-0.5985993584728415
-4.17199999999983,-0.5999584936953375
-4.17099999999983,-0.6013192607468476
-4.169999999999829,-0.6026816652944332
-4.168999999999829,-0.604045713025365
-4.167999999999829,-0.6054114096472197
-4.166999999999828,-0.6067787608879822
-4.165999999999828,-0.6081477724961559
-4.164999999999828,-0.60951845024086
-4.163999999999827,-0.61089079991194
-4.162999999999827,-0.6122648273200672
-4.161999999999827,-0.6136405382968518
-4.160999999999826,-0.6150179386949441
-4.159999999999826,-0.6163970343881431
-4.158999999999826,-0.6177778312715074
-4.157999999999825,-0.6191603352614599
-4.156999999999825,-0.6205445522958978
-4.155999999999825,-0.6219304883343056
-4.154999999999824,-0.623318149357862
-4.153999999999824,-0.6247075413695522
-4.152999999999824,-0.6260986703942796
-4.151999999999823,-0.6274915424789791
-4.150999999999823,-0.6288861636927302
-4.149999999999823,-0.6302825401268669
-4.148999999999822,-0.6316806778950997
-4.147999999999822,-0.6330805831336228
-4.146999999999822,-0.634482262001235
-4.145999999999821,-0.6358857206794537
-4.144999999999821,-0.6372909653726336
-4.143999999999821,-0.638698002308082
-4.14299999999982,-0.640106837736182
-4.14199999999982,-0.6415174779305073
-4.14099999999982,-0.6429299291879412
-4.139999999999819,-0.6443441978288037
-4.138999999999819,-0.645760290196966
-4.137999999999819,-0.647178212659976
-4.136999999999818,-0.6485979716091805
-4.135999999999818,-0.6500195734598487
-4.134999999999818,-0.6514430246512966
-4.133999999999817,-0.6528683316470109
-4.132999999999817,-0.6542955009347757
-4.131999999999817,-0.6557245390268001
-4.130999999999816,-0.6571554524598432
-4.129999999999816,-0.6585882477953428
-4.128999999999816,-0.6600229316195456
-4.127999999999815,-0.6614595105436342
-4.126999999999815,-0.6628979912038594
-4.125999999999815,-0.6643383802616727
-4.124999999999814,-0.6657806844038529
-4.123999999999814,-0.6672249103426448
-4.122999999999814,-0.6686710648158888
-4.121999999999813,-0.6701191545871558
-4.120999999999813,-0.6715691864458854
-4.119999999999813,-0.6730211672075165
-4.118999999999812,-0.6744751037136283
-4.117999999999812,-0.6759310028320771
-4.116999999999812,-0.6773888714571333
-4.115999999999811,-0.6788487165096211
-4.114999999999811,-0.6803105449370597
-4.113999999999811,-0.6817743637138033
-4.11299999999981,-0.6832401798411832
-4.11199999999981,-0.6847080003476499
-4.11099999999981,-0.6861778322889178
-4.109999999999809,-0.6876496827481086
-4.108999999999809,-0.6891235588358988
-4.107999999999809,-0.6905994676906612
-4.106999999999808,-0.6920774164786172
-4.105999999999808,-0.6935574123939805
-4.104999999999808,-0.6950394626591112
-4.103999999999807,-0.6965235745246607
-4.102999999999807,-0.6980097552697226
-4.101999999999807,-0.69949801220199
-4.100999999999806,-0.7009883526579017
-4.099999999999806,-0.7024807840027982
-4.098999999999806,-0.7039753136310786
-4.097999999999805,-0.7054719489663517
-4.096999999999805,-0.706970697461594
-4.095999999999805,-0.7084715665993124
-4.094999999999804,-0.7099745638916924
-4.093999999999804,-0.7114796968807658
-4.092999999999804,-0.7129869731385695
-4.091999999999803,-0.7144964002673038
-4.090999999999803,-0.7160079858994972
-4.089999999999803,-0.7175217376981714
-4.088999999999802,-0.7190376633570007
-4.087999999999802,-0.720555770600483
-4.086999999999802,-0.7220760671841042
-4.085999999999801,-0.7235985608945028
-4.084999999999801,-0.7251232595496437
-4.083999999999801,-0.7266501709989861
-4.0829999999998,-0.7281793031236516
-4.0819999999998,-0.729710663836598
-4.0809999999998,-0.7312442610827938
-4.079999999999799,-0.732780102839391
-4.078999999999799,-0.7343181971158983
-4.077999999999799,-0.7358585519543601
-4.076999999999798,-0.7374011754295329
-4.075999999999798,-0.7389460756490629
-4.074999999999798,-0.7404932607536676
-4.073999999999797,-0.7420427389173136
-4.072999999999797,-0.7435945183474033
-4.071999999999797,-0.7451486072849524
-4.070999999999796,-0.7467050140047781
-4.069999999999796,-0.7482637468156829
-4.068999999999796,-0.7498248140606408
-4.067999999999795,-0.751388224116989
-4.066999999999795,-0.75295398539661
-4.065999999999795,-0.7545221063461285
-4.064999999999794,-0.7560925954471
-4.063999999999794,-0.7576654612162014
-4.062999999999794,-0.7592407122054304
-4.061999999999793,-0.7608183570022963
-4.060999999999793,-0.7623984042300175
-4.059999999999793,-0.7639808625477201
-4.058999999999792,-0.7655657406506368
-4.057999999999792,-0.7671530472703058
-4.056999999999792,-0.7687427911747745
-4.055999999999791,-0.7703349811688005
-4.054999999999791,-0.7719296260940595
-4.053999999999791,-0.7735267348293461
-4.05299999999979,-0.7751263162907828
-4.05199999999979,-0.7767283794320295
-4.05099999999979,-0.7783329332444934
-4.049999999999789,-0.7799399867575367
-4.048999999999789,-0.7815495490386921
-4.047999999999789,-0.7831616291938757
-4.046999999999788,-0.7847762363676037
-4.045999999999788,-0.7863933797432059
-4.044999999999788,-0.7880130685430464
-4.043999999999787,-0.7896353120287425
-4.042999999999787,-0.7912601195013869
-4.041999999999787,-0.7928875003017657
-4.040999999999786,-0.7945174638105883
-4.039999999999786,-0.7961500194487091
-4.038999999999786,-0.7977851766773556
-4.037999999999785,-0.799422944998355
-4.036999999999785,-0.8010633339543691
-4.035999999999785,-0.8027063531291191
-4.034999999999784,-0.8043520121476235
-4.033999999999784,-0.8060003206764313
-4.032999999999784,-0.8076512884238582
-4.031999999999783,-0.8093049251402236
-4.030999999999783,-0.8109612406180892
-4.029999999999783,-0.8126202446925036
-4.028999999999782,-0.8142819472412419
-4.027999999999782,-0.8159463581850491
-4.026999999999782,-0.8176134874878894
-4.025999999999781,-0.8192833451571899
-4.024999999999781,-0.8209559412440935
-4.023999999999781,-0.8226312858437062
-4.02299999999978,-0.8243093890953508
-4.02199999999978,-0.8259902611828228
-4.02099999999978,-0.8276739123346458
-4.019999999999779,-0.8293603528243271
-4.018999999999779,-0.8310495929706202
-4.017999999999779,-0.8327416431377827
-4.016999999999778,-0.834436513735844
-4.015999999999778,-0.8361342152208653
-4.014999999999778,-0.8378347580952085
-4.013999999999777,-0.8395381529078052
-4.012999999999777,-0.8412444102544265
-4.011999999999777,-0.8429535407779551
-4.010999999999776,-0.8446655551686587
-4.009999999999776,-0.8463804641644666
-4.008999999999776,-0.848098278551246
-4.007999999999775,-0.8498190091630862
-4.006999999999775,-0.8515426668825758
-4.005999999999775,-0.8532692626410864
-4.004999999999774,-0.8549988074190614
-4.003999999999774,-0.8567313122463008
-4.002999999999774,-0.8584667882022522
-4.001999999999773,-0.8602052464163006
-4.000999999999773,-0.8619466980680648
-3.999999999999773,-0.8636911543876886
-3.998999999999773,-0.8654386266561449
-3.9979999999997733,-0.8671891262055301
-3.9969999999997734,-0.8689426644193684
-3.9959999999997735,-0.8706992527329145
-3.9949999999997736,-0.872458902633459
-3.9939999999997737,-0.8742216256606409
-3.992999999999774,-0.8759874334067537
-3.991999999999774,-0.8777563375170584
-3.990999999999774,-0.8795283496901006
-3.989999999999774,-0.881303481678026
-3.9889999999997743,-0.8830817452869003
-3.9879999999997744,-0.8848631523770283
-3.9869999999997745,-0.8866477148632823
-3.9859999999997746,-0.8884354447154229
-3.9849999999997747,-0.8902263539584325
-3.983999999999775,-0.892020454672842
-3.982999999999775,-0.893817758995066
-3.981999999999775,-0.8956182791177368
-3.980999999999775,-0.8974220272900443
-3.9799999999997753,-0.8992290158180736
-3.9789999999997754,-0.9010392570651505
-3.9779999999997755,-0.9028527634521841
-3.9769999999997756,-0.9046695474580163
-3.9759999999997757,-0.9064896216197693
-3.974999999999776,-0.9083129985332019
-3.973999999999776,-0.9101396908530623
-3.972999999999776,-0.9119697112934446
-3.971999999999776,-0.9138030726281525
-3.9709999999997763,-0.9156397876910591
-3.9699999999997764,-0.9174798693764736
-3.9689999999997765,-0.9193233306395091
-3.9679999999997766,-0.9211701844964544
-3.9669999999997767,-0.9230204440251459
-3.965999999999777,-0.9248741223653448
-3.964999999999777,-0.9267312327191157
-3.963999999999777,-0.9285917883512078
-3.962999999999777,-0.9304558025894409
-3.9619999999997773,-0.9323232888250905
-3.9609999999997774,-0.9341942605132797
-3.9599999999997775,-0.9360687311733705
-3.9589999999997776,-0.9379467143893617
-3.9579999999997777,-0.9398282238102854
-3.956999999999778,-0.9417132731506102
-3.955999999999778,-0.9436018761906453
