x,csc
-8.424000000000873,-1.1878021309351583
-8.423000000000874,-1.1870418373373102
-8.422000000000875,-1.1862837019457508
-8.421000000000875,-1.1855277191131122
-8.420000000000876,-1.184773883216206
-8.419000000000876,-1.184022188655911
-8.418000000000877,-1.1832726298570548
-8.417000000000877,-1.1825252012683005
-8.416000000000878,-1.1817798973620306
-8.415000000000878,-1.1810367126342338
-8.414000000000879,-1.180295641604395
-8.41300000000088,-1.179556678815379
-8.41200000000088,-1.1788198188333217
-8.41100000000088,-1.1780850562475165
-8.410000000000881,-1.1773523856703065
-8.409000000000882,-1.1766218017369756
-8.408000000000882,-1.1758932991056366
-8.407000000000883,-1.175166872457125
-8.406000000000883,-1.1744425164948906
-8.405000000000884,-1.1737202259448916
-8.404000000000885,-1.172999995555487
-8.403000000000885,-1.172281820097332
-8.402000000000886,-1.1715656943632708
-8.401000000000886,-1.170851613168237
-8.400000000000887,-1.1701395713491434
-8.399000000000887,-1.1694295637647834
-8.398000000000888,-1.1687215852957273
-8.397000000000888,-1.1680156308442202
-8.396000000000889,-1.1673116953340785
-8.39500000000089,-1.166609773710595
-8.39400000000089,-1.1659098609404313
-8.39300000000089,-1.165211952011523
-8.392000000000891,-1.1645160419329823
-8.391000000000892,-1.1638221257349928
-8.390000000000892,-1.163130198468718
-8.389000000000893,-1.1624402552062023
-8.388000000000893,-1.161752291040273
-8.387000000000894,-1.161066301084446
-8.386000000000895,-1.1603822804728288
-8.385000000000895,-1.1597002243600267
-8.384000000000896,-1.159020127921048
-8.383000000000896,-1.1583419863512103
-8.382000000000897,-1.1576657948660471
-8.381000000000897,-1.1569915487012143
-8.380000000000898,-1.1563192431123999
-8.379000000000898,-1.15564887337523
-8.378000000000899,-1.1549804347851802
-8.3770000000009,-1.1543139226574826
-8.3760000000009,-1.1536493323270385
-8.3750000000009,-1.1529866591483253
-8.374000000000901,-1.1523258984953109
-8.373000000000902,-1.1516670457613638
-8.372000000000902,-1.1510100963591645
-8.371000000000903,-1.1503550457206189
-8.370000000000903,-1.1497018892967719
-8.369000000000904,-1.1490506225577197
-8.368000000000904,-1.148401240992524
-8.367000000000905,-1.1477537401091285
-8.366000000000906,-1.1471081154342708
-8.365000000000906,-1.1464643625134021
-8.364000000000907,-1.1458224769105974
-8.363000000000907,-1.1451824542084785
-8.362000000000908,-1.1445442900081266
-8.361000000000908,-1.143907979929002
-8.360000000000909,-1.14327351960886
-8.35900000000091,-1.1426409047036719
-8.35800000000091,-1.1420101308875432
-8.35700000000091,-1.1413811938526306
-8.356000000000911,-1.140754089309065
-8.355000000000912,-1.1401288129848715
-8.354000000000912,-1.139505360625887
-8.353000000000913,-1.1388837279956856
-8.352000000000913,-1.1382639108754975
-8.351000000000914,-1.1376459050641332
-8.350000000000914,-1.137029706377904
-8.349000000000915,-1.136415310650546
-8.348000000000916,-1.1358027137331435
-8.347000000000916,-1.1351919114940539
-8.346000000000917,-1.1345828998188303
-8.345000000000917,-1.1339756746101484
-8.344000000000918,-1.1333702317877286
-8.343000000000918,-1.132766567288265
-8.342000000000919,-1.13216467706535
-8.34100000000092,-1.1315645570894
-8.34000000000092,-1.1309662033475834
-8.33900000000092,-1.1303696118437476
-8.338000000000921,-1.129774778598348
-8.337000000000922,-1.1291816996483737
-8.336000000000922,-1.1285903710472773
-8.335000000000923,-1.128000788864904
-8.334000000000923,-1.127412949187422
-8.333000000000924,-1.1268268481172505
-8.332000000000924,-1.1262424817729897
-8.331000000000925,-1.125659846289354
-8.330000000000926,-1.1250789378170991
-8.329000000000926,-1.1244997525229574
-8.328000000000927,-1.123922286589567
-8.327000000000927,-1.1233465362154047
-8.326000000000928,-1.1227724976147182
-8.325000000000928,-1.1222001670174597
-8.324000000000929,-1.1216295406692198
-8.32300000000093,-1.1210606148311575
-8.32200000000093,-1.1204933857799402
-8.32100000000093,-1.1199278498076728
-8.320000000000931,-1.1193640032218335
-8.319000000000932,-1.1188018423452122
-8.318000000000932,-1.1182413635158432
-8.317000000000933,-1.117682563086941
-8.316000000000933,-1.117125437426837
-8.315000000000934,-1.1165699829189164
-8.314000000000934,-1.116016195961556
-8.313000000000935,-1.1154640729680598
-8.312000000000936,-1.1149136103665978
-8.311000000000936,-1.114364804600142
-8.310000000000937,-1.1138176521264085
-8.309000000000937,-1.1132721494177926
-8.308000000000938,-1.1127282929613105
-8.307000000000938,-1.1121860792585363
-8.306000000000939,-1.1116455048255431
-8.30500000000094,-1.1111065661928439
-8.30400000000094,-1.1105692599053303
-8.30300000000094,-1.1100335825222147
-8.302000000000941,-1.1094995306169686
-8.301000000000942,-1.1089671007772677
-8.300000000000942,-1.1084362896049318
-8.299000000000943,-1.1079070937158666
-8.298000000000943,-1.1073795097400063
-8.297000000000944,-1.106853534321257
-8.296000000000944,-1.106329164117439
-8.295000000000945,-1.1058063958002295
-8.294000000000946,-1.1052852260551087
-8.293000000000946,-1.1047656515813
-8.292000000000947,-1.1042476690917178
-8.291000000000947,-1.1037312753129098
-8.290000000000948,-1.103216466985004
-8.289000000000948,-1.102703240861651
-8.288000000000949,-1.1021915937099729
-8.28700000000095,-1.1016815223105054
-8.28600000000095,-1.1011730234571473
-8.28500000000095,-1.1006660939571042
-8.284000000000951,-1.100160730630838
-8.283000000000952,-1.0996569303120112
-8.282000000000952,-1.099154689847436
-8.281000000000953,-1.0986540060970207
-8.280000000000953,-1.098154875933718
-8.279000000000954,-1.0976572962434736
-8.278000000000954,-1.0971612639251742
-8.277000000000955,-1.0966667758905961
-8.276000000000955,-1.0961738290643546
-8.275000000000956,-1.0956824203838538
-8.274000000000957,-1.0951925467992336
-8.273000000000957,-1.0947042052733238
-8.272000000000958,-1.0942173927815904
-8.271000000000958,-1.0937321063120877
-8.270000000000959,-1.0932483428654094
-8.26900000000096,-1.0927660994546382
-8.26800000000096,-1.0922853731052986
-8.26700000000096,-1.0918061608553062
-8.266000000000961,-1.0913284597549227
-8.265000000000962,-1.0908522668667042
-8.264000000000962,-1.0903775792654564
-8.263000000000963,-1.0899043940381858
-8.262000000000963,-1.0894327082840525
-8.261000000000964,-1.0889625191143242
-8.260000000000964,-1.0884938236523287
-8.259000000000965,-1.0880266190334071
-8.258000000000965,-1.0875609024048691
-8.257000000000966,-1.0870966709259453
-8.256000000000967,-1.0866339217677436
-8.255000000000967,-1.0861726521132014
-8.254000000000968,-1.0857128591570426
-8.253000000000968,-1.085254540105732
-8.252000000000969,-1.084797692177429
-8.25100000000097,-1.0843423126019465
-8.25000000000097,-1.0838883986207035
-8.24900000000097,-1.0834359474866833
-8.248000000000971,-1.082984956464389
-8.247000000000972,-1.0825354228297994
-8.246000000000972,-1.0820873438703276
-8.245000000000973,-1.0816407168847764
-8.244000000000973,-1.081195539183295
-8.243000000000974,-1.08075180808734
-8.242000000000974,-1.0803095209296285
-8.241000000000975,-1.0798686750540998
-8.240000000000975,-1.0794292678158708
-8.239000000000976,-1.0789912965811965
-8.238000000000977,-1.078554758727428
-8.237000000000977,-1.0781196516429703
-8.236000000000978,-1.0776859727272434
-8.235000000000978,-1.07725371939064
-8.234000000000979,-1.0768228890544855
-8.23300000000098,-1.0763934791509977
-8.23200000000098,-1.0759654871232474
-8.23100000000098,-1.0755389104251185
-8.230000000000981,-1.0751137465212668
-8.229000000000982,-1.074689992887083
-8.228000000000982,-1.074267647008652
-8.227000000000983,-1.0738467063827142
-8.226000000000983,-1.0734271685166277
-8.225000000000984,-1.0730090309283287
-8.224000000000984,-1.0725922911462937
-8.223000000000985,-1.0721769467095013
-8.222000000000985,-1.0717629951673937
-8.221000000000986,-1.0713504340798412
-8.220000000000987,-1.0709392610171014
-8.219000000000987,-1.0705294735597854
-8.218000000000988,-1.0701210692988175
-8.217000000000988,-1.069714045835401
-8.216000000000989,-1.0693084007809799
-8.21500000000099,-1.068904131757204
-8.21400000000099,-1.0685012363958903
-8.21300000000099,-1.068099712338989
-8.212000000000991,-1.0676995572385473
-8.211000000000992,-1.067300768756672
-8.210000000000992,-1.0669033445654974
-8.209000000000993,-1.0665072823471464
-8.208000000000993,-1.0661125797936972
-8.207000000000994,-1.0657192346071502
-8.206000000000994,-1.0653272444993882
-8.205000000000995,-1.0649366071921471
-8.204000000000995,-1.0645473204169793
-8.203000000000996,-1.0641593819152197
-8.202000000000996,-1.063772789437951
-8.201000000000997,-1.0633875407459725
-8.200000000000998,-1.0630036336097628
-8.199000000000998,-1.0626210658094501
-8.198000000000999,-1.0622398351347762
-8.197000000001,-1.0618599393850643
-8.196000000001,-1.0614813763691886
-8.195000000001,-1.0611041439055364
-8.194000000001001,-1.0607282398219806
-8.193000000001001,-1.060353661955845
-8.192000000001002,-1.0599804081538726
-8.191000000001003,-1.0596084762721933
-8.190000000001003,-1.0592378641762932
-8.189000000001004,-1.0588685697409816
-8.188000000001004,-1.0585005908503602
-8.187000000001005,-1.058133925397792
-8.186000000001005,-1.0577685712858707
-8.185000000001006,-1.0574045264263878
-8.184000000001006,-1.0570417887403043
-8.183000000001007,-1.0566803561577183
-8.182000000001008,-1.056320226617836
-8.181000000001008,-1.0559613980689397
-8.180000000001009,-1.0556038684683595
-8.17900000000101,-1.0552476357824432
-8.17800000000101,-1.0548926979865234
-8.17700000000101,-1.0545390530648941
-8.176000000001011,-1.0541866990107753
-8.175000000001011,-1.053835633826286
-8.174000000001012,-1.0534858555224165
-8.173000000001013,-1.053137362118997
-8.172000000001013,-1.0527901516446705
-8.171000000001014,-1.0524442221368637
-8.170000000001014,-1.0520995716417578
-8.169000000001015,-1.0517561982142618
-8.168000000001015,-1.0514140999179826
-8.167000000001016,-1.0510732748251976
-8.166000000001016,-1.050733721016829
-8.165000000001017,-1.0503954365824113
-8.164000000001018,-1.0500584196200686
-8.163000000001018,-1.0497226682364842
-8.162000000001019,-1.0493881805468752
-8.16100000000102,-1.0490549546749643
-8.16000000000102,-1.048722988752953
-8.15900000000102,-1.0483922809214954
-8.15800000000102,-1.04806282932967
-8.157000000001021,-1.0477346321349563
-8.156000000001022,-1.047407687503205
-8.155000000001023,-1.0470819936086142
-8.154000000001023,-1.0467575486337015
-8.153000000001024,-1.0464343507692804
-8.152000000001024,-1.046112398214432
-8.151000000001025,-1.0457916891764818
-8.150000000001025,-1.0454722218709718
-8.149000000001026,-1.0451539945216373
-8.148000000001026,-1.0448370053603808
-8.147000000001027,-1.0445212526272463
-8.146000000001028,-1.0442067345703958
-8.145000000001028,-1.0438934494460832
-8.144000000001029,-1.0435813955186306
-8.14300000000103,-1.0432705710604038
-8.14200000000103,-1.042960974351787
-8.14100000000103,-1.042652603681159
-8.14000000000103,-1.0423454573448707
-8.139000000001031,-1.042039533647218
-8.138000000001032,-1.0417348309004208
-8.137000000001033,-1.041431347424598
-8.136000000001033,-1.0411290815477448
-8.135000000001034,-1.040828031713564
-8.134000000001034,-1.0405281960489712
-8.133000000001035,-1.0402295730143627
-8.132000000001035,-1.0399321609690027
-8.131000000001036,-1.039635958279916
-8.130000000001036,-1.0393409633218644
-8.129000000001037,-1.0390471744773249
-8.128000000001038,-1.0387545901364654
-8.127000000001038,-1.0384632086971248
-8.126000000001039,-1.0381730285647885
-8.12500000000104,-1.037884048152568
-8.12400000000104,-1.037596265881177
-8.12300000000104,-1.0373096801789128
-8.12200000000104,-1.03702428948163
-8.121000000001041,-1.0367400922327232
-8.120000000001042,-1.0364570868831025
-8.119000000001042,-1.036175271891174
-8.118000000001043,-1.0358946457228173
-8.117000000001044,-1.0356152068513647
-8.116000000001044,-1.0353369537575818
-8.115000000001045,-1.0350598849296435
-8.114000000001045,-1.034783998863116
-8.113000000001046,-1.0345092940609342
-8.112000000001046,-1.034235769033383
-8.111000000001047,-1.0339634222980754
-8.110000000001047,-1.0336922523799332
-8.109000000001048,-1.0334222578111656
-8.108000000001049,-1.0331534371312507
-8.10700000000105,-1.0328857888869147
-8.10600000000105,-1.032619311632112
-8.10500000000105,-1.032354003928006
-8.10400000000105,-1.0320898643429484
-8.103000000001051,-1.0318268914524615
-8.102000000001052,-1.0315650838392174
-8.101000000001052,-1.031304440093019
-8.100000000001053,-1.0310449588107815
-8.099000000001054,-1.0307866385965123
-8.098000000001054,-1.0305294780612941
-8.097000000001055,-1.0302734758232632
-8.096000000001055,-1.030018630507593
-8.095000000001056,-1.0297649407464746
-8.094000000001056,-1.0295124051790991
-8.093000000001057,-1.0292610224516376
-8.092000000001057,-1.0290107912172255
-8.091000000001058,-1.0287617101359414
-8.090000000001059,-1.0285137778747908
-8.08900000000106,-1.0282669931076889
-8.08800000000106,-1.0280213545154406
-8.08700000000106,-1.027776860785724
-8.08600000000106,-1.0275335106130747
-8.085000000001061,-1.0272913026988637
-8.084000000001062,-1.027050235751284
-8.083000000001062,-1.026810308485332
-8.082000000001063,-1.0265715196227903
-8.081000000001064,-1.0263338678922105
-8.080000000001064,-1.026097352028896
-8.079000000001065,-1.0258619707748866
-8.078000000001065,-1.025627722878939
-8.077000000001066,-1.0253946070965132
-8.076000000001066,-1.0251626221897536
-8.075000000001067,-1.0249317669274738
-8.074000000001067,-1.02470204008514
-8.073000000001068,-1.0244734404448543
-8.072000000001069,-1.0242459667953385
-8.071000000001069,-1.024019617931919
-8.07000000000107,-1.0237943926565107
-8.06900000000107,-1.023570289777599
-8.06800000000107,-1.023347308110227
-8.067000000001071,-1.0231254464759778
-8.066000000001072,-1.0229047037029606
-8.065000000001072,-1.022685078625794
-8.064000000001073,-1.0224665700855897
-8.063000000001074,-1.0222491769299402
-8.062000000001074,-1.0220328980128999
-8.061000000001075,-1.0218177321949744
-8.060000000001075,-1.0216036783431008
-8.059000000001076,-1.0213907353306364
-8.058000000001076,-1.0211789020373425
-8.057000000001077,-1.0209681773493688
-8.056000000001077,-1.0207585601592417
-8.055000000001078,-1.020550049365846
-8.054000000001079,-1.020342643874413
-8.053000000001079,-1.0201363425965053
-8.05200000000108,-1.0199311444500039
-8.05100000000108,-1.0197270483590914
-8.05000000000108,-1.0195240532542402
-8.049000000001081,-1.019322158072198
-8.048000000001082,-1.0191213617559733
-8.047000000001082,-1.0189216632548226
-8.046000000001083,-1.0187230615242358
-8.045000000001084,-1.0185255555259227
-8.044000000001084,-1.0183291442278004
-8.043000000001085,-1.0181338266039794
-8.042000000001085,-1.0179396016347488
-8.041000000001086,-1.0177464683065665
-8.040000000001086,-1.0175544256120417
-8.039000000001087,-1.0173634725499259
-8.038000000001087,-1.017173608125097
-8.037000000001088,-1.0169848313485481
-8.036000000001088,-1.0167971412373737
-8.035000000001089,-1.0166105368147578
-8.03400000000109,-1.0164250171099605
-8.03300000000109,-1.0162405811583064
-8.03200000000109,-1.0160572280011708
-8.031000000001091,-1.0158749566859686
-8.030000000001092,-1.0156937662661412
-8.029000000001092,-1.0155136558011455
-8.028000000001093,-1.0153346243564403
-8.027000000001093,-1.015156671003474
-8.026000000001094,-1.0149797948196755
-8.025000000001095,-1.014803994888439
-8.024000000001095,-1.0146292702991142
-8.023000000001096,-1.0144556201469932
-8.022000000001096,-1.014283043533301
-8.021000000001097,-1.0141115395651814
-8.020000000001097,-1.013941107355688
-8.019000000001098,-1.0137717460237712
-8.018000000001098,-1.0136034546942667
-8.017000000001099,-1.0134362324978863
-8.0160000000011,-1.0132700785712043
-8.0150000000011,-1.013104992056649
-8.0140000000011,-1.012940972102489
-8.013000000001101,-1.012778017862824
-8.012000000001102,-1.0126161284975754
-8.011000000001102,-1.0124553031724715
-8.010000000001103,-1.0122955410590406
-8.009000000001103,-1.012136841334599
-8.008000000001104,-1.0119792031822408
-8.007000000001105,-1.0118226257908267
-8.006000000001105,-1.0116671083549753
-8.005000000001106,-1.0115126500750513
-8.004000000001106,-1.0113592501571564
-8.003000000001107,-1.011206907813118
-8.002000000001107,-1.0110556222604805
-8.001000000001108,-1.0109053927224954
-8.000000000001108,-1.0107562184281096
-7.999000000001108,-1.0106080986119579
-7.998000000001108,-1.0104610325143524
-7.9970000000011074,-1.0103150193812724
-7.996000000001107,-1.0101700584643551
-7.995000000001107,-1.010026149020887
-7.994000000001106,-1.0098832903137933
-7.993000000001106,-1.0097414816116297
-7.992000000001106,-1.0096007221885717
-7.991000000001105,-1.0094610113244071
-7.990000000001105,-1.009322348304526
-7.989000000001105,-1.0091847324199112
-7.988000000001104,-1.0090481629671313
-7.987000000001104,-1.0089126392483294
-7.986000000001104,-1.0087781605712163
-7.985000000001103,-1.00864472624906
-7.984000000001103,-1.008512335600679
-7.983000000001103,-1.0083809879504317
-7.982000000001102,-1.00825068262821
-7.981000000001102,-1.0081214189694294
-7.980000000001102,-1.0079931963150208
-7.979000000001101,-1.0078660140114226
-7.978000000001101,-1.0077398714105728
-7.977000000001101,-1.0076147678699001
-7.9760000000011,-1.0074907027523161
-7.9750000000011,-1.0073676754262084
-7.9740000000011,-1.0072456852654301
-7.973000000001099,-1.0071247316492955
-7.972000000001099,-1.007004813962569
-7.971000000001099,-1.0068859315954586
-7.970000000001098,-1.0067680839436104
-7.969000000001098,-1.0066512704080974
-7.968000000001098,-1.0065354903954142
-7.967000000001097,-1.00642074331747
-7.966000000001097,-1.006307028591579
-7.965000000001097,-1.0061943456404558
-7.964000000001096,-1.0060826938922063
-7.963000000001096,-1.0059720727803212
-7.962000000001096,-1.0058624817436694
-7.961000000001095,-1.0057539202264905
-7.960000000001095,-1.0056463876783874
-7.959000000001095,-1.0055398835543203
-7.958000000001094,-1.0054344073146004
-7.957000000001094,-1.005329958424881
-7.956000000001094,-1.0052265363561532
-7.955000000001093,-1.0051241405847386
-7.954000000001093,-1.0050227705922812
-7.953000000001093,-1.004922425865744
-7.952000000001092,-1.0048231058974002
-7.951000000001092,-1.0047248101848276
-7.950000000001092,-1.0046275382309025
-7.949000000001091,-1.0045312895437934
-7.948000000001091,-1.0044360636369556
-7.947000000001091,-1.0043418600291234
-7.94600000000109,-1.0042486782443065
-7.94500000000109,-1.0041565178117813
-7.94400000000109,-1.0040653782660887
-7.943000000001089,-1.0039752591470246
-7.942000000001089,-1.0038861599996365
-7.941000000001089,-1.0037980803742177
-7.940000000001088,-1.0037110198263004
-7.939000000001088,-1.0036249779166517
-7.938000000001088,-1.0035399542112675
-7.937000000001087,-1.0034559482813667
-7.936000000001087,-1.0033729597033876
-7.935000000001087,-1.0032909880589804
-7.934000000001086,-1.0032100329350029
-7.933000000001086,-1.0031300939235173
-7.932000000001086,-1.003051170621781
-7.931000000001085,-1.0029732626322465
-7.930000000001085,-1.0028963695625526
-7.929000000001085,-1.0028204910255218
-7.928000000001084,-1.0027456266391548
-7.927000000001084,-1.0026717760266248
-7.926000000001084,-1.0025989388162753
-7.925000000001083,-1.0025271146416133
-7.924000000001083,-1.002456303141305
-7.923000000001083,-1.0023865039591737
-7.922000000001082,-1.0023177167441917
-7.921000000001082,-1.002249941150479
-7.920000000001082,-1.0021831768372977
-7.919000000001081,-1.0021174234690478
-7.918000000001081,-1.002052680715264
-7.917000000001081,-1.0019889482506106
-7.91600000000108,-1.0019262257548776
-7.91500000000108,-1.0018645129129775
-7.91400000000108,-1.0018038094149404
-7.913000000001079,-1.0017441149559119
-7.912000000001079,-1.0016854292361472
-7.911000000001079,-1.0016277519610084
-7.910000000001078,-1.0015710828409619
-7.909000000001078,-1.0015154215915727
-7.908000000001078,-1.0014607679335032
-7.907000000001077,-1.0014071215925078
-7.906000000001077,-1.0013544822994307
-7.905000000001077,-1.0013028497902023
-7.904000000001076,-1.0012522238058366
-7.903000000001076,-1.0012026040924258
-7.902000000001076,-1.001153990401141
-7.901000000001075,-1.0011063824882245
-7.900000000001075,-1.0010597801149912
-7.899000000001075,-1.0010141830478225
-7.898000000001074,-1.0009695910581657
-7.897000000001074,-1.0009260039225294
-7.896000000001074,-1.000883421422481
-7.895000000001073,-1.0008418433446462
-7.894000000001073,-1.0008012694807034
-7.893000000001073,-1.0007616996273832
-7.892000000001072,-1.0007231335864641
-7.891000000001072,-1.000685571164773
-7.890000000001072,-1.0006490121741791
-7.889000000001071,-1.000613456431595
-7.888000000001071,-1.0005789037589723
-7.887000000001071,-1.0005453539832998
-7.88600000000107,-1.0005128069366023
-7.88500000000107,-1.000481262455938
-7.88400000000107,-1.0004507203833959
-7.883000000001069,-1.0004211805660945
-7.882000000001069,-1.00039264285618
-7.881000000001069,-1.0003651071108246
-7.880000000001068,-1.0003385731922243
-7.879000000001068,-1.0003130409675967
-7.878000000001068,-1.0002885103091812
-7.877000000001067,-1.0002649810942355
-7.876000000001067,-1.0002424532050354
-7.875000000001067,-1.0002209265288728
-7.874000000001066,-1.0002004009580545
-7.873000000001066,-1.0001808763899003
-7.872000000001066,-1.0001623527267425
-7.871000000001065,-1.0001448298759252
-7.870000000001065,-1.000128307749801
-7.869000000001065,-1.0001127862657326
-7.868000000001064,-1.0000982653460897
-7.867000000001064,-1.0000847449182493
-7.866000000001064,-1.0000722249145944
-7.865000000001063,-1.0000607052725137
-7.864000000001063,-1.0000501859343984
-7.863000000001063,-1.000040666847646
-7.862000000001062,-1.000032147964655
-7.861000000001062,-1.0000246292428276
-7.860000000001062,-1.0000181106445678
-7.859000000001061,-1.0000125921372804
-7.858000000001061,-1.0000080736933723
-7.857000000001061,-1.0000045552902503
-7.85600000000106,-1.0000020369103224
-7.85500000000106,-1.0000005185409961
-7.85400000000106,-1.0000000001746803
-7.853000000001059,-1.0000004818087822
-7.852000000001059,-1.0000019634457105
-7.851000000001059,-1.0000044450928736
-7.850000000001058,-1.0000079267626794
-7.849000000001058,-1.0000124084725368
-7.848000000001058,-1.0000178902448547
-7.847000000001057,-1.0000243721070434
-7.846000000001057,-1.0000318540915134
-7.845000000001057,-1.0000403362356773
-7.844000000001056,-1.00004981858195
-7.843000000001056,-1.0000603011777471
-7.842000000001056,-1.0000717840754905
-7.841000000001055,-1.0000842673326023
-7.840000000001055,-1.000097751011511
-7.839000000001055,-1.00011223517965
-7.838000000001054,-1.0001277199094583
-7.837000000001054,-1.0001442052783815
-7.836000000001054,-1.0001616913688745
-7.835000000001053,-1.0001801782683986
-7.834000000001053,-1.0001996660694272
-7.833000000001053,-1.0002201548694436
-7.832000000001052,-1.0002416447709435
-7.831000000001052,-1.000264135881436
-7.830000000001052,-1.0002876283134452
-7.829000000001051,-1.0003121221845108
-7.828000000001051,-1.0003376176171908
-7.827000000001051,-1.0003641147390614
-7.82600000000105,-1.000391613682721
-7.82500000000105,-1.0004201145857878
-7.82400000000105,-1.0004496175909063
-7.823000000001049,-1.0004801228457454
-7.822000000001049,-1.0005116305030013
-7.821000000001049,-1.0005441407204008
-7.820000000001048,-1.0005776536607
-7.819000000001048,-1.0006121694916905
-7.818000000001048,-1.0006476883861977
-7.817000000001047,-1.0006842105220848
-7.816000000001047,-1.0007217360822542
-7.815000000001047,-1.0007602652546512
-7.814000000001046,-1.0007997982322643
-7.813000000001046,-1.0008403352131292
-7.812000000001046,-1.0008818764003293
-7.811000000001045,-1.0009244220020008
-7.810000000001045,-1.000967972231333
-7.809000000001045,-1.001012527306572
-7.808000000001044,-1.001058087451023
-7.807000000001044,-1.0011046528930534
-7.806000000001044,-1.0011522238660955
-7.805000000001043,-1.0012008006086484
-7.804000000001043,-1.0012503833642825
-7.803000000001043,-1.0013009723816415
-7.802000000001042,-1.0013525679144457
-7.801000000001042,-1.0014051702214952
-7.800000000001042,-1.0014587795666725
-7.799000000001041,-1.0015133962189464
-7.798000000001041,-1.0015690204523753
-7.797000000001041,-1.0016256525461105
-7.79600000000104,-1.0016832927843988
-7.79500000000104,-1.0017419414565867
-7.79400000000104,-1.0018015988571247
-7.793000000001039,-1.0018622652855698
-7.792000000001039,-1.0019239410465883
-7.791000000001039,-1.0019866264499628
-7.790000000001038,-1.0020503218105925
-7.789000000001038,-1.0021150274484991
-7.788000000001038,-1.0021807436888295
-7.787000000001037,-1.0022474708618612
-7.786000000001037,-1.002315209303005
-7.785000000001037,-1.00238395935281
-7.784000000001036,-1.0024537213569678
-7.783000000001036,-1.0025244956663164
-7.782000000001036,-1.0025962826368433
-7.781000000001035,-1.0026690826296931
-7.780000000001035,-1.0027428960111686
-7.779000000001035,-1.0028177231527375
-7.778000000001034,-1.0028935644310353
-7.777000000001034,-1.0029704202278722
-7.776000000001034,-1.0030482909302352
-7.775000000001033,-1.0031271769302943
-7.774000000001033,-1.003207078625408
-7.773000000001033,-1.003287996418126
-7.772000000001032,-1.0033699307161967
-7.771000000001032,-1.0034528819325705
-7.770000000001032,-1.003536850485405
-7.769000000001031,-1.0036218367980716
-7.768000000001031,-1.003707841299159
-7.767000000001031,-1.0037948644224792
-7.76600000000103,-1.0038829066070736
-7.76500000000103,-1.0039719682972161
-7.76400000000103,-1.0040620499424224
-7.763000000001029,-1.004153151997452
-7.762000000001029,-1.004245274922315
-7.761000000001029,-1.0043384191822786
-7.760000000001028,-1.004432585247872
-7.759000000001028,-1.004527773594892
-7.758000000001028,-1.0046239847044107
-7.757000000001027,-1.0047212190627788
-7.756000000001027,-1.0048194771616332
-7.755000000001027,-1.0049187594979032
-7.754000000001026,-1.0050190665738166
-7.753000000001026,-1.0051203988969042
-7.752000000001026,-1.005222756980009
-7.751000000001025,-1.0053261413412908
-7.750000000001025,-1.0054305525042326
-7.749000000001025,-1.0055359909976476
-7.748000000001024,-1.0056424573556855
-7.747000000001024,-1.0057499521178397
-7.746000000001024,-1.0058584758289526
-7.745000000001023,-1.0059680290392248
-7.744000000001023,-1.0060786123042191
-7.743000000001023,-1.0061902261848694
-7.742000000001022,-1.0063028712474877
-7.741000000001022,-1.0064165480637695
-7.740000000001022,-1.0065312572108027
-7.739000000001021,-1.0066469992710738
-7.738000000001021,-1.0067637748324756
-7.737000000001021,-1.006881584488314
-7.73600000000102,-1.0070004288373167
-7.73500000000102,-1.0071203084836389
-7.73400000000102,-1.007241224036872
-7.733000000001019,-1.0073631761120512
-7.732000000001019,-1.0074861653296625
-7.731000000001019,-1.0076101923156513
-7.730000000001018,-1.0077352577014296
-7.729000000001018,-1.007861362123885
-7.728000000001018,-1.0079885062253857
-7.727000000001017,-1.0081166906537937
-7.726000000001017,-1.0082459160624673
-7.725000000001017,-1.008376183110273
-7.724000000001016,-1.0085074924615929
-7.723000000001016,-1.0086398447863325
-7.722000000001016,-1.0087732407599288
-7.721000000001015,-1.0089076810633608
-7.720000000001015,-1.0090431663831558
-7.719000000001015,-1.0091796974113991
-7.718000000001014,-1.0093172748457424
-7.717000000001014,-1.0094558993894127
-7.716000000001014,-1.0095955717512213
-7.715000000001013,-1.0097362926455726
-7.714000000001013,-1.0098780627924733
-7.713000000001013,-1.0100208829175412
-7.712000000001012,-1.0101647537520138
-7.711000000001012,-1.010309676032759
-7.710000000001012,-1.010455650502283
-7.709000000001011,-1.0106026779087416
-7.708000000001011,-1.0107507590059464
-7.707000000001011,-1.0108998945533776
-7.70600000000101,-1.0110500853161914
-7.70500000000101,-1.0112013320652318
-7.70400000000101,-1.0113536355770378
-7.703000000001009,-1.011506996633856
-7.702000000001009,-1.0116614160236475
-7.701000000001009,-1.0118168945401007
-7.700000000001008,-1.0119734329826395
-7.699000000001008,-1.0121310321564352
-7.698000000001008,-1.012289692872414
-7.697000000001007,-1.0124494159472708
-7.696000000001007,-1.0126102022034764
-7.695000000001007,-1.01277205246929
-7.694000000001006,-1.012934967578769
-7.693000000001006,-1.0130989483717798
-7.692000000001006,-1.0132639956940084
-7.691000000001005,-1.0134301103969705
-7.690000000001005,-1.0135972933380248
-7.689000000001005,-1.0137655453803804
-7.688000000001004,-1.013934867393111
-7.687000000001004,-1.0141052602511642
-7.686000000001004,-1.014276724835373
-7.685000000001003,-1.0144492620324674
-7.684000000001003,-1.0146228727350863
-7.683000000001003,-1.014797557841787
-7.682000000001002,-1.014973318257059
-7.681000000001002,-1.0151501548913342
-7.680000000001002,-1.015328068660999
