x,sin
-3.292999999999851,0.1508295274541298
-3.291999999999851,0.1498408924165641
-3.290999999999851,0.14885210753811748
-3.2899999999998513,0.14786317380757646
-3.2889999999998514,0.14687409221387432
-3.2879999999998515,0.14588486374609222
-3.2869999999998516,0.14489548939345898
-3.2859999999998517,0.14390597014534873
-3.284999999999852,0.14291630699128025
-3.283999999999852,0.1419265009209164
-3.282999999999852,0.14093655292406418
-3.281999999999852,0.13994646399067126
-3.2809999999998523,0.1389562351108258
-3.2799999999998524,0.1379658672747572
-3.2789999999998525,0.1369753614728326
-3.2779999999998526,0.13598471869555906
-3.2769999999998527,0.13499393993357722
-3.275999999999853,0.1340030261776682
-3.274999999999853,0.1330119784187442
-3.273999999999853,0.13202079764785232
-3.272999999999853,0.1310294848561737
-3.2719999999998532,0.1300380410350219
-3.2709999999998534,0.12904646717584015
-3.2699999999998535,0.1280547642702023
-3.2689999999998536,0.1270629333098115
-3.2679999999998537,0.12607097528649772
-3.266999999999854,0.12507889119221938
-3.265999999999854,0.12408668201906045
-3.264999999999854,0.1230943487592297
-3.263999999999854,0.12210189240506145
-3.2629999999998542,0.12110931394901013
-3.2619999999998543,0.12011661438365584
-3.2609999999998545,0.11912379470169812
-3.2599999999998546,0.11813085589595515
-3.2589999999998547,0.11713779895936659
-3.257999999999855,0.11614462488498821
-3.256999999999855,0.11515133466599636
-3.255999999999855,0.11415792929567811
-3.254999999999855,0.11316440976744166
-3.2539999999998552,0.11217077707480437
-3.2529999999998553,0.11117703221140039
-3.2519999999998555,0.11018317617097251
-3.2509999999998556,0.10918920994737906
-3.2499999999998557,0.10819513453458426
-3.248999999999856,0.10720095092666443
-3.247999999999856,0.10620666011780278
-3.246999999999856,0.10521226310229083
-3.245999999999856,0.10421776087452377
-3.244999999999856,0.10322315442900501
-3.2439999999998563,0.10222844476034114
-3.2429999999998564,0.10123363286324147
-3.2419999999998566,0.10023871973251672
-3.2409999999998567,0.09924370636308116
-3.2399999999998568,0.09824859374994818
-3.238999999999857,0.0972533828882302
-3.237999999999857,0.09625807477313655
-3.236999999999857,0.09526267039997707
-3.235999999999857,0.09426717076415565
-3.2349999999998573,0.09327157686117128
-3.2339999999998574,0.09227588968661768
-3.2329999999998575,0.09128011023618375
-3.2319999999998577,0.09028423950564629
-3.2309999999998578,0.08928827849087743
-3.229999999999858,0.08829222818783802
-3.228999999999858,0.08729608959257777
-3.227999999999858,0.0862998637012355
-3.226999999999858,0.0853035515100377
-3.2259999999998583,0.0843071540152953
-3.2249999999998584,0.0833106722134063
-3.2239999999998585,0.08231410710085228
-3.2229999999998586,0.08131745967419816
-3.2219999999998588,0.08032073093009187
-3.220999999999859,0.07932392186526084
-3.219999999999859,0.07832703347651519
-3.218999999999859,0.07733006676074325
-3.217999999999859,0.07633302271491176
-3.2169999999998593,0.07533590233606342
-3.2159999999998594,0.0743387066213193
-3.2149999999998595,0.07334143656787537
-3.2139999999998596,0.07234409317300139
-3.2129999999998597,0.07134667743404065
-3.21199999999986,0.0703491903484089
-3.21099999999986,0.06935163291359282
-3.20999999999986,0.06835400612714977
-3.20899999999986,0.0673563109867067
-3.2079999999998603,0.06635854848995786
-3.2069999999998604,0.06536071963466761
-3.2059999999998605,0.06436282541866263
-3.2049999999998606,0.06336486683983868
-3.2039999999998607,0.062366844896153247
-3.202999999999861,0.06136876058562801
-3.201999999999861,0.06037061490634787
-3.200999999999861,0.05937240885645922
-3.199999999999861,0.05837414343416679
-3.1989999999998613,0.05737581963773412
-3.1979999999998614,0.05637743846548868
-3.1969999999998615,0.05537900091580983
-3.1959999999998616,0.05438050798713508
-3.1949999999998617,0.05338196067795675
-3.193999999999862,0.052383359986822677
-3.192999999999862,0.0513847069123335
-3.191999999999862,0.05038600245314225
-3.190999999999862,0.04938724760795272
-3.1899999999998623,0.04838844337552043
-3.1889999999998624,0.04738959075464948
-3.1879999999998625,0.0463906907441915
-3.1869999999998626,0.04539174434304721
-3.1859999999998627,0.044392752550163
-3.184999999999863,0.04339371636453007
-3.183999999999863,0.04239463678518473
-3.182999999999863,0.04139551481120605
-3.181999999999863,0.040396351441717285
-3.1809999999998633,0.03939714767588057
-3.1799999999998634,0.03839790451289981
-3.1789999999998635,0.03739862295201864
-3.1779999999998636,0.03639930399251792
-3.1769999999998637,0.03539994863371609
-3.175999999999864,0.03440055787496906
-3.174999999999864,0.033401132715667636
-3.173999999999864,0.0324016741552374
-3.172999999999864,0.03140218319313468
-3.1719999999998643,0.030402660828852665
-3.1709999999998644,0.029403108061913104
-3.1699999999998645,0.028403525891868044
-3.1689999999998646,0.02740391531829935
-3.1679999999998647,0.026404277340819404
-3.166999999999865,0.025404612959063863
-3.165999999999865,0.02440492317269812
-3.164999999999865,0.02340520898141168
-3.163999999999865,0.02240547138491791
-3.1629999999998653,0.02140571138295667
-3.1619999999998654,0.020405929975284204
-3.1609999999998655,0.019406128161685736
-3.1599999999998656,0.018406306941961218
-3.1589999999998657,0.01740646731593105
-3.157999999999866,0.016406610283434986
-3.156999999999866,0.015406736844331843
-3.155999999999866,0.014406847998492818
-3.154999999999866,0.013406944745807371
-3.1539999999998662,0.012407028086178934
-3.1529999999998664,0.011407099019524273
-3.1519999999998665,0.010407158545771818
-3.1509999999998666,0.00940720766486169
-3.1499999999998667,0.008407247376745752
-3.148999999999867,0.0074072786813833376
-3.147999999999867,0.006407302578743719
-3.146999999999867,0.005407320068802468
-3.145999999999867,0.004407332151542279
-3.1449999999998672,0.0034073398269509887
-3.1439999999998673,0.002407344095019615
-3.1429999999998675,0.0014073459557463457
-3.1419999999998676,4.073464091262985E-4
-3.1409999999998677,-5.92653565534929E-4
-3.139999999999868,-0.0015926529268474822
-3.138999999999868,-0.0025926506955075987
-3.137999999999868,-0.00359264587151743
-3.136999999999868,-0.004592637454882516
-3.1359999999998682,-0.005592624445610638
-3.1349999999998683,-0.006592605843716432
-3.1339999999998684,-0.007592580649216005
-3.1329999999998686,-0.008592547862137144
-3.1319999999998687,-0.009592506482510603
-3.1309999999998688,-0.010592455510379942
-3.129999999999869,-0.011592393945794834
-3.128999999999869,-0.012592320788817266
-3.127999999999869,-0.013592235039520744
-3.126999999999869,-0.014592135697989908
-3.1259999999998693,-0.015592021764325592
-3.1249999999998694,-0.016591892238641177
-3.1239999999998695,-0.017591746121066554
-3.1229999999998697,-0.018591582411748166
-3.1219999999998698,-0.01959140011084861
-3.12099999999987,-0.02059119821855135
-3.11999999999987,-0.02159097573505785
-3.11899999999987,-0.022590731660591373
-3.11799999999987,-0.02359046499539442
-3.1169999999998703,-0.02459017473973678
-3.1159999999998704,-0.025589859893905328
-3.1149999999998705,-0.026589519458217543
-3.1139999999998706,-0.02758915243301251
-3.1129999999998708,-0.028588757818657714
-3.111999999999871,-0.02958833461554821
-3.110999999999871,-0.030587881824106284
-3.109999999999871,-0.03158739844478695
-3.108999999999871,-0.03258688347807125
-3.1079999999998713,-0.033586335924475706
-3.1069999999998714,-0.034585754784546945
-3.1059999999998715,-0.0355851390588672
-3.1049999999998716,-0.036584487748050634
-3.1039999999998718,-0.03758379985275091
-3.102999999999872,-0.03858307437365443
-3.101999999999872,-0.03958231031148757
-3.100999999999872,-0.040581506667014364
-3.099999999999872,-0.041580662441037725
-3.0989999999998723,-0.0425797766344024
-3.0979999999998724,-0.043578848247994385
-3.0969999999998725,-0.04457787628274268
-3.0959999999998726,-0.04557685973961772
-3.0949999999998727,-0.04657579761963848
-3.093999999999873,-0.047574688923865946
-3.092999999999873,-0.04857353265340763
-3.091999999999873,-0.04957232780942232
-3.090999999999873,-0.050571073393113376
-3.0899999999998733,-0.05156976840573517
-3.0889999999998734,-0.05256841184859325
-3.0879999999998735,-0.053567002723044585
-3.0869999999998736,-0.05456554003049822
-3.0859999999998737,-0.05556402277241679
-3.084999999999874,-0.05656244995031702
-3.083999999999874,-0.05756082056577272
-3.082999999999874,-0.05855913362041269
-3.081999999999874,-0.059557388115924634
-3.0809999999998743,-0.060555583054053785
-3.0799999999998744,-0.06155371743660514
-3.0789999999998745,-0.0625517902654447
-3.0779999999998746,-0.06354980054249947
-3.0769999999998747,-0.06454774726975931
-3.075999999999875,-0.06554562944927811
-3.074999999999875,-0.0665434460831723
-3.073999999999875,-0.06754119617362639
-3.072999999999875,-0.0685388787228911
-3.0719999999998753,-0.06953649273328297
-3.0709999999998754,-0.07053403720718711
-3.0699999999998755,-0.07153151114706191
-3.0689999999998756,-0.07252891355543097
-3.0679999999998757,-0.07352624343489275
-3.066999999999876,-0.07452349978811769
-3.065999999999876,-0.0755206816178495
-3.064999999999876,-0.07651778792690653
-3.063999999999876,-0.07751481771818196
-3.0629999999998763,-0.07851176999464671
-3.0619999999998764,-0.07950864375934831
-3.0609999999998765,-0.0805054380154125
-3.0599999999998766,-0.08150215176604604
-3.0589999999998767,-0.08249878401453525
-3.057999999999877,-0.08349533376424755
-3.056999999999877,-0.08449180001863271
-3.055999999999877,-0.08548818178122601
-3.054999999999877,-0.08648447805564498
-3.0539999999998773,-0.08748068784559207
-3.0529999999998774,-0.08847681015486047
-3.0519999999998775,-0.0894728439873252
-3.0509999999998776,-0.09046878834695454
-3.0499999999998777,-0.09146464223780336
-3.048999999999878,-0.09246040466401742
-3.047999999999878,-0.09345607462983474
-3.046999999999878,-0.09445165113958619
-3.045999999999878,-0.09544713319769405
-3.0449999999998782,-0.09644251980867755
-3.0439999999998784,-0.09743780997714871
-3.0429999999998785,-0.09843300270781848
-3.0419999999998786,-0.09942809700549446
-3.0409999999998787,-0.10042309187508129
-3.039999999999879,-0.10141798632158612
-3.038999999999879,-0.10241277935011249
-3.037999999999879,-0.10340746996586858
-3.036999999999879,-0.10440205717416258
-3.0359999999998792,-0.1053965399804095
-3.0349999999998793,-0.10639091739012568
-3.0339999999998795,-0.10738518840893295
-3.0329999999998796,-0.1083793520425619
-3.0319999999998797,-0.10937340729684644
-3.03099999999988,-0.11036735317773408
-3.02999999999988,-0.11136118869127835
-3.02899999999988,-0.11235491284364339
-3.02799999999988,-0.113348524641104
-3.0269999999998802,-0.11434202309005112
-3.0259999999998803,-0.11533540719698389
-3.0249999999998805,-0.11632867596851992
-3.0239999999998806,-0.11732182841138956
-3.0229999999998807,-0.11831486353244083
-3.021999999999881,-0.11930778033863917
-3.020999999999881,-0.12030057783706669
-3.019999999999881,-0.12129325503492734
-3.018999999999881,-0.12228581093954287
-3.0179999999998812,-0.12327824455835736
-3.0169999999998813,-0.12427055489893922
-3.0159999999998814,-0.12526274096897605
-3.0149999999998816,-0.12625480177628196
-3.0139999999998817,-0.12724673632879752
-3.0129999999998818,-0.12823854363458737
-3.011999999999882,-0.12923022270184403
-3.010999999999882,-0.13022177253888953
-3.009999999999882,-0.131213192154174
-3.008999999999882,-0.13220448055627637
-3.0079999999998823,-0.1331956367539109
-3.0069999999998824,-0.13418665975591854
-3.0059999999998825,-0.1351775485712785
-3.0049999999998827,-0.13616830220910123
-3.0039999999998828,-0.13715891967863308
-3.002999999999883,-0.13814939998925693
-3.001999999999883,-0.1391397421504931
-3.000999999999883,-0.1401299451719989
-2.999999999999883,-0.14112000806357036
-2.9989999999998833,-0.14210992983514611
-2.9979999999998834,-0.14309970949680537
-2.9969999999998835,-0.14408934605876614
-2.9959999999998836,-0.14507883853139295
-2.9949999999998838,-0.1460681859251939
-2.993999999999884,-0.14705738725082138
-2.992999999999884,-0.14804644151907306
-2.991999999999884,-0.14903534774089647
-2.990999999999884,-0.15002410492738533
-2.9899999999998843,-0.15101271208978168
-2.9889999999998844,-0.15200116823947832
-2.9879999999998845,-0.15298947238801924
-2.9869999999998846,-0.15397762354710132
-2.9859999999998847,-0.15496562072857248
-2.984999999999885,-0.15595346294443663
-2.983999999999885,-0.1569411492068511
-2.982999999999885,-0.1579286785281286
-2.981999999999885,-0.15891604992074163
-2.9809999999998853,-0.1599032623973177
-2.9799999999998854,-0.16089031497064532
-2.9789999999998855,-0.16187720665367142
-2.9779999999998856,-0.16286393645950492
-2.9769999999998857,-0.16385050340141538
-2.975999999999886,-0.1648369064928362
-2.974999999999886,-0.16582314474736382
-2.973999999999886,-0.16680921717876168
-2.972999999999886,-0.16779512280095646
-2.9719999999998863,-0.1687808606280425
-2.9709999999998864,-0.16976642967428143
-2.9699999999998865,-0.17075182895410537
-2.9689999999998866,-0.1717370574821153
-2.9679999999998867,-0.17272211427308162
-2.966999999999887,-0.17370699834194814
-2.965999999999887,-0.17469170870383122
-2.964999999999887,-0.1756762443740201
-2.963999999999887,-0.1766606043679799
-2.9629999999998873,-0.17764478770135006
-2.9619999999998874,-0.1786287933899464
-2.9609999999998875,-0.17961262044976545
-2.9599999999998876,-0.18059626789697922
-2.9589999999998877,-0.18157973474794015
-2.957999999999888,-0.18256302001918187
-2.956999999999888,-0.18354612272741833
-2.955999999999888,-0.18452904188954766
-2.954999999999888,-0.18551177652265022
-2.9539999999998883,-0.18649432564399296
-2.9529999999998884,-0.18747668827102482
-2.9519999999998885,-0.18845886342138532
-2.9509999999998886,-0.1894408501128967
-2.9499999999998887,-0.19042264736357517
-2.948999999999889,-0.191404254191622
-2.947999999999889,-0.1923856696154304
-2.946999999999889,-0.19336689265358525
-2.945999999999889,-0.19434792232486425
-2.9449999999998893,-0.195328757648237
-2.9439999999998894,-0.19630939764286862
-2.9429999999998895,-0.19728984132811833
-2.9419999999998896,-0.19827008772354385
-2.9409999999998897,-0.19925013584889845
-2.93999999999989,-0.20022998472413425
-2.93899999999989,-0.20120963336940145
-2.93799999999989,-0.20218908080505235
-2.93699999999989,-0.2031683260516393
-2.9359999999998903,-0.20414736812991777
-2.9349999999998904,-0.20512620606084514
-2.9339999999998905,-0.20610483886558364
-2.9329999999998906,-0.20708326556550008
-2.9319999999998907,-0.20806148518216877
-2.930999999999891,-0.20903949673737032
-2.929999999999891,-0.21001729925309168
-2.928999999999891,-0.21099489175153177
-2.927999999999891,-0.21197227325509846
-2.9269999999998912,-0.2129494427864084
-2.9259999999998914,-0.2139263993682942
-2.9249999999998915,-0.2149031420237982
-2.9239999999998916,-0.21587966977617884
-2.9229999999998917,-0.21685598164890732
-2.921999999999892,-0.21783207666567245
-2.920999999999892,-0.21880795385037946
-2.919999999999892,-0.21978361222715032
-2.918999999999892,-0.22075905082032793
-2.9179999999998922,-0.22173426865447335
-2.9169999999998923,-0.2227092647543684
-2.9159999999998925,-0.2236840381450174
-2.9149999999998926,-0.22465858785164705
-2.9139999999998927,-0.22563291289970738
-2.912999999999893,-0.2266070123148743
-2.911999999999893,-0.2275808851230466
-2.910999999999893,-0.22855453035035456
-2.909999999999893,-0.22952794702315063
-2.9089999999998932,-0.2305011341680184
-2.9079999999998933,-0.23147409081177142
-2.9069999999998934,-0.23244681598145436
-2.9059999999998936,-0.23341930870434016
-2.9049999999998937,-0.23439156800793573
-2.9039999999998938,-0.23536359291998413
-2.902999999999894,-0.23633538246845856
-2.901999999999894,-0.23730693568157105
-2.900999999999894,-0.23827825158776725
-2.899999999999894,-0.23924932921573125
-2.8989999999998943,-0.24022016749464717
-2.8979999999998944,-0.24119076565387554
-2.8969999999998945,-0.2421611226223531
-2.8959999999998947,-0.24313123742972245
-2.8949999999998948,-0.2441011091058711
-2.893999999999895,-0.24507073668092508
-2.892999999999895,-0.24604011918525948
-2.891999999999895,-0.2470092556494895
-2.890999999999895,-0.24797814510447916
-2.8899999999998953,-0.24894678658134053
-2.8889999999998954,-0.24991517911143035
-2.8879999999998955,-0.2508833217263579
-2.8869999999998956,-0.25185121345797956
-2.8859999999998958,-0.25281885333840454
-2.884999999999896,-0.25378624039999265
-2.883999999999896,-0.25475337367535683
-2.882999999999896,-0.2557202521973642
-2.881999999999896,-0.2566868749991361
-2.8809999999998963,-0.25765324111404986
-2.8799999999998964,-0.2586193495757398
-2.8789999999998965,-0.25958519941809716
-2.8779999999998966,-0.26055078967527207
-2.8769999999998968,-0.2615161193816753
-2.875999999999897,-0.2624811875719763
-2.874999999999897,-0.2634459932811068
-2.873999999999897,-0.2644105355442625
-2.872999999999897,-0.2653748133969001
-2.8719999999998973,-0.2663388258747426
-2.8709999999998974,-0.2673025720137769
-2.8699999999998975,-0.26826605085025695
-2.8689999999998976,-0.26922926142070513
-2.8679999999998977,-0.2701922027619099
-2.866999999999898,-0.27115487391093024
-2.865999999999898,-0.27211727390509577
-2.864999999999898,-0.27307940178200546
-2.863999999999898,-0.2740412565795321
-2.8629999999998983,-0.27500283733582187
-2.8619999999998984,-0.27596414308929224
-2.8609999999998985,-0.27692517287863916
-2.8599999999998986,-0.277885925742832
-2.8589999999998987,-0.2788464007211187
-2.857999999999899,-0.27980659685302456
-2.856999999999899,-0.2807665131783525
-2.855999999999899,-0.28172614873718704
-2.854999999999899,-0.2826855025698922
-2.8539999999998993,-0.2836445737171154
-2.8529999999998994,-0.2846033612197843
-2.8519999999998995,-0.2855618641191116
-2.8509999999998996,-0.2865200814565959
-2.8499999999998997,-0.28747801227401826
-2.8489999999999,-0.2884356556134489
-2.8479999999999,-0.28939301051724414
-2.8469999999999,-0.29035007602804985
-2.8459999999999,-0.2913068511888
-2.8449999999999003,-0.2922633350427201
-2.8439999999999004,-0.29321952663332557
-2.8429999999999005,-0.2941754250044251
-2.8419999999999006,-0.29513102920012135
-2.8409999999999007,-0.2960863382648095
-2.839999999999901,-0.29704135124318065
-2.838999999999901,-0.29799606718022154
-2.837999999999901,-0.2989504851212175
-2.836999999999901,-0.29990460411174913
-2.8359999999999013,-0.30085842319769873
-2.8349999999999014,-0.3018119414252462
-2.8339999999999015,-0.30276515784087465
-2.8329999999999016,-0.303718071491368
-2.8319999999999017,-0.304670681423811
-2.830999999999902,-0.30562298668559484
-2.829999999999902,-0.30657498632441466
-2.828999999999902,-0.30752667938827033
-2.827999999999902,-0.308478064925469
-2.8269999999999023,-0.30942914198462557
-2.8259999999999024,-0.31037990961466283
-2.8249999999999025,-0.311330366864813
-2.8239999999999026,-0.31228051278461944
-2.8229999999999027,-0.3132303464239364
-2.821999999999903,-0.31417986683292914
-2.820999999999903,-0.31512907306207893
-2.819999999999903,-0.3160779641621792
-2.818999999999903,-0.31702653918433826
-2.8179999999999032,-0.31797479717998156
-2.8169999999999034,-0.31892273720085146
-2.8159999999999035,-0.3198703582990081
-2.8149999999999036,-0.32081765952682983
-2.8139999999999037,-0.32176463993701565
-2.812999999999904,-0.32271129858258607
-2.811999999999904,-0.3236576345168817
-2.810999999999904,-0.3246036467935669
-2.809999999999904,-0.3255493344666301
-2.8089999999999042,-0.32649469659038266
-2.8079999999999044,-0.32743973221946293
-2.8069999999999045,-0.32838444040883624
-2.8059999999999046,-0.32932882021379356
-2.8049999999999047,-0.3302728706899551
-2.803999999999905,-0.33121659089327155
-2.802999999999905,-0.33215997988002127
-2.801999999999905,-0.33310303670681624
-2.800999999999905,-0.33404576043059986
-2.7999999999999052,-0.3349881501086483
-2.7989999999999053,-0.33593020479857233
-2.7979999999999055,-0.3368719235583163
-2.7969999999999056,-0.33781330544616234
-2.7959999999999057,-0.33875434952072925
-2.794999999999906,-0.3396950548409716
-2.793999999999906,-0.3406354204661853
-2.792999999999906,-0.34157544545600443
-2.791999999999906,-0.3425151288704042
-2.7909999999999062,-0.34345446976970084
-2.7899999999999063,-0.3443934672145542
-2.7889999999999064,-0.34533212026596655
-2.7879999999999066,-0.34627042798528523
-2.7869999999999067,-0.34720838943420224
-2.7859999999999068,-0.34814600367475623
-2.784999999999907,-0.34908326976933374
-2.783999999999907,-0.35002018678066754
-2.782999999999907,-0.35095675377184143
-2.781999999999907,-0.35189296980628954
-2.7809999999999073,-0.35282883394779374
-2.7799999999999074,-0.3537643452604915
-2.7789999999999075,-0.3546995028088713
-2.7779999999999077,-0.35563430565777576
-2.7769999999999078,-0.3565687528724018
-2.775999999999908,-0.3575028435183025
-2.774999999999908,-0.3584365766613874
-2.773999999999908,-0.3593699513679232
-2.772999999999908,-0.3603029667045355
-2.7719999999999083,-0.36123562173820883
-2.7709999999999084,-0.3621679155362885
-2.7699999999999085,-0.3630998471664808
-2.7689999999999086,-0.3640314156968537
-2.7679999999999088,-0.36496262019583947
-2.766999999999909,-0.3658934597322334
-2.765999999999909,-0.36682393337519587
-2.764999999999909,-0.36775404019425373
-2.763999999999909,-0.36868377925929985
-2.7629999999999093,-0.36961314964059566
-2.7619999999999094,-0.37054215040877075
-2.7609999999999095,-0.37147078063482386
-2.7599999999999096,-0.37239903939012536
-2.7589999999999097,-0.3733269257464165
-2.75799999999991,-0.374254438775811
-2.75699999999991,-0.37518157755079695
-2.75599999999991,-0.37610834114423375
-2.75499999999991,-0.377034728629359
-2.7539999999999103,-0.377960739079785
-2.7529999999999104,-0.3788863715695018
-2.7519999999999105,-0.3798116251728766
-2.7509999999999106,-0.3807364989646557
-2.7499999999999107,-0.38166099201996634
-2.748999999999911,-0.3825851034143146
-2.747999999999911,-0.38350883222358956
-2.746999999999911,-0.38443217752406256
-2.745999999999911,-0.3853551383923882
-2.7449999999999113,-0.3862777139056059
-2.7439999999999114,-0.38719990314114
-2.7429999999999115,-0.38812170517680167
-2.7419999999999116,-0.3890431190907883
-2.7409999999999117,-0.38996414396168694
-2.739999999999912,-0.39088477886847217
-2.738999999999912,-0.39180502289050967
-2.737999999999912,-0.39272487510755494
-2.736999999999912,-0.3936443345997567
-2.7359999999999123,-0.3945634004476538
-2.7349999999999124,-0.39548207173218275
-2.7339999999999125,-0.3964003475346712
-2.7329999999999126,-0.3973182269368433
-2.7319999999999127,-0.39823570902081956
-2.730999999999913,-0.3991527928691191
-2.729999999999913,-0.4000694775646572
-2.728999999999913,-0.4009857621907491
-2.727999999999913,-0.40190164583111065
-2.7269999999999133,-0.4028171275698583
-2.7259999999999134,-0.40373220649151115
-2.7249999999999135,-0.40464688168098895
-2.7239999999999136,-0.4055611522236173
-2.7229999999999137,-0.40647501720512597
-2.721999999999914,-0.40738847571164966
-2.720999999999914,-0.4083015268297295
-2.719999999999914,-0.4092141696463159
-2.718999999999914,-0.4101264032487648
-2.7179999999999143,-0.4110382267248437
-2.7169999999999144,-0.4119496391627281
-2.7159999999999145,-0.41286063965100606
-2.7149999999999146,-0.4137712272786774
-2.7139999999999147,-0.414681401135155
-2.712999999999915,-0.4155911603102644
-2.711999999999915,-0.4165005038942465
-2.710999999999915,-0.4174094309777582
-2.709999999999915,-0.418317940651872
-2.7089999999999153,-0.4192260320080792
-2.7079999999999154,-0.42013370413828777
-2.7069999999999155,-0.4210409561348254
-2.7059999999999156,-0.42194778709044106
-2.7049999999999157,-0.42285419609830344
-2.703999999999916,-0.42376018225200374
-2.702999999999916,-0.4246657446455552
-2.701999999999916,-0.42557088237339624
-2.700999999999916,-0.4264755945303892
-2.6999999999999162,-0.4273798802118218
-2.6989999999999164,-0.42828373851340884
-2.6979999999999165,-0.4291871685312919
-2.6969999999999166,-0.4300901693620406
-2.6959999999999167,-0.43099274010265426
-2.694999999999917,-0.43189487985056296
-2.693999999999917,-0.43279658770362617
-2.692999999999917,-0.43369786276013667
-2.691999999999917,-0.43459870411881935
-2.6909999999999172,-0.43549911087883286
-2.6899999999999173,-0.43639908213977
-2.6889999999999175,-0.4372986170016614
-2.6879999999999176,-0.43819771456497003
-2.6869999999999177,-0.43909637393059986
-2.685999999999918,-0.43999459419989134
-2.684999999999918,-0.44089237447462337
-2.683999999999918,-0.44178971385701743
-2.682999999999918,-0.4426866114497324
-2.6819999999999182,-0.4435830663558722
-2.6809999999999183,-0.4444790776789815
-2.6799999999999184,-0.44537464452304915
-2.6789999999999186,-0.44626976599250756
-2.6779999999999187,-0.44716444119223686
-2.6769999999999188,-0.4480586692275611
-2.675999999999919,-0.448952449204252
-2.674999999999919,-0.44984578022853017
-2.673999999999919,-0.4507386614070643
-2.672999999999919,-0.4516310918469742
-2.6719999999999193,-0.4525230706558278
-2.6709999999999194,-0.4534145969416478
-2.6699999999999195,-0.4543056698129074
-2.6689999999999197,-0.4551962883785344
-2.6679999999999198,-0.4560864517479103
-2.66699999999992,-0.45697615903087047
-2.66599999999992,-0.4578654093377091
-2.66499999999992,-0.45875420177917564
-2.66399999999992,-0.4596425354664777
-2.6629999999999203,-0.46053040951128155
-2.6619999999999204,-0.4614178230257128
-2.6609999999999205,-0.4623047751223587
-2.6599999999999207,-0.4631912649142671
-2.6589999999999208,-0.46407729151494853
-2.657999999999921,-0.4649628540383757
-2.656999999999921,-0.4658479515989866
-2.655999999999921,-0.46673258331168416
-2.654999999999921,-0.4676167482918364
-2.6539999999999213,-0.46850044565527793
-2.6529999999999214,-0.4693836745183123
-2.6519999999999215,-0.4702664339977101
-2.6509999999999216,-0.47114872321071244
-2.6499999999999218,-0.47203054127502964
-2.648999999999922,-0.4729118873088441
-2.647999999999922,-0.4737927604308099
-2.646999999999922,-0.47467315976005425
-2.645999999999922,-0.4755530844161764
-2.6449999999999223,-0.4764325335192537
-2.6439999999999224,-0.47731150618983587
-2.6429999999999225,-0.47819000154895114
-2.6419999999999226,-0.4790680187181036
-2.6409999999999227,-0.47994555681927653
-2.639999999999923,-0.4808226149749315
-2.638999999999923,-0.48169919230801134
-2.637999999999923,-0.4825752879419374
-2.636999999999923,-0.4834509010006156
-2.6359999999999233,-0.4843260306084321
-2.6349999999999234,-0.4852006758902573
-2.6339999999999235,-0.486074835971446
-2.6329999999999236,-0.4869485099778391
-2.6319999999999237,-0.4878216970357617
-2.630999999999924,-0.488694396272027
-2.629999999999924,-0.489566606813936
-2.628999999999924,-0.4904383277892785
-2.627999999999924,-0.49130955832633283
-2.6269999999999243,-0.4921802975538692
-2.6259999999999244,-0.4930505446011483
-2.6249999999999245,-0.493920298597923
-2.6239999999999246,-0.4947895586744399
-2.6229999999999247,-0.4956583239614383
-2.621999999999925,-0.49652659359015316
-2.620999999999925,-0.49739436669231535
-2.619999999999925,-0.4982616424001517
-2.618999999999925,-0.49912841984638606
-2.6179999999999253,-0.49999469816424164
-2.6169999999999254,-0.5008604764874397
-2.6159999999999255,-0.5017257539502028
-2.6149999999999256,-0.5025905296872529
-2.6139999999999257,-0.5034548028338139
-2.612999999999926,-0.5043185725256139
-2.611999999999926,-0.5051818378988826
-2.610999999999926,-0.5060445980903552
-2.609999999999926,-0.5069068522372707
-2.6089999999999263,-0.5077685994773756
-2.6079999999999264,-0.5086298389489224
-2.6069999999999265,-0.509490569790673
-2.6059999999999266,-0.5103507911418944
-2.6049999999999267,-0.5112105021423672
-2.603999999999927,-0.5120697019323796
-2.602999999999927,-0.5129283896527325
-2.601999999999927,-0.513786564444737
-2.600999999999927,-0.5146442254502198
-2.5999999999999273,-0.5155013718115196
-2.5989999999999274,-0.5163580026714892
-2.5979999999999275,-0.5172141171734987
-2.5969999999999276,-0.5180697144614341
-2.5959999999999277,-0.5189247936796971
-2.594999999999928,-0.5197793539732092
-2.593999999999928,-0.5206333944874101
-2.592999999999928,-0.5214869143682591
-2.591999999999928,-0.522339912762237
-2.5909999999999282,-0.5231923888163443
-2.5899999999999284,-0.5240443416781072
-2.5889999999999285,-0.5248957704955701
-2.5879999999999286,-0.5257466744173056
-2.5869999999999287,-0.5265970525924106
-2.585999999999929,-0.5274469041705064
-2.584999999999929,-0.5282962283017416
-2.583999999999929,-0.5291450241367915
-2.582999999999929,-0.5299932908268603
-2.5819999999999292,-0.5308410275236832
-2.5809999999999294,-0.5316882333795214
-2.5799999999999295,-0.5325349075471698
-2.5789999999999296,-0.5333810491799551
-2.5779999999999297,-0.5342266574317346
-2.57699999999993,-0.5350717314569005
-2.57599999999993,-0.5359162704103797
-2.57499999999993,-0.5367602734476322
-2.57399999999993,-0.5376037397246559
-2.5729999999999302,-0.5384466683979832
-2.5719999999999303,-0.5392890586246875
-2.5709999999999305,-0.5401309095623765
-2.5699999999999306,-0.5409722203692018
