x,cos
-8.495000000000834,-0.5980119586239016
-8.494000000000835,-0.5972101725730125
-8.493000000000835,-0.596407789312
-8.492000000000836,-0.5956048096432482
-8.491000000000836,-0.594801234369736
-8.490000000000837,-0.593997064295039
-8.489000000000837,-0.5931923002233266
-8.488000000000838,-0.5923869429593634
-8.487000000000839,-0.5915809933085067
-8.486000000000839,-0.5907744520767056
-8.48500000000084,-0.5899673200705016
-8.48400000000084,-0.5891595980970263
-8.48300000000084,-0.5883512869640022
-8.482000000000841,-0.58754238747974
-8.481000000000842,-0.586732900453139
-8.480000000000842,-0.5859228266936861
-8.479000000000843,-0.5851121670114553
-8.478000000000844,-0.5843009222171063
-8.477000000000844,-0.5834890931218835
-8.476000000000845,-0.582676680537616
-8.475000000000845,-0.5818636852767164
-8.474000000000846,-0.5810501081521801
-8.473000000000846,-0.5802359499775838
-8.472000000000847,-0.5794212115670856
-8.471000000000847,-0.5786058937354241
-8.470000000000848,-0.577789997297917
-8.469000000000849,-0.5769735230704605
-8.468000000000849,-0.5761564718695292
-8.46700000000085,-0.5753388445121737
-8.46600000000085,-0.5745206418160215
-8.46500000000085,-0.5737018645992753
-8.464000000000851,-0.5728825136807122
-8.463000000000852,-0.572062589879683
-8.462000000000852,-0.5712420940161115
-8.461000000000853,-0.5704210269104935
-8.460000000000854,-0.5695993893838962
-8.459000000000854,-0.5687771823575656
-8.458000000000855,-0.567954406452695
-8.457000000000855,-0.5671310625934948
-8.456000000000856,-0.5663071516033084
-8.455000000000856,-0.565482674306046
-8.454000000000857,-0.5646576315261849
-8.453000000000857,-0.5638320240887669
-8.452000000000858,-0.5630058528193992
-8.451000000000858,-0.5621791185442526
-8.450000000000859,-0.5613518220900607
-8.44900000000086,-0.5605239642841199
-8.44800000000086,-0.5596955459542873
-8.44700000000086,-0.5588665679289805
-8.446000000000861,-0.5580370310371775
-8.445000000000862,-0.5572069361084145
-8.444000000000862,-0.5563762839727863
-8.443000000000863,-0.5555450754609441
-8.442000000000863,-0.5547133114040963
-8.441000000000864,-0.5538809926340066
-8.440000000000865,-0.5530481199829933
-8.439000000000865,-0.5522146942839283
-8.438000000000866,-0.5513807163702373
-8.437000000000866,-0.5505461870758976
-8.436000000000867,-0.5497111072354384
-8.435000000000867,-0.5488754776839386
-8.434000000000868,-0.5480392992570277
-8.433000000000868,-0.5472025727908838
-8.432000000000869,-0.5463652991222329
-8.43100000000087,-0.5455274790883481
-8.43000000000087,-0.5446891135270493
-8.42900000000087,-0.5438502032767016
-8.428000000000871,-0.5430107491762148
-8.427000000000872,-0.542170752065043
-8.426000000000872,-0.5413302127831823
-8.425000000000873,-0.5404891321711721
-8.424000000000873,-0.5396475110700927
-8.423000000000874,-0.5388053503215646
-8.422000000000875,-0.5379626507677483
-8.421000000000875,-0.5371194132513432
-8.420000000000876,-0.5362756386155861
-8.419000000000876,-0.5354313277042515
-8.418000000000877,-0.5345864813616502
-8.417000000000877,-0.5337411004326279
-8.416000000000878,-0.5328951857625651
-8.415000000000878,-0.5320487381973766
-8.414000000000879,-0.5312017585835094
-8.41300000000088,-0.5303542477679428
-8.41200000000088,-0.5295062065981874
-8.41100000000088,-0.5286576359222839
-8.410000000000881,-0.5278085365888026
-8.409000000000882,-0.5269589094468429
-8.408000000000882,-0.5261087553460314
-8.407000000000883,-0.5252580751365219
-8.406000000000883,-0.5244068696689943
-8.405000000000884,-0.5235551397946541
-8.404000000000885,-0.5227028863652305
-8.403000000000885,-0.5218501102329767
-8.402000000000886,-0.5209968122506687
-8.401000000000886,-0.5201429932716042
-8.400000000000887,-0.5192886541496017
-8.399000000000887,-0.5184337957390004
-8.398000000000888,-0.5175784188946582
-8.397000000000888,-0.5167225244719517
-8.396000000000889,-0.5158661133267752
-8.39500000000089,-0.5150091863155394
-8.39400000000089,-0.5141517442951713
-8.39300000000089,-0.5132937881231123
-8.392000000000891,-0.5124353186573186
-8.391000000000892,-0.5115763367562595
-8.390000000000892,-0.5107168432789163
-8.389000000000893,-0.5098568390847826
-8.388000000000893,-0.508996325033862
-8.387000000000894,-0.5081353019866687
-8.386000000000895,-0.5072737708042253
-8.385000000000895,-0.5064117323480628
-8.384000000000896,-0.5055491874802193
-8.383000000000896,-0.5046861370632396
-8.382000000000897,-0.5038225819601739
-8.381000000000897,-0.502958523034577
-8.380000000000898,-0.5020939611505075
-8.379000000000898,-0.5012288971725273
-8.378000000000899,-0.5003633319657
-8.3770000000009,-0.4994972663955908
-8.3760000000009,-0.49863070132826476
-8.3750000000009,-0.49776363763028686
-8.374000000000901,-0.49689607616872067
-8.373000000000902,-0.4960280178111274
-8.372000000000902,-0.49515946342556505
-8.371000000000903,-0.494290413880588
-8.370000000000903,-0.4934208700452456
-8.369000000000904,-0.4925508327890814
-8.368000000000904,-0.4916803029821325
-8.367000000000905,-0.4908092814949285
-8.366000000000906,-0.4899377691984906
-8.365000000000906,-0.4890657669643311
-8.364000000000907,-0.4881932756644518
-8.363000000000907,-0.4873202961713441
-8.362000000000908,-0.48644682935798705
-8.361000000000908,-0.48557287609784744
-8.360000000000909,-0.4846984372648784
-8.35900000000091,-0.48382351373351834
-8.35800000000091,-0.48294810637869073
-8.35700000000091,-0.4820722160758029
-8.356000000000911,-0.4811958437007448
-8.355000000000912,-0.4803189901298886
-8.354000000000912,-0.4794416562400879
-8.353000000000913,-0.4785638429086762
-8.352000000000913,-0.4776855510134669
-8.351000000000914,-0.47680678143275146
-8.350000000000914,-0.4759275350452995
-8.349000000000915,-0.4750478127303571
-8.348000000000916,-0.47416761536764646
-8.347000000000916,-0.47328694383736486
-8.346000000000917,-0.47240579902018365
-8.345000000000917,-0.4715241817972473
-8.344000000000918,-0.4706420930501731
-8.343000000000918,-0.4697595336610495
-8.342000000000919,-0.4688765045124359
-8.34100000000092,-0.46799300648736114
-8.34000000000092,-0.4671090404693231
-8.33900000000092,-0.4662246073422878
-8.338000000000921,-0.465339707990688
-8.337000000000922,-0.464454343299423
-8.336000000000922,-0.4635685141538574
-8.335000000000923,-0.46268222143982013
-8.334000000000923,-0.4617954660436038
-8.333000000000924,-0.46090824885196363
-8.332000000000924,-0.4600205707521167
-8.331000000000925,-0.4591324326317408
-8.330000000000926,-0.4582438353789742
-8.329000000000926,-0.45735477988241385
-8.328000000000927,-0.4564652670311151
-8.327000000000927,-0.45557529771459065
-8.326000000000928,-0.45468487282280984
-8.325000000000928,-0.4537939932461972
-8.324000000000929,-0.4529026598756323
-8.32300000000093,-0.45201087360244835
-8.32200000000093,-0.4511186353184315
-8.32100000000093,-0.4502259459158199
-8.320000000000931,-0.4493328062873028
-8.319000000000932,-0.4484392173260197
-8.318000000000932,-0.4475451799255595
-8.317000000000933,-0.44665069497995935
-8.316000000000933,-0.44575576338370415
-8.315000000000934,-0.44486038603172534
-8.314000000000934,-0.44396456381940025
-8.313000000000935,-0.4430682976425509
-8.312000000000936,-0.4421715883974432
-8.311000000000936,-0.4412744369807865
-8.310000000000937,-0.44037684428973184
-8.309000000000937,-0.43947881122187205
-8.308000000000938,-0.43858033867524
-8.307000000000938,-0.43768142754830797
-8.306000000000939,-0.4367820787399872
-8.30500000000094,-0.43588229314962623
-8.30400000000094,-0.43498207167701053
-8.30300000000094,-0.43408141522236143
-8.302000000000941,-0.43318032468633544
-8.301000000000942,-0.4322788009700227
-8.300000000000942,-0.43137684497494716
-8.299000000000943,-0.43047445760306446
-8.298000000000943,-0.4295716397567619
-8.297000000000944,-0.4286683923388573
-8.296000000000944,-0.4277647162525978
-8.295000000000945,-0.42686061240165946
-8.294000000000946,-0.42595608169014615
-8.293000000000946,-0.42505112502258824
-8.292000000000947,-0.4241457433039425
-8.291000000000947,-0.4232399374395903
-8.290000000000948,-0.4223337083353377
-8.289000000000948,-0.4214270568974134
-8.288000000000949,-0.4205199840324689
-8.28700000000095,-0.41961249064757683
-8.28600000000095,-0.4187045776502307
-8.28500000000095,-0.4177962459483432
-8.284000000000951,-0.416887496450246
-8.283000000000952,-0.41597833006468843
-8.282000000000952,-0.41506874770083685
-8.281000000000953,-0.4141587502682735
-8.280000000000953,-0.4132483386769956
-8.279000000000954,-0.4123375138374148
-8.278000000000954,-0.41142627666035586
-8.277000000000955,-0.41051462805705563
-8.276000000000955,-0.40960256893916286
-8.275000000000956,-0.40869010021873636
-8.274000000000957,-0.40777722280824485
-8.273000000000957,-0.4068639376205658
-8.272000000000958,-0.40595024556898396
-8.271000000000958,-0.40503614756719153
-8.270000000000959,-0.40412164452928623
-8.26900000000096,-0.4032067373697712
-8.26800000000096,-0.4022914270035534
-8.26700000000096,-0.4013757143459431
-8.266000000000961,-0.40045960031265293
-8.265000000000962,-0.39954308581979664
-8.264000000000962,-0.3986261717838888
-8.263000000000963,-0.39770885912184334
-8.262000000000963,-0.3967911487509727
-8.261000000000964,-0.39587304158898723
-8.260000000000964,-0.39495453855399415
-8.259000000000965,-0.3940356405644962
-8.258000000000965,-0.39311634853939126
-8.257000000000966,-0.3921966633979713
-8.256000000000967,-0.39127658605992144
-8.255000000000967,-0.390356117445319
-8.254000000000968,-0.3894352584746323
-8.253000000000968,-0.3885140100687203
-8.252000000000969,-0.38759237314883127
-8.25100000000097,-0.3866703486366021
-8.25000000000097,-0.3857479374540572
-8.24900000000097,-0.38482514052360767
-8.248000000000971,-0.3839019587680504
-8.247000000000972,-0.38297839311056686
-8.246000000000972,-0.3820544444747228
-8.245000000000973,-0.38113011378446676
-8.244000000000973,-0.3802054019641292
-8.243000000000974,-0.37928030993842193
-8.242000000000974,-0.3783548386324369
-8.241000000000975,-0.37742898897164534
-8.240000000000975,-0.3765027618818968
-8.239000000000976,-0.3755761582894183
-8.238000000000977,-0.3746491791208133
-8.237000000000977,-0.37372182530306086
-8.236000000000978,-0.3727940977635148
-8.235000000000978,-0.37186599742990245
-8.234000000000979,-0.37093752523032425
-8.23300000000098,-0.37000868209325216
-8.23200000000098,-0.36907946894752924
-8.23100000000098,-0.3681498867223685
-8.230000000000981,-0.36721993634735217
-8.229000000000982,-0.36628961875243055
-8.228000000000982,-0.3653589348679211
-8.227000000000983,-0.3644278856245075
-8.226000000000983,-0.36349647195323914
-8.225000000000984,-0.3625646947855295
-8.224000000000984,-0.3616325550531556
-8.223000000000985,-0.36070005368825725
-8.222000000000985,-0.35976719162333554
-8.221000000000986,-0.35883396979125254
-8.220000000000987,-0.35790038912523
-8.219000000000987,-0.35696645055884846
-8.218000000000988,-0.3560321550260464
-8.217000000000988,-0.35509750346111935
-8.216000000000989,-0.35416249679871875
-8.21500000000099,-0.35322713597385114
-8.21400000000099,-0.3522914219218772
-8.21300000000099,-0.35135535557851105
-8.212000000000991,-0.35041893787981887
-8.211000000000992,-0.34948216976221824
-8.210000000000992,-0.3485450521624773
-8.209000000000993,-0.34760758601771347
-8.208000000000993,-0.3466697722653928
-8.207000000000994,-0.345731611843329
-8.206000000000994,-0.34479310568968247
-8.205000000000995,-0.34385425474295916
-8.204000000000995,-0.34291505994200994
-8.203000000000996,-0.3419755222260296
-8.202000000000996,-0.3410356425345558
-8.201000000000997,-0.34009542180746805
-8.200000000000998,-0.33915486098498704
-8.199000000000998,-0.3382139610076736
-8.198000000000999,-0.33727272281642734
-8.197000000001,-0.3363311473524867
-8.196000000001,-0.3353892355574269
-8.195000000001,-0.3344469883731596
-8.194000000001001,-0.333504406741932
-8.193000000001001,-0.33256149160632564
-8.192000000001002,-0.33161824390925554
-8.191000000001003,-0.3306746645939693
-8.190000000001003,-0.3297307546040462
-8.189000000001004,-0.32878651488339616
-8.188000000001004,-0.3278419463762587
-8.187000000001005,-0.3268970500272024
-8.186000000001005,-0.32595182678112344
-8.185000000001006,-0.3250062775832449
-8.184000000001006,-0.3240604033791161
-8.183000000001007,-0.32311420511461103
-8.182000000001008,-0.32216768373592786
-8.181000000001008,-0.32122084018958796
-8.180000000001009,-0.3202736754224348
-8.17900000000101,-0.319326190381633
-8.17800000000101,-0.3183783860146675
-8.17700000000101,-0.31743026326934265
-8.176000000001011,-0.3164818230937811
-8.175000000001011,-0.3155330663366515
-8.174000000001012,-0.3145839941490159
-8.173000000001013,-0.31363460737734405
-8.172000000001013,-0.31268490697102436
-8.171000000001014,-0.31173489387975833
-8.170000000001014,-0.31078456905356067
-8.169000000001015,-0.30983393344275734
-8.168000000001015,-0.30888298799798525
-8.167000000001016,-0.3079317336701912
-8.166000000001016,-0.30698017141063083
-8.165000000001017,-0.3060283021708674
-8.164000000001018,-0.30507612690277147
-8.163000000001018,-0.3041236465585194
-8.162000000001019,-0.3031708620905928
-8.16100000000102,-0.30221777445177717
-8.16000000000102,-0.30126438459516125
-8.15900000000102,-0.30031069347413586
-8.15800000000102,-0.2993567020423934
-8.157000000001021,-0.2984024112539262
-8.156000000001022,-0.29744782206302606
-8.155000000001023,-0.2964929354242832
-8.154000000001023,-0.2955377522925851
-8.153000000001024,-0.294582273623116
-8.152000000001024,-0.2936265003713554
-8.151000000001025,-0.2926704334930774
-8.150000000001025,-0.29171407394434995
-8.149000000001026,-0.2907574226815332
-8.148000000001026,-0.28980048066127956
-8.147000000001027,-0.28884324884053164
-8.146000000001028,-0.28788572817652214
-8.145000000001028,-0.28692791962677255
-8.144000000001029,-0.28596982414909217
-8.14300000000103,-0.2850114427015772
-8.14200000000103,-0.2840527762426099
-8.14100000000103,-0.2830938257308574
-8.14000000000103,-0.2821345921252709
-8.139000000001031,-0.2811750763850847
-8.138000000001032,-0.2802152794698153
-8.137000000001033,-0.2792552023392601
-8.136000000001033,-0.278294845953497
-8.135000000001034,-0.277334211272883
-8.134000000001034,-0.2763732992580534
-8.133000000001035,-0.2754121108699208
-8.132000000001035,-0.2744506470696741
-8.131000000001036,-0.27348890881877774
-8.130000000001036,-0.27252689707897054
-8.129000000001037,-0.27156461281226474
-8.128000000001038,-0.27060205698094514
-8.127000000001038,-0.2696392305475681
-8.126000000001039,-0.2686761344749606
-8.12500000000104,-0.26771276972621905
-8.12400000000104,-0.26674913726470884
-8.12300000000104,-0.2657852380540628
-8.12200000000104,-0.26482107305818064
-8.121000000001041,-0.26385664324122776
-8.120000000001042,-0.26289194956763445
-8.119000000001042,-0.26192699300209477
-8.118000000001043,-0.26096177450956565
-8.117000000001044,-0.25999629505526606
-8.116000000001044,-0.2590305556046758
-8.115000000001045,-0.2580645571235347
-8.114000000001045,-0.25709830057784167
-8.113000000001046,-0.25613178693385347
-8.112000000001046,-0.25516501715808415
-8.111000000001047,-0.2541979922173038
-8.110000000001047,-0.2532307130785378
-8.109000000001048,-0.2522631807090654
-8.108000000001049,-0.25129539607641954
-8.10700000000105,-0.25032736014838497
-8.10600000000105,-0.24935907389299786
-8.10500000000105,-0.2483905382785449
-8.10400000000105,-0.24742175427356186
-8.103000000001051,-0.2464527228468331
-8.102000000001052,-0.24548344496739016
-8.101000000001052,-0.24451392160451133
-8.100000000001053,-0.24354415372772012
-8.099000000001054,-0.24257414230678465
-8.098000000001054,-0.24160388831171656
-8.097000000001055,-0.24063339271277007
-8.096000000001055,-0.239662656480441
-8.095000000001056,-0.23869168058546575
-8.094000000001056,-0.23772046599882046
-8.093000000001057,-0.23674901369171988
-8.092000000001057,-0.23577732463561646
-8.091000000001058,-0.23480539980219947
-8.090000000001059,-0.23383324016339394
-8.08900000000106,-0.23286084669135962
-8.08800000000106,-0.23188822035849016
-8.08700000000106,-0.23091536213741204
-8.08600000000106,-0.2299422730009836
-8.085000000001061,-0.2289689539222942
-8.084000000001062,-0.2279954058746629
-8.083000000001062,-0.22702162983163804
-8.082000000001063,-0.22604762676699566
-8.081000000001064,-0.22507339765473902
-8.080000000001064,-0.22409894346909734
-8.079000000001065,-0.22312426518452483
-8.078000000001065,-0.22214936377569994
-8.077000000001066,-0.22117424021752422
-8.076000000001066,-0.22019889548512123
-8.075000000001067,-0.21922333055383583
-8.074000000001067,-0.21824754639923305
-8.073000000001068,-0.2172715439970971
-8.072000000001069,-0.21629532432343043
-8.071000000001069,-0.21531888835445287
-8.07000000000107,-0.21434223706660036
-8.06900000000107,-0.21336537143652431
-8.06800000000107,-0.2123882924410904
-8.067000000001071,-0.21141100105737762
-8.066000000001072,-0.2104334982626775
-8.065000000001072,-0.2094557850344928
-8.064000000001073,-0.20847786235053684
-8.063000000001074,-0.20749973118873233
-8.062000000001074,-0.20652139252721044
-8.061000000001075,-0.20554284734430991
-8.060000000001075,-0.2045640966185759
-8.059000000001076,-0.20358514132875924
-8.058000000001076,-0.2026059824538152
-8.057000000001077,-0.20162662097290263
-8.056000000001077,-0.20064705786538312
-8.055000000001078,-0.19966729411081968
-8.054000000001079,-0.19868733068897618
-8.053000000001079,-0.19770716857981596
-8.05200000000108,-0.19672680876350124
-8.05100000000108,-0.19574625222039174
-8.05000000000108,-0.19476549993104406
-8.049000000001081,-0.19378455287621046
-8.048000000001082,-0.19280341203683804
-8.047000000001082,-0.19182207839406756
-8.046000000001083,-0.19084055292923274
-8.045000000001084,-0.1898588366238589
-8.044000000001084,-0.18887693045966247
-8.043000000001085,-0.18789483541854957
-8.042000000001085,-0.18691255248261518
-8.041000000001086,-0.1859300826341422
-8.040000000001086,-0.1849474268556005
-8.039000000001087,-0.18396458612964586
-8.038000000001087,-0.18298156143911892
-8.037000000001088,-0.18199835376704437
-8.036000000001088,-0.1810149640966299
-8.035000000001089,-0.1800313934112651
-8.03400000000109,-0.1790476426945206
-8.03300000000109,-0.17806371293014708
-8.03200000000109,-0.17707960510207435
-8.031000000001091,-0.17609532019441013
-8.030000000001092,-0.1751108591914393
-8.029000000001092,-0.17412622307762285
-8.028000000001093,-0.17314141283759682
-8.027000000001093,-0.17215642945617143
-8.026000000001094,-0.17117127391833
-8.025000000001095,-0.17018594720922806
-8.024000000001095,-0.16920045031419223
-8.023000000001096,-0.16821478421871935
-8.022000000001096,-0.16722894990847553
-8.021000000001097,-0.16624294836929493
-8.020000000001097,-0.16525678058717916
-8.019000000001098,-0.16427044754829584
-8.018000000001098,-0.16328395023897804
-8.017000000001099,-0.1622972896457229
-8.0160000000011,-0.1613104667551911
-8.0150000000011,-0.1603234825542054
-8.0140000000011,-0.15933633802974992
-8.013000000001101,-0.15834903416896917
-8.012000000001102,-0.15736157195916695
-8.011000000001102,-0.15637395238780535
-8.010000000001103,-0.15538617644250396
-8.009000000001103,-0.15439824511103867
-8.008000000001104,-0.15341015938134064
-8.007000000001105,-0.15242192024149565
-8.006000000001105,-0.15143352867974272
-8.005000000001106,-0.15044498568447331
-8.004000000001106,-0.14945629224423046
-8.003000000001107,-0.14846744934770748
-8.002000000001107,-0.14747845798374717
-8.001000000001108,-0.14648931914134086
-8.000000000001108,-0.14550003380962734
-7.999000000001108,-0.14451060297789098
-7.998000000001108,-0.1435210276355634
-7.9970000000011074,-0.1425313087722199
-7.996000000001107,-0.1415414473775792
-7.995000000001107,-0.14055144444150278
-7.994000000001106,-0.13956130095399336
-7.993000000001106,-0.1385710179051944
-7.992000000001106,-0.13758059628538893
-7.991000000001105,-0.13659003708499842
-7.990000000001105,-0.13559934129458204
-7.989000000001105,-0.13460850990483544
-7.988000000001104,-0.13361754390659009
-7.987000000001104,-0.13262644429081172
-7.986000000001104,-0.1316352120486
-7.985000000001103,-0.13064384817118707
-7.984000000001103,-0.1296523536499367
-7.983000000001103,-0.12866072947634338
-7.982000000001102,-0.12766897664203122
-7.981000000001102,-0.12667709613875291
-7.980000000001102,-0.1256850889583889
-7.979000000001101,-0.12469295618765422
-7.978000000001101,-0.12370069862408854
-7.977000000001101,-0.12270831736007906
-7.9760000000011,-0.12171581338799727
-7.9750000000011,-0.12072318770033763
-7.9740000000011,-0.11973044128971669
-7.973000000001099,-0.11873757514887198
-7.972000000001099,-0.11774459027066107
-7.971000000001099,-0.11675148764806051
-7.970000000001098,-0.11575826827416488
-7.969000000001098,-0.11476493314218585
-7.968000000001098,-0.11377148324545099
-7.967000000001097,-0.11277791957740296
-7.966000000001097,-0.11178424313159843
-7.965000000001097,-0.1107904549017071
-7.964000000001096,-0.10979655588151066
-7.963000000001096,-0.1088025470649018
-7.962000000001096,-0.10780842944588333
-7.961000000001095,-0.10681420401856694
-7.960000000001095,-0.10581987177717242
-7.959000000001095,-0.10482543371602658
-7.958000000001094,-0.10383089082956223
-7.957000000001094,-0.10283624411231719
-7.956000000001094,-0.10184149455893331
-7.955000000001093,-0.10084664316415548
-7.954000000001093,-0.09985169092283055
-7.953000000001093,-0.09885663882990646
-7.952000000001092,-0.0978614878804311
-7.951000000001092,-0.09686623906955143
-7.950000000001092,-0.09587089339251241
-7.949000000001091,-0.094875451844656
-7.948000000001091,-0.09387991542142021
-7.947000000001091,-0.09288428511833806
-7.94600000000109,-0.09188856193103656
-7.94500000000109,-0.0908927468552358
-7.94400000000109,-0.08989684088674779
-7.943000000001089,-0.08890084502147567
-7.942000000001089,-0.08790476025541254
-7.941000000001089,-0.0869085875846405
-7.940000000001088,-0.0859123280053297
-7.939000000001088,-0.08491598251373732
-7.938000000001088,-0.08391955210620652
-7.937000000001087,-0.08292303777916551
-7.936000000001087,-0.0819264405291265
-7.935000000001087,-0.08092976135268472
-7.934000000001086,-0.07993300124651742
-7.933000000001086,-0.07893616120738291
-7.932000000001086,-0.07793924223211941
-7.931000000001085,-0.07694224531764429
-7.930000000001085,-0.07594517146095285
-7.929000000001085,-0.07494802165911746
-7.928000000001084,-0.07395079690928644
-7.927000000001084,-0.07295349820868317
-7.926000000001084,-0.07195612655460511
-7.925000000001083,-0.07095868294442263
-7.924000000001083,-0.06996116837557818
-7.923000000001083,-0.06896358384558521
-7.922000000001082,-0.0679659303520272
-7.921000000001082,-0.06696820889255664
-7.920000000001082,-0.06597042046489403
-7.919000000001081,-0.06497256606682691
-7.918000000001081,-0.06397464669620884
-7.917000000001081,-0.06297666335095836
-7.91600000000108,-0.061978617029058054
-7.91500000000108,-0.06098050872855353
-7.91400000000108,-0.059982339447552435
-7.913000000001079,-0.058984110184223365
-7.912000000001079,-0.057985821936794996
-7.911000000001079,-0.05698747570355501
-7.910000000001078,-0.05598907248284909
-7.909000000001078,-0.054990613273079955
-7.908000000001078,-0.05399209907270633
-7.907000000001077,-0.05299353088024197
-7.906000000001077,-0.05199490969425464
-7.905000000001077,-0.050996236513365115
-7.904000000001076,-0.04999751233624621
-7.903000000001076,-0.04899873816162176
-7.902000000001076,-0.04799991498826558
-7.901000000001075,-0.047001043815000546
-7.900000000001075,-0.04600212564069753
-7.899000000001075,-0.045003161464274424
-7.898000000001074,-0.04400415228469514
-7.897000000001074,-0.04300509910096863
-7.896000000001074,-0.042006002912147816
-7.895000000001073,-0.0410068647173287
-7.894000000001073,-0.04000768551564924
-7.893000000001073,-0.039008466306288465
-7.892000000001072,-0.038009208088465384
-7.891000000001072,-0.037009911861438045
-7.890000000001072,-0.0360105786245025
-7.889000000001071,-0.03501120937699185
-7.888000000001071,-0.03401180511827517
-7.887000000001071,-0.033012366847756595
-7.88600000000107,-0.032012895564874244
-7.88500000000107,-0.03101339226909928
-7.88400000000107,-0.030013857959934873
-7.883000000001069,-0.029014293636915205
-7.882000000001069,-0.02801470029960449
-7.881000000001069,-0.02701507894759596
-7.880000000001068,-0.02601543048114919
-7.879000000001068,-0.025015756116317855
-7.878000000001068,-0.024016056733120492
-7.877000000001067,-0.023016333331557108
-7.876000000001067,-0.022016586911627695
-7.875000000001067,-0.021016818473332255
-7.874000000001066,-0.020017029016670785
-7.873000000001066,-0.019017219541643295
-7.872000000001066,-0.018017391048249773
-7.871000000001065,-0.017017544536490226
-7.870000000001065,-0.016017681006364654
-7.869000000001065,-0.015017801457873053
-7.868000000001064,-0.014017906891015426
-7.867000000001064,-0.013017998305791775
-7.866000000001064,-0.012018076702202094
-7.865000000001063,-0.011018143080246389
-7.864000000001063,-0.010018198439924656
-7.863000000001063,-0.009018243781236897
-7.862000000001062,-0.008018280104183111
-7.861000000001062,-0.007018308408763298
-7.860000000001062,-0.0060183296949774595
-7.859000000001061,-0.005018344962825594
-7.858000000001061,-0.004018355212307701
-7.857000000001061,-0.0030183614434237827
-7.85600000000106,-0.0020183646561738374
-7.85500000000106,-0.0010183658505578653
-7.85400000000106,-1.836602657689923E-5
-7.853000000001059,9.816338157721584E-4
-7.852000000001059,0.00198163267648621
-7.851000000001059,0.0029816295555662882
-7.850000000001058,0.003981623453012393
-7.849000000001058,0.004981613368824525
-7.848000000001058,0.005981598303002682
-7.847000000001057,0.006981577255546867
-7.846000000001057,0.007981549226457078
-7.845000000001057,0.008981513215733317
-7.844000000001056,0.00998146822337558
-7.843000000001056,0.010981413249383872
-7.842000000001056,0.011981347293758188
-7.841000000001055,0.012981269356498532
-7.840000000001055,0.013981178437604902
-7.839000000001055,0.0149810735370773
-7.838000000001054,0.015980953654915725
-7.837000000001054,0.016980817791120175
-7.836000000001054,0.01798066494569065
-7.835000000001053,0.018980494118627154
-7.834000000001053,0.019980304309929683
-7.833000000001053,0.02098009451959824
-7.832000000001052,0.021979863747632822
-7.831000000001052,0.022979610994033433
-7.830000000001052,0.02397933525880007
-7.829000000001051,0.02497903554193273
-7.828000000001051,0.02597871084343142
-7.827000000001051,0.02697836028246423
-7.82600000000105,0.027977982644476863
-7.82500000000105,0.028977577028509324
-7.82400000000105,0.02997714243496735
-7.823000000001049,0.030976677864285634
-7.822000000001049,0.03197618231692888
-7.821000000001049,0.03297565479339275
-7.820000000001048,0.0339750942942049
-7.819000000001048,0.03497449981992596
-7.818000000001048,0.03597387037115055
-7.817000000001047,0.03697320494850828
-7.816000000001047,0.03797250255266472
-7.815000000001047,0.038971762184322425
-7.814000000001046,0.039970982844221944
-7.813000000001046,0.04097016353314281
-7.812000000001046,0.04196930325190451
-7.811000000001045,0.04296840100136755
-7.810000000001045,0.04396745578243439
-7.809000000001045,0.04496646659605048
-7.808000000001044,0.045965432443205265
-7.807000000001044,0.04696435232493315
-7.806000000001044,0.047963225242314535
-7.805000000001043,0.04896205019647679
-7.804000000001043,0.049960826188595285
-7.803000000001043,0.05095955221989435
-7.802000000001042,0.05195822729164832
-7.801000000001042,0.052956850405182485
-7.800000000001042,0.05395542056187415
-7.799000000001041,0.054953936763153556
-7.798000000001041,0.055952398010504986
-7.797000000001041,0.05695080330546764
-7.79600000000104,0.057949151649636745
-7.79500000000104,0.05894744204466449
-7.79400000000104,0.05994567349226106
-7.793000000001039,0.060943844994195605
-7.792000000001039,0.06194195555229726
-7.791000000001039,0.06294000416845616
-7.790000000001038,0.06393798984462438
-7.789000000001038,0.06493591158281704
-7.788000000001038,0.06593376838511318
-7.787000000001037,0.06693155925365687
-7.786000000001037,0.06792928319065811
-7.785000000001037,0.06892693919839393
-7.784000000001036,0.06992452627920931
-7.783000000001036,0.07092204343551824
-7.782000000001036,0.07191948966980465
-7.781000000001035,0.0729168639846235
-7.780000000001035,0.0739141653826017
-7.779000000001035,0.07491139286643916
-7.778000000001034,0.07590854543890974
-7.777000000001034,0.07690562210286232
-7.776000000001034,0.07790262186122175
-7.775000000001033,0.07889954371698985
-7.774000000001033,0.0798963866732464
-7.773000000001033,0.08089314973315025
-7.772000000001032,0.08188983189994012
-7.771000000001032,0.08288643217693578
-7.770000000001032,0.08388294956753899
-7.769000000001031,0.08487938307523443
-7.768000000001031,0.08587573170359081
-7.767000000001031,0.08687199445626181
-7.76600000000103,0.08786817033698709
-7.76500000000103,0.08886425834959331
-7.76400000000103,0.08986025749799507
-7.763000000001029,0.090856166786196
-7.762000000001029,0.09185198521828966
-7.761000000001029,0.09284771179846064
-7.760000000001028,0.0938433455309855
-7.759000000001028,0.09483888542023375
-7.758000000001028,0.0958343304706689
-7.757000000001027,0.09682967968684948
-7.756000000001027,0.09782493207342995
-7.755000000001027,0.09882008663516176
-7.754000000001026,0.09981514237689436
-7.753000000001026,0.10081009830357618
