x,log10
-6.38800000000057,ERROR: Logarithm is undefined for non-positive values
-6.38700000000057,ERROR: Logarithm is undefined for non-positive values
-6.386000000000569,ERROR: Logarithm is undefined for non-positive values
-6.385000000000569,ERROR: Logarithm is undefined for non-positive values
-6.384000000000569,ERROR: Logarithm is undefined for non-positive values
-6.383000000000568,ERROR: Logarithm is undefined for non-positive values
-6.382000000000568,ERROR: Logarithm is undefined for non-positive values
-6.381000000000568,ERROR: Logarithm is undefined for non-positive values
-6.380000000000567,ERROR: Logarithm is undefined for non-positive values
-6.379000000000567,ERROR: Logarithm is undefined for non-positive values
-6.378000000000567,ERROR: Logarithm is undefined for non-positive values
-6.377000000000566,ERROR: Logarithm is undefined for non-positive values
-6.376000000000566,ERROR: Logarithm is undefined for non-positive values
-6.375000000000566,ERROR: Logarithm is undefined for non-positive values
-6.374000000000565,ERROR: Logarithm is undefined for non-positive values
-6.373000000000565,ERROR: Logarithm is undefined for non-positive values
-6.372000000000565,ERROR: Logarithm is undefined for non-positive values
-6.371000000000564,ERROR: Logarithm is undefined for non-positive values
-6.370000000000564,ERROR: Logarithm is undefined for non-positive values
-6.369000000000564,ERROR: Logarithm is undefined for non-positive values
-6.368000000000563,ERROR: Logarithm is undefined for non-positive values
-6.367000000000563,ERROR: Logarithm is undefined for non-positive values
-6.366000000000563,ERROR: Logarithm is undefined for non-positive values
-6.365000000000562,ERROR: Logarithm is undefined for non-positive values
-6.364000000000562,ERROR: Logarithm is undefined for non-positive values
-6.363000000000562,ERROR: Logarithm is undefined for non-positive values
-6.362000000000561,ERROR: Logarithm is undefined for non-positive values
-6.361000000000561,ERROR: Logarithm is undefined for non-positive values
-6.360000000000561,ERROR: Logarithm is undefined for non-positive values
-6.35900000000056,ERROR: Logarithm is undefined for non-positive values
-6.35800000000056,ERROR: Logarithm is undefined for non-positive values
-6.35700000000056,ERROR: Logarithm is undefined for non-positive values
-6.356000000000559,ERROR: Logarithm is undefined for non-positive values
-6.355000000000559,ERROR: Logarithm is undefined for non-positive values
-6.354000000000559,ERROR: Logarithm is undefined for non-positive values
-6.353000000000558,ERROR: Logarithm is undefined for non-positive values
-6.352000000000558,ERROR: Logarithm is undefined for non-positive values
-6.351000000000558,ERROR: Logarithm is undefined for non-positive values
-6.350000000000557,ERROR: Logarithm is undefined for non-positive values
-6.349000000000557,ERROR: Logarithm is undefined for non-positive values
-6.348000000000557,ERROR: Logarithm is undefined for non-positive values
-6.347000000000556,ERROR: Logarithm is undefined for non-positive values
-6.346000000000556,ERROR: Logarithm is undefined for non-positive values
-6.345000000000556,ERROR: Logarithm is undefined for non-positive values
-6.344000000000555,ERROR: Logarithm is undefined for non-positive values
-6.343000000000555,ERROR: Logarithm is undefined for non-positive values
-6.342000000000555,ERROR: Logarithm is undefined for non-positive values
-6.341000000000554,ERROR: Logarithm is undefined for non-positive values
-6.340000000000554,ERROR: Logarithm is undefined for non-positive values
-6.339000000000554,ERROR: Logarithm is undefined for non-positive values
-6.338000000000553,ERROR: Logarithm is undefined for non-positive values
-6.337000000000553,ERROR: Logarithm is undefined for non-positive values
-6.336000000000553,ERROR: Logarithm is undefined for non-positive values
-6.335000000000552,ERROR: Logarithm is undefined for non-positive values
-6.334000000000552,ERROR: Logarithm is undefined for non-positive values
-6.333000000000552,ERROR: Logarithm is undefined for non-positive values
-6.332000000000551,ERROR: Logarithm is undefined for non-positive values
-6.331000000000551,ERROR: Logarithm is undefined for non-positive values
-6.330000000000551,ERROR: Logarithm is undefined for non-positive values
-6.32900000000055,ERROR: Logarithm is undefined for non-positive values
-6.32800000000055,ERROR: Logarithm is undefined for non-positive values
-6.32700000000055,ERROR: Logarithm is undefined for non-positive values
-6.326000000000549,ERROR: Logarithm is undefined for non-positive values
-6.325000000000549,ERROR: Logarithm is undefined for non-positive values
-6.324000000000549,ERROR: Logarithm is undefined for non-positive values
-6.323000000000548,ERROR: Logarithm is undefined for non-positive values
-6.322000000000548,ERROR: Logarithm is undefined for non-positive values
-6.321000000000548,ERROR: Logarithm is undefined for non-positive values
-6.320000000000547,ERROR: Logarithm is undefined for non-positive values
-6.319000000000547,ERROR: Logarithm is undefined for non-positive values
-6.318000000000547,ERROR: Logarithm is undefined for non-positive values
-6.317000000000546,ERROR: Logarithm is undefined for non-positive values
-6.316000000000546,ERROR: Logarithm is undefined for non-positive values
-6.315000000000546,ERROR: Logarithm is undefined for non-positive values
-6.314000000000545,ERROR: Logarithm is undefined for non-positive values
-6.313000000000545,ERROR: Logarithm is undefined for non-positive values
-6.312000000000545,ERROR: Logarithm is undefined for non-positive values
-6.311000000000544,ERROR: Logarithm is undefined for non-positive values
-6.310000000000544,ERROR: Logarithm is undefined for non-positive values
-6.309000000000544,ERROR: Logarithm is undefined for non-positive values
-6.308000000000543,ERROR: Logarithm is undefined for non-positive values
-6.307000000000543,ERROR: Logarithm is undefined for non-positive values
-6.306000000000543,ERROR: Logarithm is undefined for non-positive values
-6.305000000000542,ERROR: Logarithm is undefined for non-positive values
-6.304000000000542,ERROR: Logarithm is undefined for non-positive values
-6.303000000000542,ERROR: Logarithm is undefined for non-positive values
-6.302000000000541,ERROR: Logarithm is undefined for non-positive values
-6.301000000000541,ERROR: Logarithm is undefined for non-positive values
-6.300000000000541,ERROR: Logarithm is undefined for non-positive values
-6.29900000000054,ERROR: Logarithm is undefined for non-positive values
-6.29800000000054,ERROR: Logarithm is undefined for non-positive values
-6.29700000000054,ERROR: Logarithm is undefined for non-positive values
-6.296000000000539,ERROR: Logarithm is undefined for non-positive values
-6.295000000000539,ERROR: Logarithm is undefined for non-positive values
-6.294000000000539,ERROR: Logarithm is undefined for non-positive values
-6.293000000000538,ERROR: Logarithm is undefined for non-positive values
-6.292000000000538,ERROR: Logarithm is undefined for non-positive values
-6.291000000000538,ERROR: Logarithm is undefined for non-positive values
-6.290000000000537,ERROR: Logarithm is undefined for non-positive values
-6.289000000000537,ERROR: Logarithm is undefined for non-positive values
-6.288000000000537,ERROR: Logarithm is undefined for non-positive values
-6.287000000000536,ERROR: Logarithm is undefined for non-positive values
-6.286000000000536,ERROR: Logarithm is undefined for non-positive values
-6.285000000000536,ERROR: Logarithm is undefined for non-positive values
-6.284000000000535,ERROR: Logarithm is undefined for non-positive values
-6.283000000000535,ERROR: Logarithm is undefined for non-positive values
-6.282000000000535,ERROR: Logarithm is undefined for non-positive values
-6.281000000000534,ERROR: Logarithm is undefined for non-positive values
-6.280000000000534,ERROR: Logarithm is undefined for non-positive values
-6.279000000000534,ERROR: Logarithm is undefined for non-positive values
-6.278000000000533,ERROR: Logarithm is undefined for non-positive values
-6.277000000000533,ERROR: Logarithm is undefined for non-positive values
-6.276000000000533,ERROR: Logarithm is undefined for non-positive values
-6.275000000000532,ERROR: Logarithm is undefined for non-positive values
-6.274000000000532,ERROR: Logarithm is undefined for non-positive values
-6.273000000000532,ERROR: Logarithm is undefined for non-positive values
-6.272000000000531,ERROR: Logarithm is undefined for non-positive values
-6.271000000000531,ERROR: Logarithm is undefined for non-positive values
-6.270000000000531,ERROR: Logarithm is undefined for non-positive values
-6.26900000000053,ERROR: Logarithm is undefined for non-positive values
-6.26800000000053,ERROR: Logarithm is undefined for non-positive values
-6.26700000000053,ERROR: Logarithm is undefined for non-positive values
-6.266000000000529,ERROR: Logarithm is undefined for non-positive values
-6.265000000000529,ERROR: Logarithm is undefined for non-positive values
-6.264000000000529,ERROR: Logarithm is undefined for non-positive values
-6.263000000000528,ERROR: Logarithm is undefined for non-positive values
-6.262000000000528,ERROR: Logarithm is undefined for non-positive values
-6.261000000000528,ERROR: Logarithm is undefined for non-positive values
-6.260000000000527,ERROR: Logarithm is undefined for non-positive values
-6.259000000000527,ERROR: Logarithm is undefined for non-positive values
-6.258000000000527,ERROR: Logarithm is undefined for non-positive values
-6.257000000000526,ERROR: Logarithm is undefined for non-positive values
-6.256000000000526,ERROR: Logarithm is undefined for non-positive values
-6.255000000000526,ERROR: Logarithm is undefined for non-positive values
-6.254000000000525,ERROR: Logarithm is undefined for non-positive values
-6.253000000000525,ERROR: Logarithm is undefined for non-positive values
-6.252000000000525,ERROR: Logarithm is undefined for non-positive values
-6.251000000000524,ERROR: Logarithm is undefined for non-positive values
-6.250000000000524,ERROR: Logarithm is undefined for non-positive values
-6.249000000000524,ERROR: Logarithm is undefined for non-positive values
-6.248000000000523,ERROR: Logarithm is undefined for non-positive values
-6.247000000000523,ERROR: Logarithm is undefined for non-positive values
-6.246000000000523,ERROR: Logarithm is undefined for non-positive values
-6.245000000000522,ERROR: Logarithm is undefined for non-positive values
-6.244000000000522,ERROR: Logarithm is undefined for non-positive values
-6.243000000000522,ERROR: Logarithm is undefined for non-positive values
-6.242000000000521,ERROR: Logarithm is undefined for non-positive values
-6.241000000000521,ERROR: Logarithm is undefined for non-positive values
-6.240000000000521,ERROR: Logarithm is undefined for non-positive values
-6.23900000000052,ERROR: Logarithm is undefined for non-positive values
-6.23800000000052,ERROR: Logarithm is undefined for non-positive values
-6.23700000000052,ERROR: Logarithm is undefined for non-positive values
-6.236000000000519,ERROR: Logarithm is undefined for non-positive values
-6.235000000000519,ERROR: Logarithm is undefined for non-positive values
-6.234000000000519,ERROR: Logarithm is undefined for non-positive values
-6.233000000000518,ERROR: Logarithm is undefined for non-positive values
-6.232000000000518,ERROR: Logarithm is undefined for non-positive values
-6.231000000000518,ERROR: Logarithm is undefined for non-positive values
-6.230000000000517,ERROR: Logarithm is undefined for non-positive values
-6.229000000000517,ERROR: Logarithm is undefined for non-positive values
-6.228000000000517,ERROR: Logarithm is undefined for non-positive values
-6.227000000000516,ERROR: Logarithm is undefined for non-positive values
-6.226000000000516,ERROR: Logarithm is undefined for non-positive values
-6.225000000000516,ERROR: Logarithm is undefined for non-positive values
-6.224000000000515,ERROR: Logarithm is undefined for non-positive values
-6.223000000000515,ERROR: Logarithm is undefined for non-positive values
-6.222000000000515,ERROR: Logarithm is undefined for non-positive values
-6.221000000000514,ERROR: Logarithm is undefined for non-positive values
-6.220000000000514,ERROR: Logarithm is undefined for non-positive values
-6.219000000000514,ERROR: Logarithm is undefined for non-positive values
-6.218000000000513,ERROR: Logarithm is undefined for non-positive values
-6.217000000000513,ERROR: Logarithm is undefined for non-positive values
-6.216000000000513,ERROR: Logarithm is undefined for non-positive values
-6.215000000000512,ERROR: Logarithm is undefined for non-positive values
-6.214000000000512,ERROR: Logarithm is undefined for non-positive values
-6.213000000000512,ERROR: Logarithm is undefined for non-positive values
-6.212000000000511,ERROR: Logarithm is undefined for non-positive values
-6.211000000000511,ERROR: Logarithm is undefined for non-positive values
-6.210000000000511,ERROR: Logarithm is undefined for non-positive values
-6.20900000000051,ERROR: Logarithm is undefined for non-positive values
-6.20800000000051,ERROR: Logarithm is undefined for non-positive values
-6.20700000000051,ERROR: Logarithm is undefined for non-positive values
-6.206000000000509,ERROR: Logarithm is undefined for non-positive values
-6.205000000000509,ERROR: Logarithm is undefined for non-positive values
-6.204000000000509,ERROR: Logarithm is undefined for non-positive values
-6.203000000000508,ERROR: Logarithm is undefined for non-positive values
-6.202000000000508,ERROR: Logarithm is undefined for non-positive values
-6.201000000000508,ERROR: Logarithm is undefined for non-positive values
-6.200000000000507,ERROR: Logarithm is undefined for non-positive values
-6.199000000000507,ERROR: Logarithm is undefined for non-positive values
-6.198000000000507,ERROR: Logarithm is undefined for non-positive values
-6.197000000000506,ERROR: Logarithm is undefined for non-positive values
-6.196000000000506,ERROR: Logarithm is undefined for non-positive values
-6.195000000000506,ERROR: Logarithm is undefined for non-positive values
-6.194000000000505,ERROR: Logarithm is undefined for non-positive values
-6.193000000000505,ERROR: Logarithm is undefined for non-positive values
-6.192000000000505,ERROR: Logarithm is undefined for non-positive values
-6.191000000000504,ERROR: Logarithm is undefined for non-positive values
-6.190000000000504,ERROR: Logarithm is undefined for non-positive values
-6.189000000000504,ERROR: Logarithm is undefined for non-positive values
-6.188000000000503,ERROR: Logarithm is undefined for non-positive values
-6.187000000000503,ERROR: Logarithm is undefined for non-positive values
-6.186000000000503,ERROR: Logarithm is undefined for non-positive values
-6.185000000000502,ERROR: Logarithm is undefined for non-positive values
-6.184000000000502,ERROR: Logarithm is undefined for non-positive values
-6.183000000000502,ERROR: Logarithm is undefined for non-positive values
-6.182000000000501,ERROR: Logarithm is undefined for non-positive values
-6.181000000000501,ERROR: Logarithm is undefined for non-positive values
-6.180000000000501,ERROR: Logarithm is undefined for non-positive values
-6.1790000000005,ERROR: Logarithm is undefined for non-positive values
-6.1780000000005,ERROR: Logarithm is undefined for non-positive values
-6.1770000000005,ERROR: Logarithm is undefined for non-positive values
-6.176000000000499,ERROR: Logarithm is undefined for non-positive values
-6.175000000000499,ERROR: Logarithm is undefined for non-positive values
-6.174000000000499,ERROR: Logarithm is undefined for non-positive values
-6.173000000000498,ERROR: Logarithm is undefined for non-positive values
-6.172000000000498,ERROR: Logarithm is undefined for non-positive values
-6.171000000000498,ERROR: Logarithm is undefined for non-positive values
-6.170000000000497,ERROR: Logarithm is undefined for non-positive values
-6.169000000000497,ERROR: Logarithm is undefined for non-positive values
-6.168000000000497,ERROR: Logarithm is undefined for non-positive values
-6.167000000000496,ERROR: Logarithm is undefined for non-positive values
-6.166000000000496,ERROR: Logarithm is undefined for non-positive values
-6.165000000000496,ERROR: Logarithm is undefined for non-positive values
-6.164000000000495,ERROR: Logarithm is undefined for non-positive values
-6.163000000000495,ERROR: Logarithm is undefined for non-positive values
-6.162000000000495,ERROR: Logarithm is undefined for non-positive values
-6.161000000000494,ERROR: Logarithm is undefined for non-positive values
-6.160000000000494,ERROR: Logarithm is undefined for non-positive values
-6.159000000000494,ERROR: Logarithm is undefined for non-positive values
-6.158000000000493,ERROR: Logarithm is undefined for non-positive values
-6.157000000000493,ERROR: Logarithm is undefined for non-positive values
-6.156000000000493,ERROR: Logarithm is undefined for non-positive values
-6.155000000000492,ERROR: Logarithm is undefined for non-positive values
-6.154000000000492,ERROR: Logarithm is undefined for non-positive values
-6.153000000000492,ERROR: Logarithm is undefined for non-positive values
-6.152000000000491,ERROR: Logarithm is undefined for non-positive values
-6.151000000000491,ERROR: Logarithm is undefined for non-positive values
-6.150000000000491,ERROR: Logarithm is undefined for non-positive values
-6.14900000000049,ERROR: Logarithm is undefined for non-positive values
-6.14800000000049,ERROR: Logarithm is undefined for non-positive values
-6.14700000000049,ERROR: Logarithm is undefined for non-positive values
-6.146000000000489,ERROR: Logarithm is undefined for non-positive values
-6.145000000000489,ERROR: Logarithm is undefined for non-positive values
-6.144000000000489,ERROR: Logarithm is undefined for non-positive values
-6.143000000000488,ERROR: Logarithm is undefined for non-positive values
-6.142000000000488,ERROR: Logarithm is undefined for non-positive values
-6.141000000000488,ERROR: Logarithm is undefined for non-positive values
-6.140000000000487,ERROR: Logarithm is undefined for non-positive values
-6.139000000000487,ERROR: Logarithm is undefined for non-positive values
-6.138000000000487,ERROR: Logarithm is undefined for non-positive values
-6.137000000000486,ERROR: Logarithm is undefined for non-positive values
-6.136000000000486,ERROR: Logarithm is undefined for non-positive values
-6.135000000000486,ERROR: Logarithm is undefined for non-positive values
-6.134000000000485,ERROR: Logarithm is undefined for non-positive values
-6.133000000000485,ERROR: Logarithm is undefined for non-positive values
-6.132000000000485,ERROR: Logarithm is undefined for non-positive values
-6.131000000000484,ERROR: Logarithm is undefined for non-positive values
-6.130000000000484,ERROR: Logarithm is undefined for non-positive values
-6.129000000000484,ERROR: Logarithm is undefined for non-positive values
-6.128000000000483,ERROR: Logarithm is undefined for non-positive values
-6.127000000000483,ERROR: Logarithm is undefined for non-positive values
-6.126000000000483,ERROR: Logarithm is undefined for non-positive values
-6.125000000000482,ERROR: Logarithm is undefined for non-positive values
-6.124000000000482,ERROR: Logarithm is undefined for non-positive values
-6.123000000000482,ERROR: Logarithm is undefined for non-positive values
-6.122000000000481,ERROR: Logarithm is undefined for non-positive values
-6.121000000000481,ERROR: Logarithm is undefined for non-positive values
-6.120000000000481,ERROR: Logarithm is undefined for non-positive values
-6.11900000000048,ERROR: Logarithm is undefined for non-positive values
-6.11800000000048,ERROR: Logarithm is undefined for non-positive values
-6.11700000000048,ERROR: Logarithm is undefined for non-positive values
-6.116000000000479,ERROR: Logarithm is undefined for non-positive values
-6.115000000000479,ERROR: Logarithm is undefined for non-positive values
-6.114000000000479,ERROR: Logarithm is undefined for non-positive values
-6.113000000000478,ERROR: Logarithm is undefined for non-positive values
-6.112000000000478,ERROR: Logarithm is undefined for non-positive values
-6.111000000000478,ERROR: Logarithm is undefined for non-positive values
-6.110000000000477,ERROR: Logarithm is undefined for non-positive values
-6.109000000000477,ERROR: Logarithm is undefined for non-positive values
-6.108000000000477,ERROR: Logarithm is undefined for non-positive values
-6.107000000000476,ERROR: Logarithm is undefined for non-positive values
-6.106000000000476,ERROR: Logarithm is undefined for non-positive values
-6.105000000000476,ERROR: Logarithm is undefined for non-positive values
-6.104000000000475,ERROR: Logarithm is undefined for non-positive values
-6.103000000000475,ERROR: Logarithm is undefined for non-positive values
-6.102000000000475,ERROR: Logarithm is undefined for non-positive values
-6.101000000000474,ERROR: Logarithm is undefined for non-positive values
-6.100000000000474,ERROR: Logarithm is undefined for non-positive values
-6.099000000000474,ERROR: Logarithm is undefined for non-positive values
-6.098000000000473,ERROR: Logarithm is undefined for non-positive values
-6.097000000000473,ERROR: Logarithm is undefined for non-positive values
-6.096000000000473,ERROR: Logarithm is undefined for non-positive values
-6.095000000000472,ERROR: Logarithm is undefined for non-positive values
-6.094000000000472,ERROR: Logarithm is undefined for non-positive values
-6.093000000000472,ERROR: Logarithm is undefined for non-positive values
-6.092000000000471,ERROR: Logarithm is undefined for non-positive values
-6.091000000000471,ERROR: Logarithm is undefined for non-positive values
-6.090000000000471,ERROR: Logarithm is undefined for non-positive values
-6.08900000000047,ERROR: Logarithm is undefined for non-positive values
-6.08800000000047,ERROR: Logarithm is undefined for non-positive values
-6.08700000000047,ERROR: Logarithm is undefined for non-positive values
-6.086000000000469,ERROR: Logarithm is undefined for non-positive values
-6.085000000000469,ERROR: Logarithm is undefined for non-positive values
-6.084000000000469,ERROR: Logarithm is undefined for non-positive values
-6.083000000000468,ERROR: Logarithm is undefined for non-positive values
-6.082000000000468,ERROR: Logarithm is undefined for non-positive values
-6.081000000000468,ERROR: Logarithm is undefined for non-positive values
-6.080000000000467,ERROR: Logarithm is undefined for non-positive values
-6.079000000000467,ERROR: Logarithm is undefined for non-positive values
-6.078000000000467,ERROR: Logarithm is undefined for non-positive values
-6.077000000000466,ERROR: Logarithm is undefined for non-positive values
-6.076000000000466,ERROR: Logarithm is undefined for non-positive values
-6.075000000000466,ERROR: Logarithm is undefined for non-positive values
-6.074000000000465,ERROR: Logarithm is undefined for non-positive values
-6.073000000000465,ERROR: Logarithm is undefined for non-positive values
-6.072000000000465,ERROR: Logarithm is undefined for non-positive values
-6.071000000000464,ERROR: Logarithm is undefined for non-positive values
-6.070000000000464,ERROR: Logarithm is undefined for non-positive values
-6.069000000000464,ERROR: Logarithm is undefined for non-positive values
-6.068000000000463,ERROR: Logarithm is undefined for non-positive values
-6.067000000000463,ERROR: Logarithm is undefined for non-positive values
-6.066000000000463,ERROR: Logarithm is undefined for non-positive values
-6.065000000000462,ERROR: Logarithm is undefined for non-positive values
-6.064000000000462,ERROR: Logarithm is undefined for non-positive values
-6.063000000000462,ERROR: Logarithm is undefined for non-positive values
-6.062000000000461,ERROR: Logarithm is undefined for non-positive values
-6.061000000000461,ERROR: Logarithm is undefined for non-positive values
-6.060000000000461,ERROR: Logarithm is undefined for non-positive values
-6.05900000000046,ERROR: Logarithm is undefined for non-positive values
-6.05800000000046,ERROR: Logarithm is undefined for non-positive values
-6.05700000000046,ERROR: Logarithm is undefined for non-positive values
-6.056000000000459,ERROR: Logarithm is undefined for non-positive values
-6.055000000000459,ERROR: Logarithm is undefined for non-positive values
-6.054000000000459,ERROR: Logarithm is undefined for non-positive values
-6.053000000000458,ERROR: Logarithm is undefined for non-positive values
-6.052000000000458,ERROR: Logarithm is undefined for non-positive values
-6.051000000000458,ERROR: Logarithm is undefined for non-positive values
-6.050000000000457,ERROR: Logarithm is undefined for non-positive values
-6.049000000000457,ERROR: Logarithm is undefined for non-positive values
-6.048000000000457,ERROR: Logarithm is undefined for non-positive values
-6.047000000000456,ERROR: Logarithm is undefined for non-positive values
-6.046000000000456,ERROR: Logarithm is undefined for non-positive values
-6.045000000000456,ERROR: Logarithm is undefined for non-positive values
-6.044000000000455,ERROR: Logarithm is undefined for non-positive values
-6.043000000000455,ERROR: Logarithm is undefined for non-positive values
-6.042000000000455,ERROR: Logarithm is undefined for non-positive values
-6.041000000000454,ERROR: Logarithm is undefined for non-positive values
-6.040000000000454,ERROR: Logarithm is undefined for non-positive values
-6.039000000000454,ERROR: Logarithm is undefined for non-positive values
-6.038000000000453,ERROR: Logarithm is undefined for non-positive values
-6.037000000000453,ERROR: Logarithm is undefined for non-positive values
-6.036000000000453,ERROR: Logarithm is undefined for non-positive values
-6.035000000000452,ERROR: Logarithm is undefined for non-positive values
-6.034000000000452,ERROR: Logarithm is undefined for non-positive values
-6.033000000000452,ERROR: Logarithm is undefined for non-positive values
-6.032000000000451,ERROR: Logarithm is undefined for non-positive values
-6.031000000000451,ERROR: Logarithm is undefined for non-positive values
-6.0300000000004506,ERROR: Logarithm is undefined for non-positive values
-6.02900000000045,ERROR: Logarithm is undefined for non-positive values
-6.02800000000045,ERROR: Logarithm is undefined for non-positive values
-6.0270000000004496,ERROR: Logarithm is undefined for non-positive values
-6.026000000000449,ERROR: Logarithm is undefined for non-positive values
-6.025000000000449,ERROR: Logarithm is undefined for non-positive values
-6.0240000000004486,ERROR: Logarithm is undefined for non-positive values
-6.023000000000448,ERROR: Logarithm is undefined for non-positive values
-6.022000000000448,ERROR: Logarithm is undefined for non-positive values
-6.0210000000004475,ERROR: Logarithm is undefined for non-positive values
-6.020000000000447,ERROR: Logarithm is undefined for non-positive values
-6.019000000000447,ERROR: Logarithm is undefined for non-positive values
-6.0180000000004465,ERROR: Logarithm is undefined for non-positive values
-6.017000000000446,ERROR: Logarithm is undefined for non-positive values
-6.016000000000446,ERROR: Logarithm is undefined for non-positive values
-6.0150000000004455,ERROR: Logarithm is undefined for non-positive values
-6.014000000000445,ERROR: Logarithm is undefined for non-positive values
-6.013000000000445,ERROR: Logarithm is undefined for non-positive values
-6.0120000000004445,ERROR: Logarithm is undefined for non-positive values
-6.011000000000444,ERROR: Logarithm is undefined for non-positive values
-6.010000000000444,ERROR: Logarithm is undefined for non-positive values
-6.0090000000004435,ERROR: Logarithm is undefined for non-positive values
-6.008000000000443,ERROR: Logarithm is undefined for non-positive values
-6.007000000000443,ERROR: Logarithm is undefined for non-positive values
-6.0060000000004425,ERROR: Logarithm is undefined for non-positive values
-6.005000000000442,ERROR: Logarithm is undefined for non-positive values
-6.004000000000442,ERROR: Logarithm is undefined for non-positive values
-6.0030000000004415,ERROR: Logarithm is undefined for non-positive values
-6.002000000000441,ERROR: Logarithm is undefined for non-positive values
-6.001000000000441,ERROR: Logarithm is undefined for non-positive values
-6.0000000000004405,ERROR: Logarithm is undefined for non-positive values
-5.99900000000044,ERROR: Logarithm is undefined for non-positive values
-5.99800000000044,ERROR: Logarithm is undefined for non-positive values
-5.9970000000004395,ERROR: Logarithm is undefined for non-positive values
-5.996000000000439,ERROR: Logarithm is undefined for non-positive values
-5.995000000000439,ERROR: Logarithm is undefined for non-positive values
-5.9940000000004385,ERROR: Logarithm is undefined for non-positive values
-5.993000000000438,ERROR: Logarithm is undefined for non-positive values
-5.992000000000438,ERROR: Logarithm is undefined for non-positive values
-5.9910000000004375,ERROR: Logarithm is undefined for non-positive values
-5.990000000000437,ERROR: Logarithm is undefined for non-positive values
-5.989000000000437,ERROR: Logarithm is undefined for non-positive values
-5.9880000000004365,ERROR: Logarithm is undefined for non-positive values
-5.987000000000436,ERROR: Logarithm is undefined for non-positive values
-5.986000000000436,ERROR: Logarithm is undefined for non-positive values
-5.9850000000004355,ERROR: Logarithm is undefined for non-positive values
-5.984000000000435,ERROR: Logarithm is undefined for non-positive values
-5.983000000000435,ERROR: Logarithm is undefined for non-positive values
-5.9820000000004345,ERROR: Logarithm is undefined for non-positive values
-5.981000000000434,ERROR: Logarithm is undefined for non-positive values
-5.980000000000434,ERROR: Logarithm is undefined for non-positive values
-5.9790000000004335,ERROR: Logarithm is undefined for non-positive values
-5.978000000000433,ERROR: Logarithm is undefined for non-positive values
-5.977000000000433,ERROR: Logarithm is undefined for non-positive values
-5.9760000000004325,ERROR: Logarithm is undefined for non-positive values
-5.975000000000432,ERROR: Logarithm is undefined for non-positive values
-5.974000000000432,ERROR: Logarithm is undefined for non-positive values
-5.9730000000004315,ERROR: Logarithm is undefined for non-positive values
-5.972000000000431,ERROR: Logarithm is undefined for non-positive values
-5.971000000000431,ERROR: Logarithm is undefined for non-positive values
-5.9700000000004305,ERROR: Logarithm is undefined for non-positive values
-5.96900000000043,ERROR: Logarithm is undefined for non-positive values
-5.96800000000043,ERROR: Logarithm is undefined for non-positive values
-5.9670000000004295,ERROR: Logarithm is undefined for non-positive values
-5.966000000000429,ERROR: Logarithm is undefined for non-positive values
-5.965000000000429,ERROR: Logarithm is undefined for non-positive values
-5.9640000000004285,ERROR: Logarithm is undefined for non-positive values
-5.963000000000428,ERROR: Logarithm is undefined for non-positive values
-5.962000000000428,ERROR: Logarithm is undefined for non-positive values
-5.9610000000004275,ERROR: Logarithm is undefined for non-positive values
-5.960000000000427,ERROR: Logarithm is undefined for non-positive values
-5.959000000000427,ERROR: Logarithm is undefined for non-positive values
-5.9580000000004265,ERROR: Logarithm is undefined for non-positive values
-5.957000000000426,ERROR: Logarithm is undefined for non-positive values
-5.956000000000426,ERROR: Logarithm is undefined for non-positive values
-5.9550000000004255,ERROR: Logarithm is undefined for non-positive values
-5.954000000000425,ERROR: Logarithm is undefined for non-positive values
-5.953000000000425,ERROR: Logarithm is undefined for non-positive values
-5.9520000000004245,ERROR: Logarithm is undefined for non-positive values
-5.951000000000424,ERROR: Logarithm is undefined for non-positive values
-5.950000000000424,ERROR: Logarithm is undefined for non-positive values
-5.9490000000004235,ERROR: Logarithm is undefined for non-positive values
-5.948000000000423,ERROR: Logarithm is undefined for non-positive values
-5.947000000000423,ERROR: Logarithm is undefined for non-positive values
-5.9460000000004225,ERROR: Logarithm is undefined for non-positive values
-5.945000000000422,ERROR: Logarithm is undefined for non-positive values
-5.944000000000422,ERROR: Logarithm is undefined for non-positive values
-5.9430000000004215,ERROR: Logarithm is undefined for non-positive values
-5.942000000000421,ERROR: Logarithm is undefined for non-positive values
-5.941000000000421,ERROR: Logarithm is undefined for non-positive values
-5.9400000000004205,ERROR: Logarithm is undefined for non-positive values
-5.93900000000042,ERROR: Logarithm is undefined for non-positive values
-5.93800000000042,ERROR: Logarithm is undefined for non-positive values
-5.9370000000004195,ERROR: Logarithm is undefined for non-positive values
-5.936000000000419,ERROR: Logarithm is undefined for non-positive values
-5.935000000000419,ERROR: Logarithm is undefined for non-positive values
-5.9340000000004185,ERROR: Logarithm is undefined for non-positive values
-5.933000000000418,ERROR: Logarithm is undefined for non-positive values
-5.932000000000418,ERROR: Logarithm is undefined for non-positive values
-5.9310000000004175,ERROR: Logarithm is undefined for non-positive values
-5.930000000000417,ERROR: Logarithm is undefined for non-positive values
-5.929000000000417,ERROR: Logarithm is undefined for non-positive values
-5.9280000000004165,ERROR: Logarithm is undefined for non-positive values
-5.927000000000416,ERROR: Logarithm is undefined for non-positive values
-5.926000000000416,ERROR: Logarithm is undefined for non-positive values
-5.9250000000004155,ERROR: Logarithm is undefined for non-positive values
-5.924000000000415,ERROR: Logarithm is undefined for non-positive values
