x,log2
-7.716000000001014,ERROR: Logarithm is undefined for non-positive values
-7.715000000001013,ERROR: Logarithm is undefined for non-positive values
-7.714000000001013,ERROR: Logarithm is undefined for non-positive values
-7.713000000001013,ERROR: Logarithm is undefined for non-positive values
-7.712000000001012,ERROR: Logarithm is undefined for non-positive values
-7.711000000001012,ERROR: Logarithm is undefined for non-positive values
-7.710000000001012,ERROR: Logarithm is undefined for non-positive values
-7.709000000001011,ERROR: Logarithm is undefined for non-positive values
-7.708000000001011,ERROR: Logarithm is undefined for non-positive values
-7.707000000001011,ERROR: Logarithm is undefined for non-positive values
-7.70600000000101,ERROR: Logarithm is undefined for non-positive values
-7.70500000000101,ERROR: Logarithm is undefined for non-positive values
-7.70400000000101,ERROR: Logarithm is undefined for non-positive values
-7.703000000001009,ERROR: Logarithm is undefined for non-positive values
-7.702000000001009,ERROR: Logarithm is undefined for non-positive values
-7.701000000001009,ERROR: Logarithm is undefined for non-positive values
-7.700000000001008,ERROR: Logarithm is undefined for non-positive values
-7.699000000001008,ERROR: Logarithm is undefined for non-positive values
-7.698000000001008,ERROR: Logarithm is undefined for non-positive values
-7.697000000001007,ERROR: Logarithm is undefined for non-positive values
-7.696000000001007,ERROR: Logarithm is undefined for non-positive values
-7.695000000001007,ERROR: Logarithm is undefined for non-positive values
-7.694000000001006,ERROR: Logarithm is undefined for non-positive values
-7.693000000001006,ERROR: Logarithm is undefined for non-positive values
-7.692000000001006,ERROR: Logarithm is undefined for non-positive values
-7.691000000001005,ERROR: Logarithm is undefined for non-positive values
-7.690000000001005,ERROR: Logarithm is undefined for non-positive values
-7.689000000001005,ERROR: Logarithm is undefined for non-positive values
-7.688000000001004,ERROR: Logarithm is undefined for non-positive values
-7.687000000001004,ERROR: Logarithm is undefined for non-positive values
-7.686000000001004,ERROR: Logarithm is undefined for non-positive values
-7.685000000001003,ERROR: Logarithm is undefined for non-positive values
-7.684000000001003,ERROR: Logarithm is undefined for non-positive values
-7.683000000001003,ERROR: Logarithm is undefined for non-positive values
-7.682000000001002,ERROR: Logarithm is undefined for non-positive values
-7.681000000001002,ERROR: Logarithm is undefined for non-positive values
-7.680000000001002,ERROR: Logarithm is undefined for non-positive values
-7.679000000001001,ERROR: Logarithm is undefined for non-positive values
-7.678000000001001,ERROR: Logarithm is undefined for non-positive values
-7.677000000001001,ERROR: Logarithm is undefined for non-positive values
-7.676000000001,ERROR: Logarithm is undefined for non-positive values
-7.675000000001,ERROR: Logarithm is undefined for non-positive values
-7.674000000001,ERROR: Logarithm is undefined for non-positive values
-7.673000000000999,ERROR: Logarithm is undefined for non-positive values
-7.672000000000999,ERROR: Logarithm is undefined for non-positive values
-7.671000000000999,ERROR: Logarithm is undefined for non-positive values
-7.670000000000998,ERROR: Logarithm is undefined for non-positive values
-7.669000000000998,ERROR: Logarithm is undefined for non-positive values
-7.668000000000998,ERROR: Logarithm is undefined for non-positive values
-7.667000000000997,ERROR: Logarithm is undefined for non-positive values
-7.666000000000997,ERROR: Logarithm is undefined for non-positive values
-7.665000000000997,ERROR: Logarithm is undefined for non-positive values
-7.664000000000996,ERROR: Logarithm is undefined for non-positive values
-7.663000000000996,ERROR: Logarithm is undefined for non-positive values
-7.662000000000996,ERROR: Logarithm is undefined for non-positive values
-7.661000000000995,ERROR: Logarithm is undefined for non-positive values
-7.660000000000995,ERROR: Logarithm is undefined for non-positive values
-7.659000000000995,ERROR: Logarithm is undefined for non-positive values
-7.658000000000994,ERROR: Logarithm is undefined for non-positive values
-7.657000000000994,ERROR: Logarithm is undefined for non-positive values
-7.656000000000994,ERROR: Logarithm is undefined for non-positive values
-7.655000000000993,ERROR: Logarithm is undefined for non-positive values
-7.654000000000993,ERROR: Logarithm is undefined for non-positive values
-7.653000000000993,ERROR: Logarithm is undefined for non-positive values
-7.652000000000992,ERROR: Logarithm is undefined for non-positive values
-7.651000000000992,ERROR: Logarithm is undefined for non-positive values
-7.650000000000992,ERROR: Logarithm is undefined for non-positive values
-7.649000000000991,ERROR: Logarithm is undefined for non-positive values
-7.648000000000991,ERROR: Logarithm is undefined for non-positive values
-7.647000000000991,ERROR: Logarithm is undefined for non-positive values
-7.64600000000099,ERROR: Logarithm is undefined for non-positive values
-7.64500000000099,ERROR: Logarithm is undefined for non-positive values
-7.64400000000099,ERROR: Logarithm is undefined for non-positive values
-7.643000000000989,ERROR: Logarithm is undefined for non-positive values
-7.642000000000989,ERROR: Logarithm is undefined for non-positive values
-7.641000000000989,ERROR: Logarithm is undefined for non-positive values
-7.640000000000988,ERROR: Logarithm is undefined for non-positive values
-7.639000000000988,ERROR: Logarithm is undefined for non-positive values
-7.6380000000009876,ERROR: Logarithm is undefined for non-positive values
-7.637000000000987,ERROR: Logarithm is undefined for non-positive values
-7.636000000000987,ERROR: Logarithm is undefined for non-positive values
-7.6350000000009866,ERROR: Logarithm is undefined for non-positive values
-7.634000000000986,ERROR: Logarithm is undefined for non-positive values
-7.633000000000986,ERROR: Logarithm is undefined for non-positive values
-7.6320000000009856,ERROR: Logarithm is undefined for non-positive values
-7.631000000000985,ERROR: Logarithm is undefined for non-positive values
-7.630000000000985,ERROR: Logarithm is undefined for non-positive values
-7.6290000000009845,ERROR: Logarithm is undefined for non-positive values
-7.628000000000984,ERROR: Logarithm is undefined for non-positive values
-7.627000000000984,ERROR: Logarithm is undefined for non-positive values
-7.6260000000009835,ERROR: Logarithm is undefined for non-positive values
-7.625000000000983,ERROR: Logarithm is undefined for non-positive values
-7.624000000000983,ERROR: Logarithm is undefined for non-positive values
-7.6230000000009825,ERROR: Logarithm is undefined for non-positive values
-7.622000000000982,ERROR: Logarithm is undefined for non-positive values
-7.621000000000982,ERROR: Logarithm is undefined for non-positive values
-7.6200000000009815,ERROR: Logarithm is undefined for non-positive values
-7.619000000000981,ERROR: Logarithm is undefined for non-positive values
-7.618000000000981,ERROR: Logarithm is undefined for non-positive values
-7.6170000000009805,ERROR: Logarithm is undefined for non-positive values
-7.61600000000098,ERROR: Logarithm is undefined for non-positive values
-7.61500000000098,ERROR: Logarithm is undefined for non-positive values
-7.6140000000009795,ERROR: Logarithm is undefined for non-positive values
-7.613000000000979,ERROR: Logarithm is undefined for non-positive values
-7.612000000000979,ERROR: Logarithm is undefined for non-positive values
-7.6110000000009785,ERROR: Logarithm is undefined for non-positive values
-7.610000000000978,ERROR: Logarithm is undefined for non-positive values
-7.609000000000978,ERROR: Logarithm is undefined for non-positive values
-7.6080000000009775,ERROR: Logarithm is undefined for non-positive values
-7.607000000000977,ERROR: Logarithm is undefined for non-positive values
-7.606000000000977,ERROR: Logarithm is undefined for non-positive values
-7.6050000000009765,ERROR: Logarithm is undefined for non-positive values
-7.604000000000976,ERROR: Logarithm is undefined for non-positive values
-7.603000000000976,ERROR: Logarithm is undefined for non-positive values
-7.6020000000009755,ERROR: Logarithm is undefined for non-positive values
-7.601000000000975,ERROR: Logarithm is undefined for non-positive values
-7.600000000000975,ERROR: Logarithm is undefined for non-positive values
-7.5990000000009745,ERROR: Logarithm is undefined for non-positive values
-7.598000000000974,ERROR: Logarithm is undefined for non-positive values
-7.597000000000974,ERROR: Logarithm is undefined for non-positive values
-7.5960000000009735,ERROR: Logarithm is undefined for non-positive values
-7.595000000000973,ERROR: Logarithm is undefined for non-positive values
-7.594000000000973,ERROR: Logarithm is undefined for non-positive values
-7.5930000000009725,ERROR: Logarithm is undefined for non-positive values
-7.592000000000972,ERROR: Logarithm is undefined for non-positive values
-7.591000000000972,ERROR: Logarithm is undefined for non-positive values
-7.5900000000009715,ERROR: Logarithm is undefined for non-positive values
-7.589000000000971,ERROR: Logarithm is undefined for non-positive values
-7.588000000000971,ERROR: Logarithm is undefined for non-positive values
-7.5870000000009705,ERROR: Logarithm is undefined for non-positive values
-7.58600000000097,ERROR: Logarithm is undefined for non-positive values
-7.58500000000097,ERROR: Logarithm is undefined for non-positive values
-7.5840000000009695,ERROR: Logarithm is undefined for non-positive values
-7.583000000000969,ERROR: Logarithm is undefined for non-positive values
-7.582000000000969,ERROR: Logarithm is undefined for non-positive values
-7.5810000000009685,ERROR: Logarithm is undefined for non-positive values
-7.580000000000968,ERROR: Logarithm is undefined for non-positive values
-7.579000000000968,ERROR: Logarithm is undefined for non-positive values
-7.5780000000009675,ERROR: Logarithm is undefined for non-positive values
-7.577000000000967,ERROR: Logarithm is undefined for non-positive values
-7.576000000000967,ERROR: Logarithm is undefined for non-positive values
-7.5750000000009665,ERROR: Logarithm is undefined for non-positive values
-7.574000000000966,ERROR: Logarithm is undefined for non-positive values
-7.573000000000966,ERROR: Logarithm is undefined for non-positive values
-7.5720000000009655,ERROR: Logarithm is undefined for non-positive values
-7.571000000000965,ERROR: Logarithm is undefined for non-positive values
-7.570000000000965,ERROR: Logarithm is undefined for non-positive values
-7.5690000000009645,ERROR: Logarithm is undefined for non-positive values
-7.568000000000964,ERROR: Logarithm is undefined for non-positive values
-7.567000000000964,ERROR: Logarithm is undefined for non-positive values
-7.5660000000009635,ERROR: Logarithm is undefined for non-positive values
-7.565000000000963,ERROR: Logarithm is undefined for non-positive values
-7.564000000000963,ERROR: Logarithm is undefined for non-positive values
-7.5630000000009625,ERROR: Logarithm is undefined for non-positive values
-7.562000000000962,ERROR: Logarithm is undefined for non-positive values
-7.561000000000962,ERROR: Logarithm is undefined for non-positive values
-7.5600000000009615,ERROR: Logarithm is undefined for non-positive values
-7.559000000000961,ERROR: Logarithm is undefined for non-positive values
-7.558000000000961,ERROR: Logarithm is undefined for non-positive values
-7.5570000000009605,ERROR: Logarithm is undefined for non-positive values
-7.55600000000096,ERROR: Logarithm is undefined for non-positive values
-7.55500000000096,ERROR: Logarithm is undefined for non-positive values
-7.5540000000009595,ERROR: Logarithm is undefined for non-positive values
-7.553000000000959,ERROR: Logarithm is undefined for non-positive values
-7.552000000000959,ERROR: Logarithm is undefined for non-positive values
-7.5510000000009585,ERROR: Logarithm is undefined for non-positive values
-7.550000000000958,ERROR: Logarithm is undefined for non-positive values
-7.549000000000958,ERROR: Logarithm is undefined for non-positive values
-7.5480000000009575,ERROR: Logarithm is undefined for non-positive values
-7.547000000000957,ERROR: Logarithm is undefined for non-positive values
-7.546000000000957,ERROR: Logarithm is undefined for non-positive values
-7.5450000000009565,ERROR: Logarithm is undefined for non-positive values
-7.544000000000956,ERROR: Logarithm is undefined for non-positive values
-7.543000000000956,ERROR: Logarithm is undefined for non-positive values
-7.5420000000009555,ERROR: Logarithm is undefined for non-positive values
-7.541000000000955,ERROR: Logarithm is undefined for non-positive values
-7.540000000000955,ERROR: Logarithm is undefined for non-positive values
-7.5390000000009545,ERROR: Logarithm is undefined for non-positive values
-7.538000000000954,ERROR: Logarithm is undefined for non-positive values
-7.537000000000954,ERROR: Logarithm is undefined for non-positive values
-7.5360000000009535,ERROR: Logarithm is undefined for non-positive values
-7.535000000000953,ERROR: Logarithm is undefined for non-positive values
-7.534000000000953,ERROR: Logarithm is undefined for non-positive values
-7.5330000000009525,ERROR: Logarithm is undefined for non-positive values
-7.532000000000952,ERROR: Logarithm is undefined for non-positive values
-7.531000000000952,ERROR: Logarithm is undefined for non-positive values
-7.5300000000009515,ERROR: Logarithm is undefined for non-positive values
-7.529000000000951,ERROR: Logarithm is undefined for non-positive values
-7.528000000000951,ERROR: Logarithm is undefined for non-positive values
-7.5270000000009505,ERROR: Logarithm is undefined for non-positive values
-7.52600000000095,ERROR: Logarithm is undefined for non-positive values
-7.52500000000095,ERROR: Logarithm is undefined for non-positive values
-7.5240000000009495,ERROR: Logarithm is undefined for non-positive values
-7.523000000000949,ERROR: Logarithm is undefined for non-positive values
-7.522000000000949,ERROR: Logarithm is undefined for non-positive values
-7.5210000000009485,ERROR: Logarithm is undefined for non-positive values
-7.520000000000948,ERROR: Logarithm is undefined for non-positive values
-7.519000000000948,ERROR: Logarithm is undefined for non-positive values
-7.5180000000009475,ERROR: Logarithm is undefined for non-positive values
-7.517000000000947,ERROR: Logarithm is undefined for non-positive values
-7.516000000000947,ERROR: Logarithm is undefined for non-positive values
-7.5150000000009465,ERROR: Logarithm is undefined for non-positive values
-7.514000000000946,ERROR: Logarithm is undefined for non-positive values
-7.513000000000946,ERROR: Logarithm is undefined for non-positive values
-7.5120000000009455,ERROR: Logarithm is undefined for non-positive values
-7.511000000000945,ERROR: Logarithm is undefined for non-positive values
-7.510000000000945,ERROR: Logarithm is undefined for non-positive values
-7.5090000000009445,ERROR: Logarithm is undefined for non-positive values
-7.508000000000944,ERROR: Logarithm is undefined for non-positive values
-7.507000000000944,ERROR: Logarithm is undefined for non-positive values
-7.5060000000009435,ERROR: Logarithm is undefined for non-positive values
-7.505000000000943,ERROR: Logarithm is undefined for non-positive values
-7.504000000000943,ERROR: Logarithm is undefined for non-positive values
-7.5030000000009425,ERROR: Logarithm is undefined for non-positive values
-7.502000000000942,ERROR: Logarithm is undefined for non-positive values
-7.501000000000942,ERROR: Logarithm is undefined for non-positive values
-7.5000000000009415,ERROR: Logarithm is undefined for non-positive values
-7.499000000000941,ERROR: Logarithm is undefined for non-positive values
-7.498000000000941,ERROR: Logarithm is undefined for non-positive values
-7.4970000000009405,ERROR: Logarithm is undefined for non-positive values
-7.49600000000094,ERROR: Logarithm is undefined for non-positive values
-7.49500000000094,ERROR: Logarithm is undefined for non-positive values
-7.4940000000009395,ERROR: Logarithm is undefined for non-positive values
-7.493000000000939,ERROR: Logarithm is undefined for non-positive values
-7.492000000000939,ERROR: Logarithm is undefined for non-positive values
-7.4910000000009385,ERROR: Logarithm is undefined for non-positive values
-7.490000000000938,ERROR: Logarithm is undefined for non-positive values
-7.489000000000938,ERROR: Logarithm is undefined for non-positive values
-7.4880000000009375,ERROR: Logarithm is undefined for non-positive values
-7.487000000000937,ERROR: Logarithm is undefined for non-positive values
-7.486000000000937,ERROR: Logarithm is undefined for non-positive values
-7.4850000000009365,ERROR: Logarithm is undefined for non-positive values
-7.484000000000936,ERROR: Logarithm is undefined for non-positive values
-7.483000000000936,ERROR: Logarithm is undefined for non-positive values
-7.4820000000009355,ERROR: Logarithm is undefined for non-positive values
-7.481000000000935,ERROR: Logarithm is undefined for non-positive values
-7.480000000000935,ERROR: Logarithm is undefined for non-positive values
-7.4790000000009345,ERROR: Logarithm is undefined for non-positive values
-7.478000000000934,ERROR: Logarithm is undefined for non-positive values
-7.477000000000934,ERROR: Logarithm is undefined for non-positive values
-7.4760000000009335,ERROR: Logarithm is undefined for non-positive values
-7.475000000000933,ERROR: Logarithm is undefined for non-positive values
-7.474000000000933,ERROR: Logarithm is undefined for non-positive values
-7.4730000000009325,ERROR: Logarithm is undefined for non-positive values
-7.472000000000932,ERROR: Logarithm is undefined for non-positive values
-7.471000000000932,ERROR: Logarithm is undefined for non-positive values
-7.4700000000009315,ERROR: Logarithm is undefined for non-positive values
-7.469000000000931,ERROR: Logarithm is undefined for non-positive values
-7.468000000000931,ERROR: Logarithm is undefined for non-positive values
-7.4670000000009304,ERROR: Logarithm is undefined for non-positive values
-7.46600000000093,ERROR: Logarithm is undefined for non-positive values
-7.46500000000093,ERROR: Logarithm is undefined for non-positive values
-7.4640000000009294,ERROR: Logarithm is undefined for non-positive values
-7.463000000000929,ERROR: Logarithm is undefined for non-positive values
-7.462000000000929,ERROR: Logarithm is undefined for non-positive values
-7.4610000000009284,ERROR: Logarithm is undefined for non-positive values
-7.460000000000928,ERROR: Logarithm is undefined for non-positive values
-7.459000000000928,ERROR: Logarithm is undefined for non-positive values
-7.458000000000927,ERROR: Logarithm is undefined for non-positive values
-7.457000000000927,ERROR: Logarithm is undefined for non-positive values
-7.456000000000927,ERROR: Logarithm is undefined for non-positive values
-7.455000000000926,ERROR: Logarithm is undefined for non-positive values
-7.454000000000926,ERROR: Logarithm is undefined for non-positive values
-7.453000000000926,ERROR: Logarithm is undefined for non-positive values
-7.452000000000925,ERROR: Logarithm is undefined for non-positive values
-7.451000000000925,ERROR: Logarithm is undefined for non-positive values
-7.450000000000925,ERROR: Logarithm is undefined for non-positive values
-7.449000000000924,ERROR: Logarithm is undefined for non-positive values
-7.448000000000924,ERROR: Logarithm is undefined for non-positive values
-7.447000000000924,ERROR: Logarithm is undefined for non-positive values
-7.446000000000923,ERROR: Logarithm is undefined for non-positive values
-7.445000000000923,ERROR: Logarithm is undefined for non-positive values
-7.444000000000923,ERROR: Logarithm is undefined for non-positive values
-7.443000000000922,ERROR: Logarithm is undefined for non-positive values
-7.442000000000922,ERROR: Logarithm is undefined for non-positive values
-7.441000000000922,ERROR: Logarithm is undefined for non-positive values
-7.440000000000921,ERROR: Logarithm is undefined for non-positive values
-7.439000000000921,ERROR: Logarithm is undefined for non-positive values
-7.438000000000921,ERROR: Logarithm is undefined for non-positive values
-7.43700000000092,ERROR: Logarithm is undefined for non-positive values
-7.43600000000092,ERROR: Logarithm is undefined for non-positive values
-7.43500000000092,ERROR: Logarithm is undefined for non-positive values
-7.434000000000919,ERROR: Logarithm is undefined for non-positive values
-7.433000000000919,ERROR: Logarithm is undefined for non-positive values
-7.432000000000919,ERROR: Logarithm is undefined for non-positive values
-7.431000000000918,ERROR: Logarithm is undefined for non-positive values
-7.430000000000918,ERROR: Logarithm is undefined for non-positive values
-7.429000000000918,ERROR: Logarithm is undefined for non-positive values
-7.428000000000917,ERROR: Logarithm is undefined for non-positive values
-7.427000000000917,ERROR: Logarithm is undefined for non-positive values
-7.426000000000917,ERROR: Logarithm is undefined for non-positive values
-7.425000000000916,ERROR: Logarithm is undefined for non-positive values
-7.424000000000916,ERROR: Logarithm is undefined for non-positive values
-7.423000000000916,ERROR: Logarithm is undefined for non-positive values
-7.422000000000915,ERROR: Logarithm is undefined for non-positive values
-7.421000000000915,ERROR: Logarithm is undefined for non-positive values
-7.420000000000915,ERROR: Logarithm is undefined for non-positive values
-7.419000000000914,ERROR: Logarithm is undefined for non-positive values
-7.418000000000914,ERROR: Logarithm is undefined for non-positive values
-7.417000000000914,ERROR: Logarithm is undefined for non-positive values
-7.416000000000913,ERROR: Logarithm is undefined for non-positive values
-7.415000000000913,ERROR: Logarithm is undefined for non-positive values
-7.414000000000913,ERROR: Logarithm is undefined for non-positive values
-7.413000000000912,ERROR: Logarithm is undefined for non-positive values
-7.412000000000912,ERROR: Logarithm is undefined for non-positive values
-7.411000000000912,ERROR: Logarithm is undefined for non-positive values
-7.410000000000911,ERROR: Logarithm is undefined for non-positive values
-7.409000000000911,ERROR: Logarithm is undefined for non-positive values
-7.408000000000911,ERROR: Logarithm is undefined for non-positive values
-7.40700000000091,ERROR: Logarithm is undefined for non-positive values
-7.40600000000091,ERROR: Logarithm is undefined for non-positive values
-7.40500000000091,ERROR: Logarithm is undefined for non-positive values
-7.404000000000909,ERROR: Logarithm is undefined for non-positive values
-7.403000000000909,ERROR: Logarithm is undefined for non-positive values
-7.402000000000909,ERROR: Logarithm is undefined for non-positive values
-7.401000000000908,ERROR: Logarithm is undefined for non-positive values
-7.400000000000908,ERROR: Logarithm is undefined for non-positive values
-7.399000000000908,ERROR: Logarithm is undefined for non-positive values
-7.398000000000907,ERROR: Logarithm is undefined for non-positive values
-7.397000000000907,ERROR: Logarithm is undefined for non-positive values
-7.396000000000907,ERROR: Logarithm is undefined for non-positive values
-7.395000000000906,ERROR: Logarithm is undefined for non-positive values
-7.394000000000906,ERROR: Logarithm is undefined for non-positive values
-7.393000000000906,ERROR: Logarithm is undefined for non-positive values
-7.392000000000905,ERROR: Logarithm is undefined for non-positive values
-7.391000000000905,ERROR: Logarithm is undefined for non-positive values
-7.390000000000905,ERROR: Logarithm is undefined for non-positive values
-7.389000000000904,ERROR: Logarithm is undefined for non-positive values
-7.388000000000904,ERROR: Logarithm is undefined for non-positive values
-7.387000000000904,ERROR: Logarithm is undefined for non-positive values
-7.386000000000903,ERROR: Logarithm is undefined for non-positive values
-7.385000000000903,ERROR: Logarithm is undefined for non-positive values
-7.384000000000903,ERROR: Logarithm is undefined for non-positive values
-7.383000000000902,ERROR: Logarithm is undefined for non-positive values
-7.382000000000902,ERROR: Logarithm is undefined for non-positive values
-7.381000000000902,ERROR: Logarithm is undefined for non-positive values
-7.380000000000901,ERROR: Logarithm is undefined for non-positive values
-7.379000000000901,ERROR: Logarithm is undefined for non-positive values
-7.378000000000901,ERROR: Logarithm is undefined for non-positive values
-7.3770000000009,ERROR: Logarithm is undefined for non-positive values
-7.3760000000009,ERROR: Logarithm is undefined for non-positive values
-7.3750000000009,ERROR: Logarithm is undefined for non-positive values
-7.374000000000899,ERROR: Logarithm is undefined for non-positive values
-7.373000000000899,ERROR: Logarithm is undefined for non-positive values
-7.372000000000899,ERROR: Logarithm is undefined for non-positive values
-7.371000000000898,ERROR: Logarithm is undefined for non-positive values
-7.370000000000898,ERROR: Logarithm is undefined for non-positive values
-7.369000000000898,ERROR: Logarithm is undefined for non-positive values
-7.368000000000897,ERROR: Logarithm is undefined for non-positive values
-7.367000000000897,ERROR: Logarithm is undefined for non-positive values
-7.366000000000897,ERROR: Logarithm is undefined for non-positive values
-7.365000000000896,ERROR: Logarithm is undefined for non-positive values
-7.364000000000896,ERROR: Logarithm is undefined for non-positive values
-7.363000000000896,ERROR: Logarithm is undefined for non-positive values
-7.362000000000895,ERROR: Logarithm is undefined for non-positive values
-7.361000000000895,ERROR: Logarithm is undefined for non-positive values
-7.360000000000895,ERROR: Logarithm is undefined for non-positive values
-7.359000000000894,ERROR: Logarithm is undefined for non-positive values
-7.358000000000894,ERROR: Logarithm is undefined for non-positive values
-7.357000000000894,ERROR: Logarithm is undefined for non-positive values
-7.356000000000893,ERROR: Logarithm is undefined for non-positive values
-7.355000000000893,ERROR: Logarithm is undefined for non-positive values
-7.354000000000893,ERROR: Logarithm is undefined for non-positive values
-7.353000000000892,ERROR: Logarithm is undefined for non-positive values
-7.352000000000892,ERROR: Logarithm is undefined for non-positive values
-7.351000000000892,ERROR: Logarithm is undefined for non-positive values
-7.350000000000891,ERROR: Logarithm is undefined for non-positive values
-7.349000000000891,ERROR: Logarithm is undefined for non-positive values
-7.348000000000891,ERROR: Logarithm is undefined for non-positive values
-7.34700000000089,ERROR: Logarithm is undefined for non-positive values
-7.34600000000089,ERROR: Logarithm is undefined for non-positive values
-7.34500000000089,ERROR: Logarithm is undefined for non-positive values
-7.344000000000889,ERROR: Logarithm is undefined for non-positive values
-7.343000000000889,ERROR: Logarithm is undefined for non-positive values
-7.342000000000889,ERROR: Logarithm is undefined for non-positive values
-7.341000000000888,ERROR: Logarithm is undefined for non-positive values
-7.340000000000888,ERROR: Logarithm is undefined for non-positive values
-7.339000000000888,ERROR: Logarithm is undefined for non-positive values
-7.338000000000887,ERROR: Logarithm is undefined for non-positive values
-7.337000000000887,ERROR: Logarithm is undefined for non-positive values
-7.336000000000887,ERROR: Logarithm is undefined for non-positive values
-7.335000000000886,ERROR: Logarithm is undefined for non-positive values
-7.334000000000886,ERROR: Logarithm is undefined for non-positive values
-7.333000000000886,ERROR: Logarithm is undefined for non-positive values
-7.332000000000885,ERROR: Logarithm is undefined for non-positive values
-7.331000000000885,ERROR: Logarithm is undefined for non-positive values
-7.330000000000885,ERROR: Logarithm is undefined for non-positive values
-7.329000000000884,ERROR: Logarithm is undefined for non-positive values
-7.328000000000884,ERROR: Logarithm is undefined for non-positive values
-7.327000000000884,ERROR: Logarithm is undefined for non-positive values
-7.326000000000883,ERROR: Logarithm is undefined for non-positive values
-7.325000000000883,ERROR: Logarithm is undefined for non-positive values
-7.324000000000883,ERROR: Logarithm is undefined for non-positive values
-7.323000000000882,ERROR: Logarithm is undefined for non-positive values
-7.322000000000882,ERROR: Logarithm is undefined for non-positive values
-7.321000000000882,ERROR: Logarithm is undefined for non-positive values
-7.320000000000881,ERROR: Logarithm is undefined for non-positive values
-7.319000000000881,ERROR: Logarithm is undefined for non-positive values
-7.318000000000881,ERROR: Logarithm is undefined for non-positive values
-7.31700000000088,ERROR: Logarithm is undefined for non-positive values
-7.31600000000088,ERROR: Logarithm is undefined for non-positive values
-7.31500000000088,ERROR: Logarithm is undefined for non-positive values
-7.314000000000879,ERROR: Logarithm is undefined for non-positive values
-7.313000000000879,ERROR: Logarithm is undefined for non-positive values
-7.312000000000879,ERROR: Logarithm is undefined for non-positive values
-7.311000000000878,ERROR: Logarithm is undefined for non-positive values
-7.310000000000878,ERROR: Logarithm is undefined for non-positive values
-7.309000000000878,ERROR: Logarithm is undefined for non-positive values
-7.308000000000877,ERROR: Logarithm is undefined for non-positive values
-7.307000000000877,ERROR: Logarithm is undefined for non-positive values
-7.306000000000877,ERROR: Logarithm is undefined for non-positive values
-7.305000000000876,ERROR: Logarithm is undefined for non-positive values
-7.304000000000876,ERROR: Logarithm is undefined for non-positive values
-7.303000000000876,ERROR: Logarithm is undefined for non-positive values
-7.302000000000875,ERROR: Logarithm is undefined for non-positive values
-7.301000000000875,ERROR: Logarithm is undefined for non-positive values
-7.300000000000875,ERROR: Logarithm is undefined for non-positive values
-7.299000000000874,ERROR: Logarithm is undefined for non-positive values
-7.298000000000874,ERROR: Logarithm is undefined for non-positive values
-7.297000000000874,ERROR: Logarithm is undefined for non-positive values
-7.296000000000873,ERROR: Logarithm is undefined for non-positive values
-7.295000000000873,ERROR: Logarithm is undefined for non-positive values
-7.294000000000873,ERROR: Logarithm is undefined for non-positive values
-7.293000000000872,ERROR: Logarithm is undefined for non-positive values
-7.292000000000872,ERROR: Logarithm is undefined for non-positive values
-7.291000000000872,ERROR: Logarithm is undefined for non-positive values
-7.290000000000871,ERROR: Logarithm is undefined for non-positive values
-7.289000000000871,ERROR: Logarithm is undefined for non-positive values
-7.288000000000871,ERROR: Logarithm is undefined for non-positive values
-7.28700000000087,ERROR: Logarithm is undefined for non-positive values
-7.28600000000087,ERROR: Logarithm is undefined for non-positive values
-7.28500000000087,ERROR: Logarithm is undefined for non-positive values
-7.284000000000869,ERROR: Logarithm is undefined for non-positive values
-7.283000000000869,ERROR: Logarithm is undefined for non-positive values
-7.282000000000869,ERROR: Logarithm is undefined for non-positive values
-7.281000000000868,ERROR: Logarithm is undefined for non-positive values
-7.280000000000868,ERROR: Logarithm is undefined for non-positive values
-7.279000000000868,ERROR: Logarithm is undefined for non-positive values
-7.278000000000867,ERROR: Logarithm is undefined for non-positive values
-7.277000000000867,ERROR: Logarithm is undefined for non-positive values
-7.276000000000867,ERROR: Logarithm is undefined for non-positive values
-7.275000000000866,ERROR: Logarithm is undefined for non-positive values
-7.274000000000866,ERROR: Logarithm is undefined for non-positive values
-7.273000000000866,ERROR: Logarithm is undefined for non-positive values
-7.272000000000865,ERROR: Logarithm is undefined for non-positive values
-7.271000000000865,ERROR: Logarithm is undefined for non-positive values
-7.270000000000865,ERROR: Logarithm is undefined for non-positive values
-7.269000000000864,ERROR: Logarithm is undefined for non-positive values
-7.268000000000864,ERROR: Logarithm is undefined for non-positive values
-7.267000000000864,ERROR: Logarithm is undefined for non-positive values
-7.266000000000863,ERROR: Logarithm is undefined for non-positive values
-7.265000000000863,ERROR: Logarithm is undefined for non-positive values
-7.264000000000863,ERROR: Logarithm is undefined for non-positive values
-7.263000000000862,ERROR: Logarithm is undefined for non-positive values
-7.262000000000862,ERROR: Logarithm is undefined for non-positive values
-7.261000000000862,ERROR: Logarithm is undefined for non-positive values
-7.260000000000861,ERROR: Logarithm is undefined for non-positive values
-7.259000000000861,ERROR: Logarithm is undefined for non-positive values
-7.258000000000861,ERROR: Logarithm is undefined for non-positive values
-7.25700000000086,ERROR: Logarithm is undefined for non-positive values
-7.25600000000086,ERROR: Logarithm is undefined for non-positive values
-7.25500000000086,ERROR: Logarithm is undefined for non-positive values
-7.254000000000859,ERROR: Logarithm is undefined for non-positive values
-7.253000000000859,ERROR: Logarithm is undefined for non-positive values
