x,ln
-9.436000000000313,ERROR: Natural logarithm is undefined for non-positive values
-9.435000000000313,ERROR: Natural logarithm is undefined for non-positive values
-9.434000000000314,ERROR: Natural logarithm is undefined for non-positive values
-9.433000000000314,ERROR: Natural logarithm is undefined for non-positive values
-9.432000000000315,ERROR: Natural logarithm is undefined for non-positive values
-9.431000000000315,ERROR: Natural logarithm is undefined for non-positive values
-9.430000000000316,ERROR: Natural logarithm is undefined for non-positive values
-9.429000000000316,ERROR: Natural logarithm is undefined for non-positive values
-9.428000000000317,ERROR: Natural logarithm is undefined for non-positive values
-9.427000000000318,ERROR: Natural logarithm is undefined for non-positive values
-9.426000000000318,ERROR: Natural logarithm is undefined for non-positive values
-9.425000000000319,ERROR: Natural logarithm is undefined for non-positive values
-9.42400000000032,ERROR: Natural logarithm is undefined for non-positive values
-9.42300000000032,ERROR: Natural logarithm is undefined for non-positive values
-9.42200000000032,ERROR: Natural logarithm is undefined for non-positive values
-9.421000000000321,ERROR: Natural logarithm is undefined for non-positive values
-9.420000000000321,ERROR: Natural logarithm is undefined for non-positive values
-9.419000000000322,ERROR: Natural logarithm is undefined for non-positive values
-9.418000000000323,ERROR: Natural logarithm is undefined for non-positive values
-9.417000000000323,ERROR: Natural logarithm is undefined for non-positive values
-9.416000000000324,ERROR: Natural logarithm is undefined for non-positive values
-9.415000000000324,ERROR: Natural logarithm is undefined for non-positive values
-9.414000000000325,ERROR: Natural logarithm is undefined for non-positive values
-9.413000000000325,ERROR: Natural logarithm is undefined for non-positive values
-9.412000000000326,ERROR: Natural logarithm is undefined for non-positive values
-9.411000000000326,ERROR: Natural logarithm is undefined for non-positive values
-9.410000000000327,ERROR: Natural logarithm is undefined for non-positive values
-9.409000000000328,ERROR: Natural logarithm is undefined for non-positive values
-9.408000000000328,ERROR: Natural logarithm is undefined for non-positive values
-9.407000000000329,ERROR: Natural logarithm is undefined for non-positive values
-9.40600000000033,ERROR: Natural logarithm is undefined for non-positive values
-9.40500000000033,ERROR: Natural logarithm is undefined for non-positive values
-9.40400000000033,ERROR: Natural logarithm is undefined for non-positive values
-9.40300000000033,ERROR: Natural logarithm is undefined for non-positive values
-9.402000000000331,ERROR: Natural logarithm is undefined for non-positive values
-9.401000000000332,ERROR: Natural logarithm is undefined for non-positive values
-9.400000000000333,ERROR: Natural logarithm is undefined for non-positive values
-9.399000000000333,ERROR: Natural logarithm is undefined for non-positive values
-9.398000000000334,ERROR: Natural logarithm is undefined for non-positive values
-9.397000000000334,ERROR: Natural logarithm is undefined for non-positive values
-9.396000000000335,ERROR: Natural logarithm is undefined for non-positive values
-9.395000000000335,ERROR: Natural logarithm is undefined for non-positive values
-9.394000000000336,ERROR: Natural logarithm is undefined for non-positive values
-9.393000000000336,ERROR: Natural logarithm is undefined for non-positive values
-9.392000000000337,ERROR: Natural logarithm is undefined for non-positive values
-9.391000000000338,ERROR: Natural logarithm is undefined for non-positive values
-9.390000000000338,ERROR: Natural logarithm is undefined for non-positive values
-9.389000000000339,ERROR: Natural logarithm is undefined for non-positive values
-9.38800000000034,ERROR: Natural logarithm is undefined for non-positive values
-9.38700000000034,ERROR: Natural logarithm is undefined for non-positive values
-9.38600000000034,ERROR: Natural logarithm is undefined for non-positive values
-9.38500000000034,ERROR: Natural logarithm is undefined for non-positive values
-9.384000000000341,ERROR: Natural logarithm is undefined for non-positive values
-9.383000000000342,ERROR: Natural logarithm is undefined for non-positive values
-9.382000000000343,ERROR: Natural logarithm is undefined for non-positive values
-9.381000000000343,ERROR: Natural logarithm is undefined for non-positive values
-9.380000000000344,ERROR: Natural logarithm is undefined for non-positive values
-9.379000000000344,ERROR: Natural logarithm is undefined for non-positive values
-9.378000000000345,ERROR: Natural logarithm is undefined for non-positive values
-9.377000000000345,ERROR: Natural logarithm is undefined for non-positive values
-9.376000000000346,ERROR: Natural logarithm is undefined for non-positive values
-9.375000000000346,ERROR: Natural logarithm is undefined for non-positive values
-9.374000000000347,ERROR: Natural logarithm is undefined for non-positive values
-9.373000000000347,ERROR: Natural logarithm is undefined for non-positive values
-9.372000000000348,ERROR: Natural logarithm is undefined for non-positive values
-9.371000000000349,ERROR: Natural logarithm is undefined for non-positive values
-9.37000000000035,ERROR: Natural logarithm is undefined for non-positive values
-9.36900000000035,ERROR: Natural logarithm is undefined for non-positive values
-9.36800000000035,ERROR: Natural logarithm is undefined for non-positive values
-9.36700000000035,ERROR: Natural logarithm is undefined for non-positive values
-9.366000000000351,ERROR: Natural logarithm is undefined for non-positive values
-9.365000000000352,ERROR: Natural logarithm is undefined for non-positive values
-9.364000000000352,ERROR: Natural logarithm is undefined for non-positive values
-9.363000000000353,ERROR: Natural logarithm is undefined for non-positive values
-9.362000000000354,ERROR: Natural logarithm is undefined for non-positive values
-9.361000000000354,ERROR: Natural logarithm is undefined for non-positive values
-9.360000000000355,ERROR: Natural logarithm is undefined for non-positive values
-9.359000000000355,ERROR: Natural logarithm is undefined for non-positive values
-9.358000000000356,ERROR: Natural logarithm is undefined for non-positive values
-9.357000000000356,ERROR: Natural logarithm is undefined for non-positive values
-9.356000000000357,ERROR: Natural logarithm is undefined for non-positive values
-9.355000000000357,ERROR: Natural logarithm is undefined for non-positive values
-9.354000000000358,ERROR: Natural logarithm is undefined for non-positive values
-9.353000000000359,ERROR: Natural logarithm is undefined for non-positive values
-9.35200000000036,ERROR: Natural logarithm is undefined for non-positive values
-9.35100000000036,ERROR: Natural logarithm is undefined for non-positive values
-9.35000000000036,ERROR: Natural logarithm is undefined for non-positive values
-9.34900000000036,ERROR: Natural logarithm is undefined for non-positive values
-9.348000000000361,ERROR: Natural logarithm is undefined for non-positive values
-9.347000000000362,ERROR: Natural logarithm is undefined for non-positive values
-9.346000000000362,ERROR: Natural logarithm is undefined for non-positive values
-9.345000000000363,ERROR: Natural logarithm is undefined for non-positive values
-9.344000000000364,ERROR: Natural logarithm is undefined for non-positive values
-9.343000000000364,ERROR: Natural logarithm is undefined for non-positive values
-9.342000000000365,ERROR: Natural logarithm is undefined for non-positive values
-9.341000000000365,ERROR: Natural logarithm is undefined for non-positive values
-9.340000000000366,ERROR: Natural logarithm is undefined for non-positive values
-9.339000000000366,ERROR: Natural logarithm is undefined for non-positive values
-9.338000000000367,ERROR: Natural logarithm is undefined for non-positive values
-9.337000000000367,ERROR: Natural logarithm is undefined for non-positive values
-9.336000000000368,ERROR: Natural logarithm is undefined for non-positive values
-9.335000000000369,ERROR: Natural logarithm is undefined for non-positive values
-9.33400000000037,ERROR: Natural logarithm is undefined for non-positive values
-9.33300000000037,ERROR: Natural logarithm is undefined for non-positive values
-9.33200000000037,ERROR: Natural logarithm is undefined for non-positive values
-9.33100000000037,ERROR: Natural logarithm is undefined for non-positive values
-9.330000000000371,ERROR: Natural logarithm is undefined for non-positive values
-9.329000000000372,ERROR: Natural logarithm is undefined for non-positive values
-9.328000000000372,ERROR: Natural logarithm is undefined for non-positive values
-9.327000000000373,ERROR: Natural logarithm is undefined for non-positive values
-9.326000000000374,ERROR: Natural logarithm is undefined for non-positive values
-9.325000000000374,ERROR: Natural logarithm is undefined for non-positive values
-9.324000000000375,ERROR: Natural logarithm is undefined for non-positive values
-9.323000000000375,ERROR: Natural logarithm is undefined for non-positive values
-9.322000000000376,ERROR: Natural logarithm is undefined for non-positive values
-9.321000000000376,ERROR: Natural logarithm is undefined for non-positive values
-9.320000000000377,ERROR: Natural logarithm is undefined for non-positive values
-9.319000000000377,ERROR: Natural logarithm is undefined for non-positive values
-9.318000000000378,ERROR: Natural logarithm is undefined for non-positive values
-9.317000000000379,ERROR: Natural logarithm is undefined for non-positive values
-9.316000000000379,ERROR: Natural logarithm is undefined for non-positive values
-9.31500000000038,ERROR: Natural logarithm is undefined for non-positive values
-9.31400000000038,ERROR: Natural logarithm is undefined for non-positive values
-9.31300000000038,ERROR: Natural logarithm is undefined for non-positive values
-9.312000000000381,ERROR: Natural logarithm is undefined for non-positive values
-9.311000000000382,ERROR: Natural logarithm is undefined for non-positive values
-9.310000000000382,ERROR: Natural logarithm is undefined for non-positive values
-9.309000000000383,ERROR: Natural logarithm is undefined for non-positive values
-9.308000000000384,ERROR: Natural logarithm is undefined for non-positive values
-9.307000000000384,ERROR: Natural logarithm is undefined for non-positive values
-9.306000000000385,ERROR: Natural logarithm is undefined for non-positive values
-9.305000000000385,ERROR: Natural logarithm is undefined for non-positive values
-9.304000000000386,ERROR: Natural logarithm is undefined for non-positive values
-9.303000000000386,ERROR: Natural logarithm is undefined for non-positive values
-9.302000000000387,ERROR: Natural logarithm is undefined for non-positive values
-9.301000000000387,ERROR: Natural logarithm is undefined for non-positive values
-9.300000000000388,ERROR: Natural logarithm is undefined for non-positive values
-9.299000000000389,ERROR: Natural logarithm is undefined for non-positive values
-9.298000000000389,ERROR: Natural logarithm is undefined for non-positive values
-9.29700000000039,ERROR: Natural logarithm is undefined for non-positive values
-9.29600000000039,ERROR: Natural logarithm is undefined for non-positive values
-9.29500000000039,ERROR: Natural logarithm is undefined for non-positive values
-9.294000000000391,ERROR: Natural logarithm is undefined for non-positive values
-9.293000000000392,ERROR: Natural logarithm is undefined for non-positive values
-9.292000000000392,ERROR: Natural logarithm is undefined for non-positive values
-9.291000000000393,ERROR: Natural logarithm is undefined for non-positive values
-9.290000000000393,ERROR: Natural logarithm is undefined for non-positive values
-9.289000000000394,ERROR: Natural logarithm is undefined for non-positive values
-9.288000000000395,ERROR: Natural logarithm is undefined for non-positive values
-9.287000000000395,ERROR: Natural logarithm is undefined for non-positive values
-9.286000000000396,ERROR: Natural logarithm is undefined for non-positive values
-9.285000000000396,ERROR: Natural logarithm is undefined for non-positive values
-9.284000000000397,ERROR: Natural logarithm is undefined for non-positive values
-9.283000000000397,ERROR: Natural logarithm is undefined for non-positive values
-9.282000000000398,ERROR: Natural logarithm is undefined for non-positive values
-9.281000000000398,ERROR: Natural logarithm is undefined for non-positive values
-9.280000000000399,ERROR: Natural logarithm is undefined for non-positive values
-9.2790000000004,ERROR: Natural logarithm is undefined for non-positive values
-9.2780000000004,ERROR: Natural logarithm is undefined for non-positive values
-9.2770000000004,ERROR: Natural logarithm is undefined for non-positive values
-9.276000000000401,ERROR: Natural logarithm is undefined for non-positive values
-9.275000000000402,ERROR: Natural logarithm is undefined for non-positive values
-9.274000000000402,ERROR: Natural logarithm is undefined for non-positive values
-9.273000000000403,ERROR: Natural logarithm is undefined for non-positive values
-9.272000000000403,ERROR: Natural logarithm is undefined for non-positive values
-9.271000000000404,ERROR: Natural logarithm is undefined for non-positive values
-9.270000000000405,ERROR: Natural logarithm is undefined for non-positive values
-9.269000000000405,ERROR: Natural logarithm is undefined for non-positive values
-9.268000000000406,ERROR: Natural logarithm is undefined for non-positive values
-9.267000000000406,ERROR: Natural logarithm is undefined for non-positive values
-9.266000000000407,ERROR: Natural logarithm is undefined for non-positive values
-9.265000000000407,ERROR: Natural logarithm is undefined for non-positive values
-9.264000000000408,ERROR: Natural logarithm is undefined for non-positive values
-9.263000000000408,ERROR: Natural logarithm is undefined for non-positive values
-9.262000000000409,ERROR: Natural logarithm is undefined for non-positive values
-9.26100000000041,ERROR: Natural logarithm is undefined for non-positive values
-9.26000000000041,ERROR: Natural logarithm is undefined for non-positive values
-9.25900000000041,ERROR: Natural logarithm is undefined for non-positive values
-9.258000000000411,ERROR: Natural logarithm is undefined for non-positive values
-9.257000000000412,ERROR: Natural logarithm is undefined for non-positive values
-9.256000000000412,ERROR: Natural logarithm is undefined for non-positive values
-9.255000000000413,ERROR: Natural logarithm is undefined for non-positive values
-9.254000000000413,ERROR: Natural logarithm is undefined for non-positive values
-9.253000000000414,ERROR: Natural logarithm is undefined for non-positive values
-9.252000000000415,ERROR: Natural logarithm is undefined for non-positive values
-9.251000000000415,ERROR: Natural logarithm is undefined for non-positive values
-9.250000000000416,ERROR: Natural logarithm is undefined for non-positive values
-9.249000000000416,ERROR: Natural logarithm is undefined for non-positive values
-9.248000000000417,ERROR: Natural logarithm is undefined for non-positive values
-9.247000000000417,ERROR: Natural logarithm is undefined for non-positive values
-9.246000000000418,ERROR: Natural logarithm is undefined for non-positive values
-9.245000000000418,ERROR: Natural logarithm is undefined for non-positive values
-9.244000000000419,ERROR: Natural logarithm is undefined for non-positive values
-9.24300000000042,ERROR: Natural logarithm is undefined for non-positive values
-9.24200000000042,ERROR: Natural logarithm is undefined for non-positive values
-9.24100000000042,ERROR: Natural logarithm is undefined for non-positive values
-9.240000000000421,ERROR: Natural logarithm is undefined for non-positive values
-9.239000000000422,ERROR: Natural logarithm is undefined for non-positive values
-9.238000000000422,ERROR: Natural logarithm is undefined for non-positive values
-9.237000000000423,ERROR: Natural logarithm is undefined for non-positive values
-9.236000000000423,ERROR: Natural logarithm is undefined for non-positive values
-9.235000000000424,ERROR: Natural logarithm is undefined for non-positive values
-9.234000000000425,ERROR: Natural logarithm is undefined for non-positive values
-9.233000000000425,ERROR: Natural logarithm is undefined for non-positive values
-9.232000000000426,ERROR: Natural logarithm is undefined for non-positive values
-9.231000000000426,ERROR: Natural logarithm is undefined for non-positive values
-9.230000000000427,ERROR: Natural logarithm is undefined for non-positive values
-9.229000000000427,ERROR: Natural logarithm is undefined for non-positive values
-9.228000000000428,ERROR: Natural logarithm is undefined for non-positive values
-9.227000000000428,ERROR: Natural logarithm is undefined for non-positive values
-9.226000000000429,ERROR: Natural logarithm is undefined for non-positive values
-9.22500000000043,ERROR: Natural logarithm is undefined for non-positive values
-9.22400000000043,ERROR: Natural logarithm is undefined for non-positive values
-9.22300000000043,ERROR: Natural logarithm is undefined for non-positive values
-9.222000000000431,ERROR: Natural logarithm is undefined for non-positive values
-9.221000000000432,ERROR: Natural logarithm is undefined for non-positive values
-9.220000000000432,ERROR: Natural logarithm is undefined for non-positive values
-9.219000000000433,ERROR: Natural logarithm is undefined for non-positive values
-9.218000000000433,ERROR: Natural logarithm is undefined for non-positive values
-9.217000000000434,ERROR: Natural logarithm is undefined for non-positive values
-9.216000000000435,ERROR: Natural logarithm is undefined for non-positive values
-9.215000000000435,ERROR: Natural logarithm is undefined for non-positive values
-9.214000000000436,ERROR: Natural logarithm is undefined for non-positive values
-9.213000000000436,ERROR: Natural logarithm is undefined for non-positive values
-9.212000000000437,ERROR: Natural logarithm is undefined for non-positive values
-9.211000000000437,ERROR: Natural logarithm is undefined for non-positive values
-9.210000000000438,ERROR: Natural logarithm is undefined for non-positive values
-9.209000000000438,ERROR: Natural logarithm is undefined for non-positive values
-9.208000000000439,ERROR: Natural logarithm is undefined for non-positive values
-9.20700000000044,ERROR: Natural logarithm is undefined for non-positive values
-9.20600000000044,ERROR: Natural logarithm is undefined for non-positive values
-9.20500000000044,ERROR: Natural logarithm is undefined for non-positive values
-9.204000000000441,ERROR: Natural logarithm is undefined for non-positive values
-9.203000000000442,ERROR: Natural logarithm is undefined for non-positive values
-9.202000000000442,ERROR: Natural logarithm is undefined for non-positive values
-9.201000000000443,ERROR: Natural logarithm is undefined for non-positive values
-9.200000000000443,ERROR: Natural logarithm is undefined for non-positive values
-9.199000000000444,ERROR: Natural logarithm is undefined for non-positive values
-9.198000000000444,ERROR: Natural logarithm is undefined for non-positive values
-9.197000000000445,ERROR: Natural logarithm is undefined for non-positive values
-9.196000000000446,ERROR: Natural logarithm is undefined for non-positive values
-9.195000000000446,ERROR: Natural logarithm is undefined for non-positive values
-9.194000000000447,ERROR: Natural logarithm is undefined for non-positive values
-9.193000000000447,ERROR: Natural logarithm is undefined for non-positive values
-9.192000000000448,ERROR: Natural logarithm is undefined for non-positive values
-9.191000000000448,ERROR: Natural logarithm is undefined for non-positive values
-9.190000000000449,ERROR: Natural logarithm is undefined for non-positive values
-9.18900000000045,ERROR: Natural logarithm is undefined for non-positive values
-9.18800000000045,ERROR: Natural logarithm is undefined for non-positive values
-9.18700000000045,ERROR: Natural logarithm is undefined for non-positive values
-9.186000000000451,ERROR: Natural logarithm is undefined for non-positive values
-9.185000000000452,ERROR: Natural logarithm is undefined for non-positive values
-9.184000000000452,ERROR: Natural logarithm is undefined for non-positive values
-9.183000000000453,ERROR: Natural logarithm is undefined for non-positive values
-9.182000000000453,ERROR: Natural logarithm is undefined for non-positive values
-9.181000000000454,ERROR: Natural logarithm is undefined for non-positive values
-9.180000000000454,ERROR: Natural logarithm is undefined for non-positive values
-9.179000000000455,ERROR: Natural logarithm is undefined for non-positive values
-9.178000000000456,ERROR: Natural logarithm is undefined for non-positive values
-9.177000000000456,ERROR: Natural logarithm is undefined for non-positive values
-9.176000000000457,ERROR: Natural logarithm is undefined for non-positive values
-9.175000000000457,ERROR: Natural logarithm is undefined for non-positive values
-9.174000000000458,ERROR: Natural logarithm is undefined for non-positive values
-9.173000000000458,ERROR: Natural logarithm is undefined for non-positive values
-9.172000000000459,ERROR: Natural logarithm is undefined for non-positive values
-9.17100000000046,ERROR: Natural logarithm is undefined for non-positive values
-9.17000000000046,ERROR: Natural logarithm is undefined for non-positive values
-9.16900000000046,ERROR: Natural logarithm is undefined for non-positive values
-9.168000000000461,ERROR: Natural logarithm is undefined for non-positive values
-9.167000000000462,ERROR: Natural logarithm is undefined for non-positive values
-9.166000000000462,ERROR: Natural logarithm is undefined for non-positive values
-9.165000000000463,ERROR: Natural logarithm is undefined for non-positive values
-9.164000000000463,ERROR: Natural logarithm is undefined for non-positive values
-9.163000000000464,ERROR: Natural logarithm is undefined for non-positive values
-9.162000000000464,ERROR: Natural logarithm is undefined for non-positive values
-9.161000000000465,ERROR: Natural logarithm is undefined for non-positive values
-9.160000000000466,ERROR: Natural logarithm is undefined for non-positive values
-9.159000000000466,ERROR: Natural logarithm is undefined for non-positive values
-9.158000000000467,ERROR: Natural logarithm is undefined for non-positive values
-9.157000000000467,ERROR: Natural logarithm is undefined for non-positive values
-9.156000000000468,ERROR: Natural logarithm is undefined for non-positive values
-9.155000000000468,ERROR: Natural logarithm is undefined for non-positive values
-9.154000000000469,ERROR: Natural logarithm is undefined for non-positive values
-9.15300000000047,ERROR: Natural logarithm is undefined for non-positive values
-9.15200000000047,ERROR: Natural logarithm is undefined for non-positive values
-9.15100000000047,ERROR: Natural logarithm is undefined for non-positive values
-9.150000000000471,ERROR: Natural logarithm is undefined for non-positive values
-9.149000000000472,ERROR: Natural logarithm is undefined for non-positive values
-9.148000000000472,ERROR: Natural logarithm is undefined for non-positive values
-9.147000000000473,ERROR: Natural logarithm is undefined for non-positive values
-9.146000000000473,ERROR: Natural logarithm is undefined for non-positive values
-9.145000000000474,ERROR: Natural logarithm is undefined for non-positive values
-9.144000000000474,ERROR: Natural logarithm is undefined for non-positive values
-9.143000000000475,ERROR: Natural logarithm is undefined for non-positive values
-9.142000000000476,ERROR: Natural logarithm is undefined for non-positive values
-9.141000000000476,ERROR: Natural logarithm is undefined for non-positive values
-9.140000000000477,ERROR: Natural logarithm is undefined for non-positive values
-9.139000000000477,ERROR: Natural logarithm is undefined for non-positive values
-9.138000000000478,ERROR: Natural logarithm is undefined for non-positive values
-9.137000000000478,ERROR: Natural logarithm is undefined for non-positive values
-9.136000000000479,ERROR: Natural logarithm is undefined for non-positive values
-9.13500000000048,ERROR: Natural logarithm is undefined for non-positive values
-9.13400000000048,ERROR: Natural logarithm is undefined for non-positive values
-9.13300000000048,ERROR: Natural logarithm is undefined for non-positive values
-9.132000000000481,ERROR: Natural logarithm is undefined for non-positive values
-9.131000000000482,ERROR: Natural logarithm is undefined for non-positive values
-9.130000000000482,ERROR: Natural logarithm is undefined for non-positive values
-9.129000000000483,ERROR: Natural logarithm is undefined for non-positive values
-9.128000000000483,ERROR: Natural logarithm is undefined for non-positive values
-9.127000000000484,ERROR: Natural logarithm is undefined for non-positive values
-9.126000000000484,ERROR: Natural logarithm is undefined for non-positive values
-9.125000000000485,ERROR: Natural logarithm is undefined for non-positive values
-9.124000000000485,ERROR: Natural logarithm is undefined for non-positive values
-9.123000000000486,ERROR: Natural logarithm is undefined for non-positive values
-9.122000000000487,ERROR: Natural logarithm is undefined for non-positive values
-9.121000000000487,ERROR: Natural logarithm is undefined for non-positive values
-9.120000000000488,ERROR: Natural logarithm is undefined for non-positive values
-9.119000000000488,ERROR: Natural logarithm is undefined for non-positive values
-9.118000000000489,ERROR: Natural logarithm is undefined for non-positive values
-9.11700000000049,ERROR: Natural logarithm is undefined for non-positive values
-9.11600000000049,ERROR: Natural logarithm is undefined for non-positive values
-9.11500000000049,ERROR: Natural logarithm is undefined for non-positive values
-9.114000000000491,ERROR: Natural logarithm is undefined for non-positive values
-9.113000000000492,ERROR: Natural logarithm is undefined for non-positive values
-9.112000000000492,ERROR: Natural logarithm is undefined for non-positive values
-9.111000000000493,ERROR: Natural logarithm is undefined for non-positive values
-9.110000000000493,ERROR: Natural logarithm is undefined for non-positive values
-9.109000000000494,ERROR: Natural logarithm is undefined for non-positive values
-9.108000000000494,ERROR: Natural logarithm is undefined for non-positive values
-9.107000000000495,ERROR: Natural logarithm is undefined for non-positive values
-9.106000000000495,ERROR: Natural logarithm is undefined for non-positive values
-9.105000000000496,ERROR: Natural logarithm is undefined for non-positive values
-9.104000000000497,ERROR: Natural logarithm is undefined for non-positive values
-9.103000000000497,ERROR: Natural logarithm is undefined for non-positive values
-9.102000000000498,ERROR: Natural logarithm is undefined for non-positive values
-9.101000000000498,ERROR: Natural logarithm is undefined for non-positive values
-9.100000000000499,ERROR: Natural logarithm is undefined for non-positive values
-9.0990000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.0980000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.0970000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.096000000000501,ERROR: Natural logarithm is undefined for non-positive values
-9.095000000000502,ERROR: Natural logarithm is undefined for non-positive values
-9.094000000000502,ERROR: Natural logarithm is undefined for non-positive values
-9.093000000000503,ERROR: Natural logarithm is undefined for non-positive values
-9.092000000000503,ERROR: Natural logarithm is undefined for non-positive values
-9.091000000000504,ERROR: Natural logarithm is undefined for non-positive values
-9.090000000000504,ERROR: Natural logarithm is undefined for non-positive values
-9.089000000000505,ERROR: Natural logarithm is undefined for non-positive values
-9.088000000000505,ERROR: Natural logarithm is undefined for non-positive values
-9.087000000000506,ERROR: Natural logarithm is undefined for non-positive values
-9.086000000000507,ERROR: Natural logarithm is undefined for non-positive values
-9.085000000000507,ERROR: Natural logarithm is undefined for non-positive values
-9.084000000000508,ERROR: Natural logarithm is undefined for non-positive values
-9.083000000000508,ERROR: Natural logarithm is undefined for non-positive values
-9.082000000000509,ERROR: Natural logarithm is undefined for non-positive values
-9.08100000000051,ERROR: Natural logarithm is undefined for non-positive values
-9.08000000000051,ERROR: Natural logarithm is undefined for non-positive values
-9.07900000000051,ERROR: Natural logarithm is undefined for non-positive values
-9.078000000000511,ERROR: Natural logarithm is undefined for non-positive values
-9.077000000000512,ERROR: Natural logarithm is undefined for non-positive values
-9.076000000000512,ERROR: Natural logarithm is undefined for non-positive values
-9.075000000000513,ERROR: Natural logarithm is undefined for non-positive values
-9.074000000000513,ERROR: Natural logarithm is undefined for non-positive values
-9.073000000000514,ERROR: Natural logarithm is undefined for non-positive values
-9.072000000000514,ERROR: Natural logarithm is undefined for non-positive values
-9.071000000000515,ERROR: Natural logarithm is undefined for non-positive values
-9.070000000000515,ERROR: Natural logarithm is undefined for non-positive values
-9.069000000000516,ERROR: Natural logarithm is undefined for non-positive values
-9.068000000000517,ERROR: Natural logarithm is undefined for non-positive values
-9.067000000000517,ERROR: Natural logarithm is undefined for non-positive values
-9.066000000000518,ERROR: Natural logarithm is undefined for non-positive values
-9.065000000000518,ERROR: Natural logarithm is undefined for non-positive values
-9.064000000000519,ERROR: Natural logarithm is undefined for non-positive values
-9.06300000000052,ERROR: Natural logarithm is undefined for non-positive values
-9.06200000000052,ERROR: Natural logarithm is undefined for non-positive values
-9.06100000000052,ERROR: Natural logarithm is undefined for non-positive values
-9.060000000000521,ERROR: Natural logarithm is undefined for non-positive values
-9.059000000000522,ERROR: Natural logarithm is undefined for non-positive values
-9.058000000000522,ERROR: Natural logarithm is undefined for non-positive values
-9.057000000000523,ERROR: Natural logarithm is undefined for non-positive values
-9.056000000000523,ERROR: Natural logarithm is undefined for non-positive values
-9.055000000000524,ERROR: Natural logarithm is undefined for non-positive values
-9.054000000000524,ERROR: Natural logarithm is undefined for non-positive values
-9.053000000000525,ERROR: Natural logarithm is undefined for non-positive values
-9.052000000000525,ERROR: Natural logarithm is undefined for non-positive values
-9.051000000000526,ERROR: Natural logarithm is undefined for non-positive values
-9.050000000000527,ERROR: Natural logarithm is undefined for non-positive values
-9.049000000000527,ERROR: Natural logarithm is undefined for non-positive values
-9.048000000000528,ERROR: Natural logarithm is undefined for non-positive values
-9.047000000000528,ERROR: Natural logarithm is undefined for non-positive values
-9.046000000000529,ERROR: Natural logarithm is undefined for non-positive values
-9.04500000000053,ERROR: Natural logarithm is undefined for non-positive values
-9.04400000000053,ERROR: Natural logarithm is undefined for non-positive values
-9.04300000000053,ERROR: Natural logarithm is undefined for non-positive values
-9.042000000000531,ERROR: Natural logarithm is undefined for non-positive values
-9.041000000000532,ERROR: Natural logarithm is undefined for non-positive values
-9.040000000000532,ERROR: Natural logarithm is undefined for non-positive values
-9.039000000000533,ERROR: Natural logarithm is undefined for non-positive values
-9.038000000000533,ERROR: Natural logarithm is undefined for non-positive values
-9.037000000000534,ERROR: Natural logarithm is undefined for non-positive values
-9.036000000000534,ERROR: Natural logarithm is undefined for non-positive values
-9.035000000000535,ERROR: Natural logarithm is undefined for non-positive values
-9.034000000000535,ERROR: Natural logarithm is undefined for non-positive values
-9.033000000000536,ERROR: Natural logarithm is undefined for non-positive values
-9.032000000000536,ERROR: Natural logarithm is undefined for non-positive values
-9.031000000000537,ERROR: Natural logarithm is undefined for non-positive values
-9.030000000000538,ERROR: Natural logarithm is undefined for non-positive values
-9.029000000000538,ERROR: Natural logarithm is undefined for non-positive values
-9.028000000000539,ERROR: Natural logarithm is undefined for non-positive values
-9.02700000000054,ERROR: Natural logarithm is undefined for non-positive values
-9.02600000000054,ERROR: Natural logarithm is undefined for non-positive values
-9.02500000000054,ERROR: Natural logarithm is undefined for non-positive values
-9.024000000000541,ERROR: Natural logarithm is undefined for non-positive values
-9.023000000000541,ERROR: Natural logarithm is undefined for non-positive values
-9.022000000000542,ERROR: Natural logarithm is undefined for non-positive values
-9.021000000000543,ERROR: Natural logarithm is undefined for non-positive values
-9.020000000000543,ERROR: Natural logarithm is undefined for non-positive values
-9.019000000000544,ERROR: Natural logarithm is undefined for non-positive values
-9.018000000000544,ERROR: Natural logarithm is undefined for non-positive values
-9.017000000000545,ERROR: Natural logarithm is undefined for non-positive values
-9.016000000000545,ERROR: Natural logarithm is undefined for non-positive values
-9.015000000000546,ERROR: Natural logarithm is undefined for non-positive values
-9.014000000000546,ERROR: Natural logarithm is undefined for non-positive values
-9.013000000000547,ERROR: Natural logarithm is undefined for non-positive values
-9.012000000000548,ERROR: Natural logarithm is undefined for non-positive values
-9.011000000000548,ERROR: Natural logarithm is undefined for non-positive values
-9.010000000000549,ERROR: Natural logarithm is undefined for non-positive values
-9.00900000000055,ERROR: Natural logarithm is undefined for non-positive values
-9.00800000000055,ERROR: Natural logarithm is undefined for non-positive values
-9.00700000000055,ERROR: Natural logarithm is undefined for non-positive values
-9.006000000000551,ERROR: Natural logarithm is undefined for non-positive values
-9.005000000000551,ERROR: Natural logarithm is undefined for non-positive values
-9.004000000000552,ERROR: Natural logarithm is undefined for non-positive values
-9.003000000000553,ERROR: Natural logarithm is undefined for non-positive values
-9.002000000000553,ERROR: Natural logarithm is undefined for non-positive values
-9.001000000000554,ERROR: Natural logarithm is undefined for non-positive values
-9.000000000000554,ERROR: Natural logarithm is undefined for non-positive values
