x,log5
-8.091000000001058,ERROR: Logarithm is undefined for non-positive values
-8.090000000001059,ERROR: Logarithm is undefined for non-positive values
-8.08900000000106,ERROR: Logarithm is undefined for non-positive values
-8.08800000000106,ERROR: Logarithm is undefined for non-positive values
-8.08700000000106,ERROR: Logarithm is undefined for non-positive values
-8.08600000000106,ERROR: Logarithm is undefined for non-positive values
-8.085000000001061,ERROR: Logarithm is undefined for non-positive values
-8.084000000001062,ERROR: Logarithm is undefined for non-positive values
-8.083000000001062,ERROR: Logarithm is undefined for non-positive values
-8.082000000001063,ERROR: Logarithm is undefined for non-positive values
-8.081000000001064,ERROR: Logarithm is undefined for non-positive values
-8.080000000001064,ERROR: Logarithm is undefined for non-positive values
-8.079000000001065,ERROR: Logarithm is undefined for non-positive values
-8.078000000001065,ERROR: Logarithm is undefined for non-positive values
-8.077000000001066,ERROR: Logarithm is undefined for non-positive values
-8.076000000001066,ERROR: Logarithm is undefined for non-positive values
-8.075000000001067,ERROR: Logarithm is undefined for non-positive values
-8.074000000001067,ERROR: Logarithm is undefined for non-positive values
-8.073000000001068,ERROR: Logarithm is undefined for non-positive values
-8.072000000001069,ERROR: Logarithm is undefined for non-positive values
-8.071000000001069,ERROR: Logarithm is undefined for non-positive values
-8.07000000000107,ERROR: Logarithm is undefined for non-positive values
-8.06900000000107,ERROR: Logarithm is undefined for non-positive values
-8.06800000000107,ERROR: Logarithm is undefined for non-positive values
-8.067000000001071,ERROR: Logarithm is undefined for non-positive values
-8.066000000001072,ERROR: Logarithm is undefined for non-positive values
-8.065000000001072,ERROR: Logarithm is undefined for non-positive values
-8.064000000001073,ERROR: Logarithm is undefined for non-positive values
-8.063000000001074,ERROR: Logarithm is undefined for non-positive values
-8.062000000001074,ERROR: Logarithm is undefined for non-positive values
-8.061000000001075,ERROR: Logarithm is undefined for non-positive values
-8.060000000001075,ERROR: Logarithm is undefined for non-positive values
-8.059000000001076,ERROR: Logarithm is undefined for non-positive values
-8.058000000001076,ERROR: Logarithm is undefined for non-positive values
-8.057000000001077,ERROR: Logarithm is undefined for non-positive values
-8.056000000001077,ERROR: Logarithm is undefined for non-positive values
-8.055000000001078,ERROR: Logarithm is undefined for non-positive values
-8.054000000001079,ERROR: Logarithm is undefined for non-positive values
-8.053000000001079,ERROR: Logarithm is undefined for non-positive values
-8.05200000000108,ERROR: Logarithm is undefined for non-positive values
-8.05100000000108,ERROR: Logarithm is undefined for non-positive values
-8.05000000000108,ERROR: Logarithm is undefined for non-positive values
-8.049000000001081,ERROR: Logarithm is undefined for non-positive values
-8.048000000001082,ERROR: Logarithm is undefined for non-positive values
-8.047000000001082,ERROR: Logarithm is undefined for non-positive values
-8.046000000001083,ERROR: Logarithm is undefined for non-positive values
-8.045000000001084,ERROR: Logarithm is undefined for non-positive values
-8.044000000001084,ERROR: Logarithm is undefined for non-positive values
-8.043000000001085,ERROR: Logarithm is undefined for non-positive values
-8.042000000001085,ERROR: Logarithm is undefined for non-positive values
-8.041000000001086,ERROR: Logarithm is undefined for non-positive values
-8.040000000001086,ERROR: Logarithm is undefined for non-positive values
-8.039000000001087,ERROR: Logarithm is undefined for non-positive values
-8.038000000001087,ERROR: Logarithm is undefined for non-positive values
-8.037000000001088,ERROR: Logarithm is undefined for non-positive values
-8.036000000001088,ERROR: Logarithm is undefined for non-positive values
-8.035000000001089,ERROR: Logarithm is undefined for non-positive values
-8.03400000000109,ERROR: Logarithm is undefined for non-positive values
-8.03300000000109,ERROR: Logarithm is undefined for non-positive values
-8.03200000000109,ERROR: Logarithm is undefined for non-positive values
-8.031000000001091,ERROR: Logarithm is undefined for non-positive values
-8.030000000001092,ERROR: Logarithm is undefined for non-positive values
-8.029000000001092,ERROR: Logarithm is undefined for non-positive values
-8.028000000001093,ERROR: Logarithm is undefined for non-positive values
-8.027000000001093,ERROR: Logarithm is undefined for non-positive values
-8.026000000001094,ERROR: Logarithm is undefined for non-positive values
-8.025000000001095,ERROR: Logarithm is undefined for non-positive values
-8.024000000001095,ERROR: Logarithm is undefined for non-positive values
-8.023000000001096,ERROR: Logarithm is undefined for non-positive values
-8.022000000001096,ERROR: Logarithm is undefined for non-positive values
-8.021000000001097,ERROR: Logarithm is undefined for non-positive values
-8.020000000001097,ERROR: Logarithm is undefined for non-positive values
-8.019000000001098,ERROR: Logarithm is undefined for non-positive values
-8.018000000001098,ERROR: Logarithm is undefined for non-positive values
-8.017000000001099,ERROR: Logarithm is undefined for non-positive values
-8.0160000000011,ERROR: Logarithm is undefined for non-positive values
-8.0150000000011,ERROR: Logarithm is undefined for non-positive values
-8.0140000000011,ERROR: Logarithm is undefined for non-positive values
-8.013000000001101,ERROR: Logarithm is undefined for non-positive values
-8.012000000001102,ERROR: Logarithm is undefined for non-positive values
-8.011000000001102,ERROR: Logarithm is undefined for non-positive values
-8.010000000001103,ERROR: Logarithm is undefined for non-positive values
-8.009000000001103,ERROR: Logarithm is undefined for non-positive values
-8.008000000001104,ERROR: Logarithm is undefined for non-positive values
-8.007000000001105,ERROR: Logarithm is undefined for non-positive values
-8.006000000001105,ERROR: Logarithm is undefined for non-positive values
-8.005000000001106,ERROR: Logarithm is undefined for non-positive values
-8.004000000001106,ERROR: Logarithm is undefined for non-positive values
-8.003000000001107,ERROR: Logarithm is undefined for non-positive values
-8.002000000001107,ERROR: Logarithm is undefined for non-positive values
-8.001000000001108,ERROR: Logarithm is undefined for non-positive values
-8.000000000001108,ERROR: Logarithm is undefined for non-positive values
-7.999000000001108,ERROR: Logarithm is undefined for non-positive values
-7.998000000001108,ERROR: Logarithm is undefined for non-positive values
-7.9970000000011074,ERROR: Logarithm is undefined for non-positive values
-7.996000000001107,ERROR: Logarithm is undefined for non-positive values
-7.995000000001107,ERROR: Logarithm is undefined for non-positive values
-7.994000000001106,ERROR: Logarithm is undefined for non-positive values
-7.993000000001106,ERROR: Logarithm is undefined for non-positive values
-7.992000000001106,ERROR: Logarithm is undefined for non-positive values
-7.991000000001105,ERROR: Logarithm is undefined for non-positive values
-7.990000000001105,ERROR: Logarithm is undefined for non-positive values
-7.989000000001105,ERROR: Logarithm is undefined for non-positive values
-7.988000000001104,ERROR: Logarithm is undefined for non-positive values
-7.987000000001104,ERROR: Logarithm is undefined for non-positive values
-7.986000000001104,ERROR: Logarithm is undefined for non-positive values
-7.985000000001103,ERROR: Logarithm is undefined for non-positive values
-7.984000000001103,ERROR: Logarithm is undefined for non-positive values
-7.983000000001103,ERROR: Logarithm is undefined for non-positive values
-7.982000000001102,ERROR: Logarithm is undefined for non-positive values
-7.981000000001102,ERROR: Logarithm is undefined for non-positive values
-7.980000000001102,ERROR: Logarithm is undefined for non-positive values
-7.979000000001101,ERROR: Logarithm is undefined for non-positive values
-7.978000000001101,ERROR: Logarithm is undefined for non-positive values
-7.977000000001101,ERROR: Logarithm is undefined for non-positive values
-7.9760000000011,ERROR: Logarithm is undefined for non-positive values
-7.9750000000011,ERROR: Logarithm is undefined for non-positive values
-7.9740000000011,ERROR: Logarithm is undefined for non-positive values
-7.973000000001099,ERROR: Logarithm is undefined for non-positive values
-7.972000000001099,ERROR: Logarithm is undefined for non-positive values
-7.971000000001099,ERROR: Logarithm is undefined for non-positive values
-7.970000000001098,ERROR: Logarithm is undefined for non-positive values
-7.969000000001098,ERROR: Logarithm is undefined for non-positive values
-7.968000000001098,ERROR: Logarithm is undefined for non-positive values
-7.967000000001097,ERROR: Logarithm is undefined for non-positive values
-7.966000000001097,ERROR: Logarithm is undefined for non-positive values
-7.965000000001097,ERROR: Logarithm is undefined for non-positive values
-7.964000000001096,ERROR: Logarithm is undefined for non-positive values
-7.963000000001096,ERROR: Logarithm is undefined for non-positive values
-7.962000000001096,ERROR: Logarithm is undefined for non-positive values
-7.961000000001095,ERROR: Logarithm is undefined for non-positive values
-7.960000000001095,ERROR: Logarithm is undefined for non-positive values
-7.959000000001095,ERROR: Logarithm is undefined for non-positive values
-7.958000000001094,ERROR: Logarithm is undefined for non-positive values
-7.957000000001094,ERROR: Logarithm is undefined for non-positive values
-7.956000000001094,ERROR: Logarithm is undefined for non-positive values
-7.955000000001093,ERROR: Logarithm is undefined for non-positive values
-7.954000000001093,ERROR: Logarithm is undefined for non-positive values
-7.953000000001093,ERROR: Logarithm is undefined for non-positive values
-7.952000000001092,ERROR: Logarithm is undefined for non-positive values
-7.951000000001092,ERROR: Logarithm is undefined for non-positive values
-7.950000000001092,ERROR: Logarithm is undefined for non-positive values
-7.949000000001091,ERROR: Logarithm is undefined for non-positive values
-7.948000000001091,ERROR: Logarithm is undefined for non-positive values
-7.947000000001091,ERROR: Logarithm is undefined for non-positive values
-7.94600000000109,ERROR: Logarithm is undefined for non-positive values
-7.94500000000109,ERROR: Logarithm is undefined for non-positive values
-7.94400000000109,ERROR: Logarithm is undefined for non-positive values
-7.943000000001089,ERROR: Logarithm is undefined for non-positive values
-7.942000000001089,ERROR: Logarithm is undefined for non-positive values
-7.941000000001089,ERROR: Logarithm is undefined for non-positive values
-7.940000000001088,ERROR: Logarithm is undefined for non-positive values
-7.939000000001088,ERROR: Logarithm is undefined for non-positive values
-7.938000000001088,ERROR: Logarithm is undefined for non-positive values
-7.937000000001087,ERROR: Logarithm is undefined for non-positive values
-7.936000000001087,ERROR: Logarithm is undefined for non-positive values
-7.935000000001087,ERROR: Logarithm is undefined for non-positive values
-7.934000000001086,ERROR: Logarithm is undefined for non-positive values
-7.933000000001086,ERROR: Logarithm is undefined for non-positive values
-7.932000000001086,ERROR: Logarithm is undefined for non-positive values
-7.931000000001085,ERROR: Logarithm is undefined for non-positive values
-7.930000000001085,ERROR: Logarithm is undefined for non-positive values
-7.929000000001085,ERROR: Logarithm is undefined for non-positive values
-7.928000000001084,ERROR: Logarithm is undefined for non-positive values
-7.927000000001084,ERROR: Logarithm is undefined for non-positive values
-7.926000000001084,ERROR: Logarithm is undefined for non-positive values
-7.925000000001083,ERROR: Logarithm is undefined for non-positive values
-7.924000000001083,ERROR: Logarithm is undefined for non-positive values
-7.923000000001083,ERROR: Logarithm is undefined for non-positive values
-7.922000000001082,ERROR: Logarithm is undefined for non-positive values
-7.921000000001082,ERROR: Logarithm is undefined for non-positive values
-7.920000000001082,ERROR: Logarithm is undefined for non-positive values
-7.919000000001081,ERROR: Logarithm is undefined for non-positive values
-7.918000000001081,ERROR: Logarithm is undefined for non-positive values
-7.917000000001081,ERROR: Logarithm is undefined for non-positive values
-7.91600000000108,ERROR: Logarithm is undefined for non-positive values
-7.91500000000108,ERROR: Logarithm is undefined for non-positive values
-7.91400000000108,ERROR: Logarithm is undefined for non-positive values
-7.913000000001079,ERROR: Logarithm is undefined for non-positive values
-7.912000000001079,ERROR: Logarithm is undefined for non-positive values
-7.911000000001079,ERROR: Logarithm is undefined for non-positive values
-7.910000000001078,ERROR: Logarithm is undefined for non-positive values
-7.909000000001078,ERROR: Logarithm is undefined for non-positive values
-7.908000000001078,ERROR: Logarithm is undefined for non-positive values
-7.907000000001077,ERROR: Logarithm is undefined for non-positive values
-7.906000000001077,ERROR: Logarithm is undefined for non-positive values
-7.905000000001077,ERROR: Logarithm is undefined for non-positive values
-7.904000000001076,ERROR: Logarithm is undefined for non-positive values
-7.903000000001076,ERROR: Logarithm is undefined for non-positive values
-7.902000000001076,ERROR: Logarithm is undefined for non-positive values
-7.901000000001075,ERROR: Logarithm is undefined for non-positive values
-7.900000000001075,ERROR: Logarithm is undefined for non-positive values
-7.899000000001075,ERROR: Logarithm is undefined for non-positive values
-7.898000000001074,ERROR: Logarithm is undefined for non-positive values
-7.897000000001074,ERROR: Logarithm is undefined for non-positive values
-7.896000000001074,ERROR: Logarithm is undefined for non-positive values
-7.895000000001073,ERROR: Logarithm is undefined for non-positive values
-7.894000000001073,ERROR: Logarithm is undefined for non-positive values
-7.893000000001073,ERROR: Logarithm is undefined for non-positive values
-7.892000000001072,ERROR: Logarithm is undefined for non-positive values
-7.891000000001072,ERROR: Logarithm is undefined for non-positive values
-7.890000000001072,ERROR: Logarithm is undefined for non-positive values
-7.889000000001071,ERROR: Logarithm is undefined for non-positive values
-7.888000000001071,ERROR: Logarithm is undefined for non-positive values
-7.887000000001071,ERROR: Logarithm is undefined for non-positive values
-7.88600000000107,ERROR: Logarithm is undefined for non-positive values
-7.88500000000107,ERROR: Logarithm is undefined for non-positive values
-7.88400000000107,ERROR: Logarithm is undefined for non-positive values
-7.883000000001069,ERROR: Logarithm is undefined for non-positive values
-7.882000000001069,ERROR: Logarithm is undefined for non-positive values
-7.881000000001069,ERROR: Logarithm is undefined for non-positive values
-7.880000000001068,ERROR: Logarithm is undefined for non-positive values
-7.879000000001068,ERROR: Logarithm is undefined for non-positive values
-7.878000000001068,ERROR: Logarithm is undefined for non-positive values
-7.877000000001067,ERROR: Logarithm is undefined for non-positive values
-7.876000000001067,ERROR: Logarithm is undefined for non-positive values
-7.875000000001067,ERROR: Logarithm is undefined for non-positive values
-7.874000000001066,ERROR: Logarithm is undefined for non-positive values
-7.873000000001066,ERROR: Logarithm is undefined for non-positive values
-7.872000000001066,ERROR: Logarithm is undefined for non-positive values
-7.871000000001065,ERROR: Logarithm is undefined for non-positive values
-7.870000000001065,ERROR: Logarithm is undefined for non-positive values
-7.869000000001065,ERROR: Logarithm is undefined for non-positive values
-7.868000000001064,ERROR: Logarithm is undefined for non-positive values
-7.867000000001064,ERROR: Logarithm is undefined for non-positive values
-7.866000000001064,ERROR: Logarithm is undefined for non-positive values
-7.865000000001063,ERROR: Logarithm is undefined for non-positive values
-7.864000000001063,ERROR: Logarithm is undefined for non-positive values
-7.863000000001063,ERROR: Logarithm is undefined for non-positive values
-7.862000000001062,ERROR: Logarithm is undefined for non-positive values
-7.861000000001062,ERROR: Logarithm is undefined for non-positive values
-7.860000000001062,ERROR: Logarithm is undefined for non-positive values
-7.859000000001061,ERROR: Logarithm is undefined for non-positive values
-7.858000000001061,ERROR: Logarithm is undefined for non-positive values
-7.857000000001061,ERROR: Logarithm is undefined for non-positive values
-7.85600000000106,ERROR: Logarithm is undefined for non-positive values
-7.85500000000106,ERROR: Logarithm is undefined for non-positive values
-7.85400000000106,ERROR: Logarithm is undefined for non-positive values
-7.853000000001059,ERROR: Logarithm is undefined for non-positive values
-7.852000000001059,ERROR: Logarithm is undefined for non-positive values
-7.851000000001059,ERROR: Logarithm is undefined for non-positive values
-7.850000000001058,ERROR: Logarithm is undefined for non-positive values
-7.849000000001058,ERROR: Logarithm is undefined for non-positive values
-7.848000000001058,ERROR: Logarithm is undefined for non-positive values
-7.847000000001057,ERROR: Logarithm is undefined for non-positive values
-7.846000000001057,ERROR: Logarithm is undefined for non-positive values
-7.845000000001057,ERROR: Logarithm is undefined for non-positive values
-7.844000000001056,ERROR: Logarithm is undefined for non-positive values
-7.843000000001056,ERROR: Logarithm is undefined for non-positive values
-7.842000000001056,ERROR: Logarithm is undefined for non-positive values
-7.841000000001055,ERROR: Logarithm is undefined for non-positive values
-7.840000000001055,ERROR: Logarithm is undefined for non-positive values
-7.839000000001055,ERROR: Logarithm is undefined for non-positive values
-7.838000000001054,ERROR: Logarithm is undefined for non-positive values
-7.837000000001054,ERROR: Logarithm is undefined for non-positive values
-7.836000000001054,ERROR: Logarithm is undefined for non-positive values
-7.835000000001053,ERROR: Logarithm is undefined for non-positive values
-7.834000000001053,ERROR: Logarithm is undefined for non-positive values
-7.833000000001053,ERROR: Logarithm is undefined for non-positive values
-7.832000000001052,ERROR: Logarithm is undefined for non-positive values
-7.831000000001052,ERROR: Logarithm is undefined for non-positive values
-7.830000000001052,ERROR: Logarithm is undefined for non-positive values
-7.829000000001051,ERROR: Logarithm is undefined for non-positive values
-7.828000000001051,ERROR: Logarithm is undefined for non-positive values
-7.827000000001051,ERROR: Logarithm is undefined for non-positive values
-7.82600000000105,ERROR: Logarithm is undefined for non-positive values
-7.82500000000105,ERROR: Logarithm is undefined for non-positive values
-7.82400000000105,ERROR: Logarithm is undefined for non-positive values
-7.823000000001049,ERROR: Logarithm is undefined for non-positive values
-7.822000000001049,ERROR: Logarithm is undefined for non-positive values
-7.821000000001049,ERROR: Logarithm is undefined for non-positive values
-7.820000000001048,ERROR: Logarithm is undefined for non-positive values
-7.819000000001048,ERROR: Logarithm is undefined for non-positive values
-7.818000000001048,ERROR: Logarithm is undefined for non-positive values
-7.817000000001047,ERROR: Logarithm is undefined for non-positive values
-7.816000000001047,ERROR: Logarithm is undefined for non-positive values
-7.815000000001047,ERROR: Logarithm is undefined for non-positive values
-7.814000000001046,ERROR: Logarithm is undefined for non-positive values
-7.813000000001046,ERROR: Logarithm is undefined for non-positive values
-7.812000000001046,ERROR: Logarithm is undefined for non-positive values
-7.811000000001045,ERROR: Logarithm is undefined for non-positive values
-7.810000000001045,ERROR: Logarithm is undefined for non-positive values
-7.809000000001045,ERROR: Logarithm is undefined for non-positive values
-7.808000000001044,ERROR: Logarithm is undefined for non-positive values
-7.807000000001044,ERROR: Logarithm is undefined for non-positive values
-7.806000000001044,ERROR: Logarithm is undefined for non-positive values
-7.805000000001043,ERROR: Logarithm is undefined for non-positive values
-7.804000000001043,ERROR: Logarithm is undefined for non-positive values
-7.803000000001043,ERROR: Logarithm is undefined for non-positive values
-7.802000000001042,ERROR: Logarithm is undefined for non-positive values
-7.801000000001042,ERROR: Logarithm is undefined for non-positive values
-7.800000000001042,ERROR: Logarithm is undefined for non-positive values
-7.799000000001041,ERROR: Logarithm is undefined for non-positive values
-7.798000000001041,ERROR: Logarithm is undefined for non-positive values
-7.797000000001041,ERROR: Logarithm is undefined for non-positive values
-7.79600000000104,ERROR: Logarithm is undefined for non-positive values
-7.79500000000104,ERROR: Logarithm is undefined for non-positive values
-7.79400000000104,ERROR: Logarithm is undefined for non-positive values
-7.793000000001039,ERROR: Logarithm is undefined for non-positive values
-7.792000000001039,ERROR: Logarithm is undefined for non-positive values
-7.791000000001039,ERROR: Logarithm is undefined for non-positive values
-7.790000000001038,ERROR: Logarithm is undefined for non-positive values
-7.789000000001038,ERROR: Logarithm is undefined for non-positive values
-7.788000000001038,ERROR: Logarithm is undefined for non-positive values
-7.787000000001037,ERROR: Logarithm is undefined for non-positive values
-7.786000000001037,ERROR: Logarithm is undefined for non-positive values
-7.785000000001037,ERROR: Logarithm is undefined for non-positive values
-7.784000000001036,ERROR: Logarithm is undefined for non-positive values
-7.783000000001036,ERROR: Logarithm is undefined for non-positive values
-7.782000000001036,ERROR: Logarithm is undefined for non-positive values
-7.781000000001035,ERROR: Logarithm is undefined for non-positive values
-7.780000000001035,ERROR: Logarithm is undefined for non-positive values
-7.779000000001035,ERROR: Logarithm is undefined for non-positive values
-7.778000000001034,ERROR: Logarithm is undefined for non-positive values
-7.777000000001034,ERROR: Logarithm is undefined for non-positive values
-7.776000000001034,ERROR: Logarithm is undefined for non-positive values
-7.775000000001033,ERROR: Logarithm is undefined for non-positive values
-7.774000000001033,ERROR: Logarithm is undefined for non-positive values
-7.773000000001033,ERROR: Logarithm is undefined for non-positive values
-7.772000000001032,ERROR: Logarithm is undefined for non-positive values
-7.771000000001032,ERROR: Logarithm is undefined for non-positive values
-7.770000000001032,ERROR: Logarithm is undefined for non-positive values
-7.769000000001031,ERROR: Logarithm is undefined for non-positive values
-7.768000000001031,ERROR: Logarithm is undefined for non-positive values
-7.767000000001031,ERROR: Logarithm is undefined for non-positive values
-7.76600000000103,ERROR: Logarithm is undefined for non-positive values
-7.76500000000103,ERROR: Logarithm is undefined for non-positive values
-7.76400000000103,ERROR: Logarithm is undefined for non-positive values
-7.763000000001029,ERROR: Logarithm is undefined for non-positive values
-7.762000000001029,ERROR: Logarithm is undefined for non-positive values
-7.761000000001029,ERROR: Logarithm is undefined for non-positive values
-7.760000000001028,ERROR: Logarithm is undefined for non-positive values
-7.759000000001028,ERROR: Logarithm is undefined for non-positive values
-7.758000000001028,ERROR: Logarithm is undefined for non-positive values
-7.757000000001027,ERROR: Logarithm is undefined for non-positive values
-7.756000000001027,ERROR: Logarithm is undefined for non-positive values
-7.755000000001027,ERROR: Logarithm is undefined for non-positive values
-7.754000000001026,ERROR: Logarithm is undefined for non-positive values
-7.753000000001026,ERROR: Logarithm is undefined for non-positive values
-7.752000000001026,ERROR: Logarithm is undefined for non-positive values
-7.751000000001025,ERROR: Logarithm is undefined for non-positive values
-7.750000000001025,ERROR: Logarithm is undefined for non-positive values
-7.749000000001025,ERROR: Logarithm is undefined for non-positive values
-7.748000000001024,ERROR: Logarithm is undefined for non-positive values
-7.747000000001024,ERROR: Logarithm is undefined for non-positive values
-7.746000000001024,ERROR: Logarithm is undefined for non-positive values
-7.745000000001023,ERROR: Logarithm is undefined for non-positive values
-7.744000000001023,ERROR: Logarithm is undefined for non-positive values
-7.743000000001023,ERROR: Logarithm is undefined for non-positive values
-7.742000000001022,ERROR: Logarithm is undefined for non-positive values
-7.741000000001022,ERROR: Logarithm is undefined for non-positive values
-7.740000000001022,ERROR: Logarithm is undefined for non-positive values
-7.739000000001021,ERROR: Logarithm is undefined for non-positive values
-7.738000000001021,ERROR: Logarithm is undefined for non-positive values
-7.737000000001021,ERROR: Logarithm is undefined for non-positive values
-7.73600000000102,ERROR: Logarithm is undefined for non-positive values
-7.73500000000102,ERROR: Logarithm is undefined for non-positive values
-7.73400000000102,ERROR: Logarithm is undefined for non-positive values
-7.733000000001019,ERROR: Logarithm is undefined for non-positive values
-7.732000000001019,ERROR: Logarithm is undefined for non-positive values
-7.731000000001019,ERROR: Logarithm is undefined for non-positive values
-7.730000000001018,ERROR: Logarithm is undefined for non-positive values
-7.729000000001018,ERROR: Logarithm is undefined for non-positive values
-7.728000000001018,ERROR: Logarithm is undefined for non-positive values
-7.727000000001017,ERROR: Logarithm is undefined for non-positive values
-7.726000000001017,ERROR: Logarithm is undefined for non-positive values
-7.725000000001017,ERROR: Logarithm is undefined for non-positive values
-7.724000000001016,ERROR: Logarithm is undefined for non-positive values
-7.723000000001016,ERROR: Logarithm is undefined for non-positive values
-7.722000000001016,ERROR: Logarithm is undefined for non-positive values
-7.721000000001015,ERROR: Logarithm is undefined for non-positive values
-7.720000000001015,ERROR: Logarithm is undefined for non-positive values
-7.719000000001015,ERROR: Logarithm is undefined for non-positive values
-7.718000000001014,ERROR: Logarithm is undefined for non-positive values
-7.717000000001014,ERROR: Logarithm is undefined for non-positive values
-7.716000000001014,ERROR: Logarithm is undefined for non-positive values
-7.715000000001013,ERROR: Logarithm is undefined for non-positive values
-7.714000000001013,ERROR: Logarithm is undefined for non-positive values
-7.713000000001013,ERROR: Logarithm is undefined for non-positive values
-7.712000000001012,ERROR: Logarithm is undefined for non-positive values
-7.711000000001012,ERROR: Logarithm is undefined for non-positive values
-7.710000000001012,ERROR: Logarithm is undefined for non-positive values
-7.709000000001011,ERROR: Logarithm is undefined for non-positive values
-7.708000000001011,ERROR: Logarithm is undefined for non-positive values
-7.707000000001011,ERROR: Logarithm is undefined for non-positive values
-7.70600000000101,ERROR: Logarithm is undefined for non-positive values
-7.70500000000101,ERROR: Logarithm is undefined for non-positive values
-7.70400000000101,ERROR: Logarithm is undefined for non-positive values
-7.703000000001009,ERROR: Logarithm is undefined for non-positive values
-7.702000000001009,ERROR: Logarithm is undefined for non-positive values
-7.701000000001009,ERROR: Logarithm is undefined for non-positive values
-7.700000000001008,ERROR: Logarithm is undefined for non-positive values
-7.699000000001008,ERROR: Logarithm is undefined for non-positive values
-7.698000000001008,ERROR: Logarithm is undefined for non-positive values
-7.697000000001007,ERROR: Logarithm is undefined for non-positive values
-7.696000000001007,ERROR: Logarithm is undefined for non-positive values
-7.695000000001007,ERROR: Logarithm is undefined for non-positive values
-7.694000000001006,ERROR: Logarithm is undefined for non-positive values
-7.693000000001006,ERROR: Logarithm is undefined for non-positive values
-7.692000000001006,ERROR: Logarithm is undefined for non-positive values
-7.691000000001005,ERROR: Logarithm is undefined for non-positive values
-7.690000000001005,ERROR: Logarithm is undefined for non-positive values
-7.689000000001005,ERROR: Logarithm is undefined for non-positive values
-7.688000000001004,ERROR: Logarithm is undefined for non-positive values
-7.687000000001004,ERROR: Logarithm is undefined for non-positive values
-7.686000000001004,ERROR: Logarithm is undefined for non-positive values
-7.685000000001003,ERROR: Logarithm is undefined for non-positive values
-7.684000000001003,ERROR: Logarithm is undefined for non-positive values
-7.683000000001003,ERROR: Logarithm is undefined for non-positive values
-7.682000000001002,ERROR: Logarithm is undefined for non-positive values
-7.681000000001002,ERROR: Logarithm is undefined for non-positive values
-7.680000000001002,ERROR: Logarithm is undefined for non-positive values
-7.679000000001001,ERROR: Logarithm is undefined for non-positive values
-7.678000000001001,ERROR: Logarithm is undefined for non-positive values
-7.677000000001001,ERROR: Logarithm is undefined for non-positive values
-7.676000000001,ERROR: Logarithm is undefined for non-positive values
-7.675000000001,ERROR: Logarithm is undefined for non-positive values
-7.674000000001,ERROR: Logarithm is undefined for non-positive values
-7.673000000000999,ERROR: Logarithm is undefined for non-positive values
-7.672000000000999,ERROR: Logarithm is undefined for non-positive values
-7.671000000000999,ERROR: Logarithm is undefined for non-positive values
-7.670000000000998,ERROR: Logarithm is undefined for non-positive values
-7.669000000000998,ERROR: Logarithm is undefined for non-positive values
-7.668000000000998,ERROR: Logarithm is undefined for non-positive values
-7.667000000000997,ERROR: Logarithm is undefined for non-positive values
-7.666000000000997,ERROR: Logarithm is undefined for non-positive values
-7.665000000000997,ERROR: Logarithm is undefined for non-positive values
-7.664000000000996,ERROR: Logarithm is undefined for non-positive values
-7.663000000000996,ERROR: Logarithm is undefined for non-positive values
-7.662000000000996,ERROR: Logarithm is undefined for non-positive values
-7.661000000000995,ERROR: Logarithm is undefined for non-positive values
-7.660000000000995,ERROR: Logarithm is undefined for non-positive values
-7.659000000000995,ERROR: Logarithm is undefined for non-positive values
-7.658000000000994,ERROR: Logarithm is undefined for non-positive values
-7.657000000000994,ERROR: Logarithm is undefined for non-positive values
-7.656000000000994,ERROR: Logarithm is undefined for non-positive values
-7.655000000000993,ERROR: Logarithm is undefined for non-positive values
-7.654000000000993,ERROR: Logarithm is undefined for non-positive values
-7.653000000000993,ERROR: Logarithm is undefined for non-positive values
-7.652000000000992,ERROR: Logarithm is undefined for non-positive values
-7.651000000000992,ERROR: Logarithm is undefined for non-positive values
-7.650000000000992,ERROR: Logarithm is undefined for non-positive values
-7.649000000000991,ERROR: Logarithm is undefined for non-positive values
-7.648000000000991,ERROR: Logarithm is undefined for non-positive values
-7.647000000000991,ERROR: Logarithm is undefined for non-positive values
-7.64600000000099,ERROR: Logarithm is undefined for non-positive values
-7.64500000000099,ERROR: Logarithm is undefined for non-positive values
-7.64400000000099,ERROR: Logarithm is undefined for non-positive values
-7.643000000000989,ERROR: Logarithm is undefined for non-positive values
-7.642000000000989,ERROR: Logarithm is undefined for non-positive values
-7.641000000000989,ERROR: Logarithm is undefined for non-positive values
-7.640000000000988,ERROR: Logarithm is undefined for non-positive values
-7.639000000000988,ERROR: Logarithm is undefined for non-positive values
-7.6380000000009876,ERROR: Logarithm is undefined for non-positive values
-7.637000000000987,ERROR: Logarithm is undefined for non-positive values
-7.636000000000987,ERROR: Logarithm is undefined for non-positive values
-7.6350000000009866,ERROR: Logarithm is undefined for non-positive values
-7.634000000000986,ERROR: Logarithm is undefined for non-positive values
-7.633000000000986,ERROR: Logarithm is undefined for non-positive values
-7.6320000000009856,ERROR: Logarithm is undefined for non-positive values
-7.631000000000985,ERROR: Logarithm is undefined for non-positive values
-7.630000000000985,ERROR: Logarithm is undefined for non-positive values
-7.6290000000009845,ERROR: Logarithm is undefined for non-positive values
-7.628000000000984,ERROR: Logarithm is undefined for non-positive values
-7.627000000000984,ERROR: Logarithm is undefined for non-positive values
-7.6260000000009835,ERROR: Logarithm is undefined for non-positive values
