x,tan
-2.636999999999923,0.5522808459926386
-2.6359999999999233,0.5535865816936975
-2.6349999999999234,0.5548937638715139
-2.6339999999999235,0.556202397549719
-2.6329999999999236,0.5575124877689196
-2.6319999999999237,0.5588240395867801
-2.630999999999924,0.5601370580781107
-2.629999999999924,0.561451548334951
-2.628999999999924,0.5627675154666568
-2.627999999999924,0.5640849645999837
-2.6269999999999243,0.5654039008791776
-2.6259999999999244,0.5667243294660591
-2.6249999999999245,0.5680462555401122
-2.6239999999999246,0.5693696842985727
-2.6229999999999247,0.5706946209565156
-2.621999999999925,0.5720210707469461
-2.620999999999925,0.573349038920888
-2.619999999999925,0.5746785307474743
-2.618999999999925,0.5760095515140371
-2.6179999999999253,0.5773421065262003
-2.6169999999999254,0.5786762011079695
-2.6159999999999255,0.580011840601826
-2.6149999999999256,0.5813490303688174
-2.6139999999999257,0.5826877757886519
-2.612999999999926,0.5840280822597941
-2.611999999999926,0.5853699551995553
-2.610999999999926,0.5867134000441908
-2.609999999999926,0.5880584222489945
-2.6089999999999263,0.5894050272883954
-2.6079999999999264,0.5907532206560531
-2.6069999999999265,0.5921030078649573
-2.6059999999999266,0.5934543944475191
-2.6049999999999267,0.5948073859556782
-2.603999999999927,0.5961619879609927
-2.602999999999927,0.5975182060547449
-2.601999999999927,0.5988760458480358
-2.600999999999927,0.6002355129718908
-2.5999999999999273,0.6015966130773559
-2.5989999999999274,0.6029593518356007
-2.5979999999999275,0.6043237349380224
-2.5969999999999276,0.6056897680963466
-2.5959999999999277,0.6070574570427291
-2.594999999999928,0.6084268075298631
-2.593999999999928,0.6097978253310812
-2.592999999999928,0.6111705162404611
-2.591999999999928,0.6125448860729323
-2.5909999999999282,0.6139209406643786
-2.5899999999999284,0.6152986858717522
-2.5889999999999285,0.6166781275731708
-2.5879999999999286,0.6180592716680358
-2.5869999999999287,0.6194421240771363
-2.585999999999929,0.6208266907427575
-2.584999999999929,0.6222129776287926
-2.583999999999929,0.6236009907208522
-2.582999999999929,0.6249907360263762
-2.5819999999999292,0.6263822195747492
-2.5809999999999294,0.6277754474174039
-2.5799999999999295,0.6291704256279437
-2.5789999999999296,0.6305671603022527
-2.5779999999999297,0.631965657558609
-2.57699999999993,0.6333659235378025
-2.57599999999993,0.6347679644032505
-2.57499999999993,0.636171786341111
-2.57399999999993,0.637577395560405
-2.5729999999999302,0.6389847982931289
-2.5719999999999303,0.6403940007943808
-2.5709999999999305,0.6418050093424698
-2.5699999999999306,0.6432178302390468
-2.5689999999999307,0.6446324698092147
-2.567999999999931,0.6460489344016594
-2.566999999999931,0.6474672303887654
-2.565999999999931,0.6488873641667419
-2.564999999999931,0.6503093421557463
-2.5639999999999312,0.6517331708000055
-2.5629999999999313,0.6531588565679468
-2.5619999999999314,0.6545864059523189
-2.5609999999999316,0.6560158254703187
-2.5599999999999317,0.6574471216637224
-2.5589999999999318,0.6588803010990102
-2.557999999999932,0.6603153703674971
-2.556999999999932,0.6617523360854619
-2.555999999999932,0.663191204894276
-2.554999999999932,0.6646319834605383
-2.5539999999999323,0.6660746784762052
-2.5529999999999324,0.667519296658723
-2.5519999999999325,0.6689658447511616
-2.5509999999999327,0.6704143295223501
-2.5499999999999328,0.6718647577670127
-2.548999999999933,0.6733171363059003
-2.547999999999933,0.6747714719859338
-2.546999999999933,0.6762277716803375
-2.545999999999933,0.6776860422887789
-2.5449999999999333,0.6791462907375085
-2.5439999999999334,0.6806085239794988
-2.5429999999999335,0.6820727489945877
-2.5419999999999336,0.6835389727896178
-2.5409999999999338,0.6850072023985816
-2.539999999999934,0.6864774448827633
-2.538999999999934,0.6879497073308856
-2.537999999999934,0.689423996859253
-2.536999999999934,0.6909003206118993
-2.5359999999999343,0.6923786857607347
-2.5349999999999344,0.6938590995901301
-2.5339999999999345,0.6953415691584277
-2.5329999999999346,0.6968261018073986
-2.5319999999999347,0.6983127048219514
-2.530999999999935,0.6998013855156191
-2.529999999999935,0.7012921512307164
-2.528999999999935,0.7027850093384872
-2.527999999999935,0.7042799672392684
-2.5269999999999353,0.7057770323626382
-2.5259999999999354,0.7072762121675751
-2.5249999999999355,0.7087775141426151
-2.5239999999999356,0.7102809458060124
-2.5229999999999357,0.7117865147058964
-2.521999999999936,0.713294228420433
-2.520999999999936,0.7148040945579877
-2.519999999999936,0.7163161207572859
-2.518999999999936,0.7178303146875786
-2.5179999999999363,0.719346684048805
-2.5169999999999364,0.7208652365717615
-2.5159999999999365,0.7223859800182633
-2.5149999999999366,0.7239089221813179
-2.5139999999999367,0.7254340708852893
-2.512999999999937,0.726961433986072
-2.511999999999937,0.7284910193712577
-2.510999999999937,0.7300228349603111
-2.509999999999937,0.7315568887047396
-2.5089999999999373,0.7330931885882715
-2.5079999999999374,0.7346317426270287
-2.5069999999999375,0.7361725588697031
-2.5059999999999376,0.7377156453977348
-2.5049999999999377,0.7392610103254925
-2.503999999999938,0.7408086618004504
-2.502999999999938,0.7423586080033705
-2.501999999999938,0.7439108571484851
-2.500999999999938,0.7454654174836812
-2.4999999999999383,0.747022297290681
-2.4989999999999384,0.748581504885233
-2.4979999999999385,0.7501430486172951
-2.4969999999999386,0.7517069368712235
-2.4959999999999387,0.7532731780659616
-2.494999999999939,0.7548417806552344
-2.493999999999939,0.7564127531277332
-2.492999999999939,0.7579861040073148
-2.491999999999939,0.7595618418531926
-2.4909999999999393,0.7611399752601335
-2.4899999999999394,0.7627205128586522
-2.4889999999999395,0.7643034633152133
-2.4879999999999396,0.7658888353324277
-2.4869999999999397,0.767476637649253
-2.48599999999994,0.7690668790411969
-2.48499999999994,0.7706595683205206
-2.48399999999994,0.7722547143364416
-2.48299999999994,0.7738523259753415
-2.4819999999999403,0.7754524121609705
-2.4809999999999404,0.7770549818546607
-2.4799999999999405,0.7786600440555307
-2.4789999999999406,0.7802676078007009
-2.4779999999999407,0.7818776821655046
-2.476999999999941,0.7834902762637017
-2.475999999999941,0.785105399247696
-2.474999999999941,0.7867230603087504
-2.473999999999941,0.7883432686772054
-2.4729999999999412,0.7899660336227002
-2.4719999999999414,0.7915913644543944
-2.4709999999999415,0.7932192705211873
-2.4699999999999416,0.7948497612119458
-2.4689999999999417,0.7964828459557294
-2.467999999999942,0.7981185342220148
-2.466999999999942,0.799756835520931
-2.465999999999942,0.8013977594034795
-2.464999999999942,0.8030413154617755
-2.4639999999999422,0.8046875133292778
-2.4629999999999423,0.806336362681022
-2.4619999999999425,0.8079878732338589
-2.4609999999999426,0.8096420547466925
-2.4599999999999427,0.8112989170207194
-2.458999999999943,0.8129584698996702
-2.457999999999943,0.8146207232700516
-2.456999999999943,0.8162856870613923
-2.455999999999943,0.817953371246487
-2.4549999999999432,0.8196237858416473
-2.4539999999999433,0.8212969409069494
-2.4529999999999434,0.8229728465464848
-2.4519999999999436,0.8246515129086133
-2.4509999999999437,0.8263329501862202
-2.449999999999944,0.8280171686169697
-2.448999999999944,0.8297041784835629
-2.447999999999944,0.831393990114001
-2.446999999999944,0.8330866138818425
-2.445999999999944,0.8347820602064701
-2.4449999999999443,0.8364803395533534
-2.4439999999999444,0.8381814624343197
-2.4429999999999445,0.8398854394078165
-2.4419999999999447,0.8415922810791893
-2.4409999999999448,0.8433019981009476
-2.439999999999945,0.8450146011730456
-2.438999999999945,0.8467301010431536
-2.437999999999945,0.848448508506939
-2.436999999999945,0.8501698344083438
-2.4359999999999453,0.8518940896398702
-2.4349999999999454,0.8536212851428623
-2.4339999999999455,0.8553514319077916
-2.4329999999999457,0.8570845409745467
-2.4319999999999458,0.8588206234327227
-2.430999999999946,0.8605596904219117
-2.429999999999946,0.8623017531319995
-2.428999999999946,0.8640468228034591
-2.427999999999946,0.8657949107276502
-2.4269999999999463,0.86754602824712
-2.4259999999999464,0.8693001867559024
-2.4249999999999465,0.8710573976998274
-2.4239999999999466,0.8728176725768225
-2.4229999999999468,0.8745810229372254
-2.421999999999947,0.8763474603840916
-2.420999999999947,0.8781169965735102
-2.419999999999947,0.8798896432149172
-2.418999999999947,0.8816654120714152
-2.4179999999999473,0.8834443149600899
-2.4169999999999474,0.8852263637523348
-2.4159999999999475,0.8870115703741741
-2.4149999999999476,0.8887999468065902
-2.4139999999999477,0.8905915050858516
-2.412999999999948,0.8923862573038437
-2.411999999999948,0.8941842156084047
-2.410999999999948,0.8959853922036585
-2.409999999999948,0.8977897993503556
-2.4089999999999483,0.8995974493662113
-2.4079999999999484,0.9014083546262527
-2.4069999999999485,0.9032225275631578
-2.4059999999999486,0.9050399806676123
-2.4049999999999487,0.9068607264886521
-2.403999999999949,0.9086847776340214
-2.402999999999949,0.9105121467705265
-2.401999999999949,0.9123428466243941
-2.400999999999949,0.9141768899816325
-2.3999999999999493,0.9160142896883933
-2.3989999999999494,0.9178550586513424
-2.3979999999999495,0.9196992098380214
-2.3969999999999496,0.921546756277224
-2.3959999999999497,0.9233977110593692
-2.39499999999995,0.925252087336876
-2.39399999999995,0.927109898324547
-2.39299999999995,0.9289711572999444
-2.39199999999995,0.9308358776037821
-2.3909999999999503,0.9327040726403066
-2.3899999999999504,0.9345757558776931
-2.3889999999999505,0.936450940848438
-2.3879999999999506,0.9383296411497516
-2.3869999999999507,0.9402118704439617
-2.385999999999951,0.9420976424589143
-2.384999999999951,0.9439869709883768
-2.383999999999951,0.9458798698924505
-2.382999999999951,0.9477763530979783
-2.3819999999999513,0.9496764345989595
-2.3809999999999514,0.9515801284569687
-2.3799999999999515,0.9534874488015724
-2.3789999999999516,0.9553984098307584
-2.3779999999999517,0.9573130258113568
-2.376999999999952,0.9592313110794719
-2.375999999999952,0.9611532800409165
-2.374999999999952,0.9630789471716463
-2.373999999999952,0.9650083270182006
-2.3729999999999523,0.9669414341981426
-2.3719999999999524,0.9688782834005086
-2.3709999999999525,0.9708188893862558
-2.3699999999999526,0.9727632669887137
-2.3689999999999527,0.974711431114045
-2.367999999999953,0.9766633967416977
-2.366999999999953,0.9786191789248755
-2.365999999999953,0.9805787927909984
-2.364999999999953,0.9825422535421787
-2.3639999999999532,0.9845095764556879
-2.3629999999999534,0.9864807768844397
-2.3619999999999535,0.9884558702574658
-2.3609999999999536,0.9904348720804049
-2.3599999999999537,0.9924177979359862
-2.358999999999954,0.9944046636244975
-2.357999999999954,0.9963954846034075
-2.356999999999954,0.9983902768306526
-2.355999999999954,1.0003890562022915
-2.3549999999999542,1.00239183869397
-2.3539999999999544,1.0043986403614351
-2.3529999999999545,1.0064094773410495
-2.3519999999999546,1.0084243658503096
-2.3509999999999547,1.010443322188367
-2.349999999999955,1.0124663627365575
-2.348999999999955,1.01449350395893
-2.347999999999955,1.0165247624027816
-2.346999999999955,1.0185601546991976
-2.3459999999999552,1.0205996975635943
-2.3449999999999553,1.0226434077962652
-2.3439999999999555,1.0246913022829336
-2.3429999999999556,1.0267433979953076
-2.3419999999999557,1.0287997119916412
-2.340999999999956,1.0308602614172977
-2.339999999999956,1.0329250635053209
-2.338999999999956,1.0349941355770054
-2.337999999999956,1.0370674950424754
-2.3369999999999562,1.039145159401268
-2.3359999999999563,1.04122714624292
-2.3349999999999564,1.0433134732475575
-2.3339999999999566,1.0454041581864952
-2.3329999999999567,1.0474992189228336
-2.3319999999999568,1.0495986734120675
-2.330999999999957,1.0517025397026942
-2.329999999999957,1.0538108359368312
-2.328999999999957,1.055923580350833
-2.327999999999957,1.0580407912759175
-2.3269999999999573,1.0601624871387978
-2.3259999999999574,1.0622886864623127
-2.3249999999999575,1.06441940786607
-2.3239999999999577,1.0665546700670923
-2.3229999999999578,1.068694491880462
-2.321999999999958,1.0708388922199825
-2.320999999999958,1.0729878900988357
-2.319999999999958,1.0751415046302462
-2.318999999999958,1.0772997550281582
-2.3179999999999583,1.0794626606079054
-2.3169999999999584,1.0816302407868972
-2.3159999999999585,1.083802515085304
-2.3149999999999586,1.0859795031267527
-2.3139999999999588,1.0881612246390215
-2.312999999999959,1.0903476994547476
-2.311999999999959,1.0925389475121363
-2.310999999999959,1.0947349888556734
-2.309999999999959,1.0969358436368528
-2.3089999999999593,1.0991415321148978
-2.3079999999999594,1.1013520746574983
-2.3069999999999595,1.103567491741548
-2.3059999999999596,1.1057878039538882
-2.3049999999999597,1.1080130319920667
-2.30399999999996,1.1102431966650832
-2.30299999999996,1.1124783188941636
-2.30199999999996,1.114718419713523
-2.30099999999996,1.1169635202711479
-2.2999999999999603,1.119213641829571
-2.2989999999999604,1.1214688057666693
-2.2979999999999605,1.1237290335764512
-2.2969999999999606,1.1259943468698654
-2.2959999999999607,1.1282647673756057
-2.294999999999961,1.1305403169409258
-2.293999999999961,1.1328210175324662
-2.292999999999961,1.135106891237077
-2.291999999999961,1.1373979602626605
-2.2909999999999613,1.1396942469390077
-2.2899999999999614,1.1419957737186526
-2.2889999999999615,1.144302563177725
-2.2879999999999616,1.1466146380168216
-2.2869999999999617,1.1489320210618696
-2.285999999999962,1.1512547352650093
-2.284999999999962,1.1535828037054814
-2.283999999999962,1.155916249590517
-2.282999999999962,1.1582550962562403
-2.2819999999999623,1.1605993671685788
-2.2809999999999624,1.1629490859241773
-2.2799999999999625,1.165304276251323
-2.2789999999999626,1.1676649620108752
-2.2779999999999627,1.1700311671972106
-2.276999999999963,1.1724029159391633
-2.275999999999963,1.1747802325009886
-2.274999999999963,1.1771631412833194
-2.273999999999963,1.1795516668241444
-2.2729999999999633,1.1819458337997852
-2.2719999999999634,1.1843456670258854
-2.2709999999999635,1.18675119145841
-2.2699999999999636,1.1891624321946477
-2.2689999999999637,1.1915794144742293
-2.267999999999964,1.194002163680148
-2.266999999999964,1.1964307053397933
-2.265999999999964,1.1988650651259904
-2.264999999999964,1.2013052688580492
-2.2639999999999643,1.2037513425028286
-2.2629999999999644,1.206203312175797
-2.2619999999999645,1.208661204142117
-2.2609999999999646,1.211125044817725
-2.2599999999999647,1.2135948607704363
-2.258999999999965,1.2160706787210407
-2.257999999999965,1.2185525255444263
-2.256999999999965,1.2210404282707006
-2.255999999999965,1.2235344140863256
-2.2549999999999653,1.2260345103352652
-2.2539999999999654,1.2285407445201382
-2.2529999999999655,1.2310531443033823
-2.2519999999999656,1.2335717375084323
-2.2509999999999657,1.2360965521209053
-2.249999999999966,1.238627616289796
-2.248999999999966,1.2411649583286837
-2.247999999999966,1.243708606716949
-2.246999999999966,1.2462585901010057
-2.2459999999999662,1.2488149372955355
-2.2449999999999664,1.251377677284741
-2.2439999999999665,1.2539468392236066
-2.2429999999999666,1.2565224524391692
-2.2419999999999667,1.2591045464318082
-2.240999999999967,1.261693150876532
-2.239999999999967,1.2642882956242913
-2.238999999999967,1.2668900107032988
-2.237999999999967,1.2694983263203545
-2.2369999999999672,1.2721132728621936
-2.2359999999999673,1.2747348808968384
-2.2349999999999675,1.2773631811749653
-2.2339999999999676,1.2799982046312872
-2.2329999999999677,1.2826399823859402
-2.231999999999968,1.2852885457458934
-2.230999999999968,1.2879439262063619
-2.229999999999968,1.2906061554522414
-2.228999999999968,1.293275265359546
-2.2279999999999682,1.2959512879968684
-2.2269999999999683,1.2986342556268502
-2.2259999999999684,1.3013242007076593
-2.2249999999999686,1.3040211558944945
-2.2239999999999687,1.30672515404109
-2.222999999999969,1.3094362282012417
-2.221999999999969,1.3121544116303467
-2.220999999999969,1.3148797377869537
-2.219999999999969,1.317612240334332
-2.218999999999969,1.3203519531420516
-2.2179999999999693,1.323098910287578
-2.2169999999999694,1.3258531460578868
-2.2159999999999695,1.3286146949510855
-2.2149999999999697,1.3313835916780576
-2.2139999999999698,1.3341598711641187
-2.21299999999997,1.3369435685506823
-2.21199999999997,1.3397347191969573
-2.21099999999997,1.3425333586816441
-2.20999999999997,1.3453395228046539
-2.2089999999999703,1.3481532475888487
-2.2079999999999704,1.3509745692817876
-2.2069999999999705,1.3538035243574977
-2.2059999999999707,1.3566401495182596
-2.2049999999999708,1.3594844816964078
-2.203999999999971,1.362336558056149
-2.202999999999971,1.365196415995401
-2.201999999999971,1.3680640931476415
-2.200999999999971,1.3709396273837835
-2.1999999999999713,1.3738230568140632
-2.1989999999999714,1.376714419789948
-2.1979999999999715,1.3796137549060563
-2.1969999999999716,1.3825211010021086
-2.1959999999999718,1.3854364971648863
-2.194999999999972,1.3883599827302127
-2.193999999999972,1.391291597284952
-2.192999999999972,1.3942313806690347
-2.191999999999972,1.3971793729774906
-2.1909999999999723,1.400135614562507
-2.1899999999999724,1.4031001460355148
-2.1889999999999725,1.4060730082692792
-2.1879999999999726,1.4090542424000243
-2.1869999999999727,1.4120438898295695
-2.185999999999973,1.4150419922274935
-2.184999999999973,1.4180485915333148
-2.183999999999973,1.4210637299586937
-2.182999999999973,1.4240874499896585
-2.1819999999999733,1.4271197943888525
-2.1809999999999734,1.4301608061978013
-2.1799999999999735,1.433210528739205
-2.1789999999999736,1.4362690056192524
-2.1779999999999737,1.4393362807299561
-2.176999999999974,1.442412398251512
-2.175999999999974,1.4454974024007496
-2.174999999999974,1.4485913384529585
-2.173999999999974,1.4516942512096154
-2.1729999999999743,1.4548061860277226
-2.1719999999999744,1.457927188564622
-2.1709999999999745,1.4610573047804967
-2.1699999999999746,1.4641965809409003
-2.1689999999999747,1.467345063619316
-2.167999999999975,1.4705027996997329
-2.166999999999975,1.4736698363792509
-2.165999999999975,1.4768462211707172
-2.164999999999975,1.4800320019053834
-2.1639999999999753,1.4832272267355895
-2.1629999999999754,1.4864319441374807
-2.1619999999999755,1.4896462029137458
-2.1609999999999756,1.4928700521963858
-2.1599999999999757,1.496103541449511
-2.158999999999976,1.4993467204721636
-2.157999999999976,1.502599639401179
-2.156999999999976,1.505862348714061
-2.155999999999976,1.5091348992318967
-2.1549999999999763,1.5124173421223044
-2.1539999999999764,1.5157097289023993
-2.1529999999999765,1.5190121114417996
-2.1519999999999766,1.522324541965668
-2.1509999999999767,1.5256470730577636
-2.149999999999977,1.5289797576635549
-2.148999999999977,1.532322649093336
-2.147999999999977,1.5356758010254008
-2.146999999999977,1.5390392675092308
-2.1459999999999773,1.5424131029687262
-2.1449999999999774,1.545797362205468
-2.1439999999999775,1.5491921004020162
-2.1429999999999776,1.5525973731252376
-2.1419999999999777,1.5560132363296755
-2.140999999999978,1.5594397463609486
-2.139999999999978,1.5628769599591896
-2.138999999999978,1.5663249342625178
-2.137999999999978,1.5697837268105517
-2.1369999999999783,1.573253395547953
-2.1359999999999784,1.5767339988280178
-2.1349999999999785,1.580225595416291
-2.1339999999999786,1.5837282444942373
-2.1329999999999787,1.587242005662938
-2.131999999999979,1.5907669389468293
-2.130999999999979,1.594303104797489
-2.129999999999979,1.5978505640974514
-2.128999999999979,1.6014093781640748
-2.1279999999999792,1.6049796087534418
-2.1269999999999794,1.6085613180643081
-2.1259999999999795,1.612154568742086
-2.1249999999999796,1.6157594238828858
-2.1239999999999797,1.6193759470375781
-2.12299999999998,1.6230042022159268
-2.12199999999998,1.6266442538907435
-2.12099999999998,1.6302961670021054
-2.11999999999998,1.633960006961605
-2.1189999999999802,1.6376358396566548
-2.1179999999999803,1.6413237314548417
-2.1169999999999805,1.645023749208315
-2.1159999999999806,1.6487359602582432
-2.1149999999999807,1.652460432439299
-2.113999999999981,1.6561972340842128
-2.112999999999981,1.659946434028359
-2.111999999999981,1.6637081016144084
-2.110999999999981,1.6674823066970241
-2.1099999999999812,1.6712691196476086
-2.1089999999999813,1.6750686113591082
-2.1079999999999814,1.6788808532508706
-2.1069999999999816,1.6827059172735535
-2.1059999999999817,1.6865438759140914
-2.1049999999999818,1.6903948022007147
-2.103999999999982,1.6942587697080298
-2.102999999999982,1.6981358525621573
-2.101999999999982,1.702026125445916
-2.100999999999982,1.7059296636040846
-2.0999999999999823,1.7098465428487082
-2.0989999999999824,1.713776839564469
-2.0979999999999825,1.7177206307141237
-2.0969999999999827,1.7216779938439943
-2.0959999999999828,1.7256490070895258
-2.094999999999983,1.729633749180912
-2.093999999999983,1.733632299448774
-2.092999999999983,1.7376447378299182
-2.091999999999983,1.7416711448731492
-2.0909999999999833,1.7457116017451544
-2.0899999999999834,1.7497661902364579
-2.0889999999999835,1.7538349927674428
-2.0879999999999836,1.7579180923944362
-2.0869999999999838,1.7620155728158784
-2.085999999999984,1.7661275183785523
-2.084999999999984,1.770254014083891
-2.083999999999984,1.7743951455943552
-2.082999999999984,1.778550999239895
-2.0819999999999843,1.7827216620244688
-2.0809999999999844,1.7869072216326654
-2.0799999999999845,1.7911077664363748
-2.0789999999999846,1.7953233855015618
-2.0779999999999847,1.799554168595106
-2.076999999999985,1.8038002061917289
-2.075999999999985,1.8080615894809993
-2.074999999999985,1.8123384103744256
-2.073999999999985,1.8166307615126307
-2.0729999999999853,1.8209387362726155
-2.0719999999999854,1.825262428775101
-2.0709999999999855,1.8296019338919702
-2.0699999999999856,1.8339573472537913
-2.0689999999999857,1.8383287652574354
-2.067999999999986,1.842716285073779
-2.066999999999986,1.847120004655513
-2.065999999999986,1.8515400227450352
-2.064999999999986,1.85597643888244
-2.0639999999999863,1.8604293534136094
-2.0629999999999864,1.8648988674983988
-2.0619999999999865,1.869385083118928
-2.0609999999999866,1.8738881030879655
-2.0599999999999867,1.878408031057424
-2.058999999999987,1.8829449715269528
-2.057999999999987,1.8874990298526426
-2.056999999999987,1.8920703122558347
-2.055999999999987,1.8966589258320372
-2.0549999999999873,1.9012649785599587
-2.0539999999999874,1.905888579310639
-2.0529999999999875,1.9105298378567188
-2.0519999999999876,1.9151888648817923
-2.0509999999999877,1.919865771989912
-2.049999999999988,1.924560671715178
-2.048999999999988,1.9292736775314776
-2.047999999999988,1.934004903862327
-2.046999999999988,1.9387544660908433
-2.0459999999999883,1.9435224805698486
-2.0449999999999884,1.9483090646320913
-2.0439999999999885,1.953114336600605
-2.0429999999999886,1.9579384157991946
-2.0419999999999887,1.9627814225630584
-2.040999999999989,1.967643478249545
-2.039999999999989,1.9725247052490467
-2.038999999999989,1.9774252269960335
-2.037999999999989,1.9823451679802295
-2.0369999999999893,1.987284653757932
-2.0359999999999894,1.9922438109634772
-2.0349999999999895,1.997222767320852
-2.0339999999999896,2.002221651655459
-2.0329999999999897,2.007240593906035
-2.03199999999999,2.0122797251367204
-2.03099999999999,2.01733917754929
-2.02999999999999,2.0224190844955388
-2.02899999999999,2.0275195804898387
-2.0279999999999903,2.0326408012218478
-2.0269999999999904,2.0377828835693967
-2.0259999999999905,2.042945965611546
-2.0249999999999906,2.048130186641799
-2.0239999999999907,2.0533356871815163
-2.022999999999991,2.0585626089934856
-2.021999999999991,2.0638110950956827
-2.020999999999991,2.069081289775211
-2.019999999999991,2.074373338602436
-2.0189999999999912,2.0796873884452958
-2.0179999999999914,2.0850235874838137
-2.0169999999999915,2.0903820852248054
-2.0159999999999916,2.095763032516776
-2.0149999999999917,2.1011665815650287
-2.013999999999992,2.1065928859469696
-2.012999999999992,2.112042100627631
-2.011999999999992,2.117514381975388
-2.010999999999992,2.1230098877779096
-2.0099999999999922,2.1285287772583152
-2.0089999999999923,2.13407121109155
-2.0079999999999925,2.139637351420998
-2.0069999999999926,2.145227361875313
-2.0059999999999927,2.150841407585482
-2.004999999999993,2.1564796552021304
-2.003999999999993,2.1621422729130626
-2.002999999999993,2.1678294304610435
-2.001999999999993,2.1735412991618395
-2.0009999999999932,2.1792780519224877
-1.9999999999999933,2.185039863259853
-1.9989999999999934,2.190826909319412
-1.9979999999999936,2.1966393678943255
-1.9969999999999937,2.2024774184447655
-1.9959999999999938,2.2083412421175224
-1.994999999999994,2.2142310217658836
-1.993999999999994,2.220146941969801
-1.992999999999994,2.2260891890563372
-1.9919999999999942,2.232057951120408
-1.9909999999999943,2.238053418045822
-1.9899999999999944,2.2440757815266146
-1.9889999999999946,2.250125235088699
-1.9879999999999947,2.2562019741118156
-1.9869999999999948,2.2623061958518096
-1.9859999999999949,2.268438099463223
-1.984999999999995,2.2745978860222156
-1.983999999999995,2.2807857585498232
-1.9829999999999952,2.2870019220355453
-1.9819999999999953,2.293246583461286
-1.9809999999999954,2.2995199518256393
-1.9799999999999955,2.3058222381685356
-1.9789999999999957,2.3121536555962434
-1.9779999999999958,2.318514419306746
-1.9769999999999959,2.324904746615491
-1.975999999999996,2.3313248569815155
-1.974999999999996,2.337774972033973
-1.9739999999999962,2.344255315599035
-1.9729999999999963,2.3507661137272162
-1.9719999999999964,2.3573075947210893
-1.9709999999999965,2.3638799891634266
-1.9699999999999966,2.370483529945759
-1.9689999999999968,2.377118452297369
-1.9679999999999969,2.383784993814723
-1.966999999999997,2.390483394491338
-1.965999999999997,2.3972138967481205
-1.9649999999999972,2.4039767454641483
-1.9639999999999973,2.4107721880079347
-1.9629999999999974,2.4176004742691664
-1.9619999999999975,2.4244618566909284
-1.9609999999999976,2.431356590302424
-1.9599999999999977,2.4382849327522003
-1.9589999999999979,2.4452471443418857
-1.957999999999998,2.4522434880604536
-1.956999999999998,2.4592742296190133
-1.9559999999999982,2.466339637486144
-1.9549999999999983,2.47343998292379
-1.9539999999999984,2.4805755400237004
-1.9529999999999985,2.487746585744456
-1.9519999999999986,2.4949533999490714
-1.9509999999999987,2.502196265443195
-1.9499999999999988,2.509475468013908
-1.948999999999999,2.5167912964691412
-1.947999999999999,2.524144042677725
-1.9469999999999992,2.531534001610066
-1.9459999999999993,2.5389614713794835
-1.9449999999999994,2.5464267532842064
-1.9439999999999995,2.553930151850046
-1.9429999999999996,2.56147197487375
-1.9419999999999997,2.5690525334670697
-1.9409999999999998,2.57667214210153
-1.94,2.5843311186539335
-1.939,2.5920297844526012
-1.9380000000000002,2.5997684643243772
-1.9370000000000003,2.6075474866423916
-1.9360000000000004,2.615367183374617
-1.9350000000000005,2.6232278901332227
-1.9340000000000006,2.631129946224744
-1.9330000000000007,2.6390736947010818
-1.9320000000000008,2.6470594824113514
-1.931000000000001,2.6550876600545887
-1.930000000000001,2.6631585822333483
-1.9290000000000012,2.671272607508189
-1.9280000000000013,2.679430098453077
-1.9270000000000014,2.6876314217117274
-1.9260000000000015,2.695876948054888
-1.9250000000000016,2.7041670524386063
-1.9240000000000017,2.712502114063471
-1.9230000000000018,2.7208825164348744
-1.922000000000002,2.7293086474243045
-1.921000000000002,2.737780899331674
-1.9200000000000021,2.7462996689487387
-1.9190000000000023,2.754865357623593
-1.9180000000000024,2.7634783713262907
-1.9170000000000025,2.7721391207155963
-1.9160000000000026,2.7808480212068973
-1.9150000000000027,2.7896054930413086
-1.9140000000000028,2.79841196135597
-1.913000000000003,2.80726785625559
-1.912000000000003,2.816173612885243
-1.9110000000000031,2.8251296715044454
-1.9100000000000033,2.834136477562547
-1.9090000000000034,2.843194481775463
-1.9080000000000035,2.852304140203764
-1.9070000000000036,2.8614659143321677
-1.9060000000000037,2.8706802711504382
-1.9050000000000038,2.87994768323576
-1.904000000000004,2.8892686288365805
-1.903000000000004,2.8986435919579625
-1.9020000000000041,2.908073062448504
-1.9010000000000042,2.9175575360888124
-1.9000000000000044,2.927097514681603
-1.8990000000000045,2.9366935061434516
-1.8980000000000046,2.946346024598218
-1.8970000000000047,2.956055590472189
-1.8960000000000048,2.9658227305909857
-1.895000000000005,2.9756479782782517
-1.894000000000005,2.985531873456188
-1.8930000000000051,2.995474962747943
-1.8920000000000052,3.0054777995819344
-1.8910000000000053,3.0155409452323445
-1.8900000000000055,3.0256649651703005
-1.8890000000000056,3.035850434840382
-1.8880000000000057,3.0460979359749083
-1.8870000000000058,3.056408057663217
-1.886000000000006,3.066781396468363
-1.885000000000006,3.077218556546052
-1.8840000000000061,3.0877201497658557
-1.8830000000000062,3.098286795834745
-1.8820000000000063,3.1089191224230244
-1.8810000000000064,3.119617765292672
-1.8800000000000066,3.13038336842821
-1.8790000000000067,3.14121658417008
-1.8780000000000068,3.1521180733506613
-1.8770000000000069,3.1630885054329276
-1.876000000000007,3.174128558651842
