x,sec
-4.638999999999986,-13.63826307597056
-4.637999999999986,-13.455257448801017
-4.636999999999985,-13.277111230511613
-4.635999999999985,-13.103633579550168
-4.634999999999985,-12.934643518387587
-4.633999999999984,-12.769969304345897
-4.632999999999984,-12.609447847978453
-4.631999999999984,-12.452924174859005
-4.630999999999983,-12.300250927049824
-4.629999999999983,-12.151287900872944
-4.628999999999983,-12.005901617942014
-4.627999999999982,-11.863964926692296
-4.626999999999982,-11.72535663190982
-4.625999999999982,-11.589961149990971
-4.624999999999981,-11.457668187872825
-4.623999999999981,-11.328372443755592
-4.622999999999981,-11.201973327915956
-4.62199999999998,-11.078374702050802
-4.62099999999998,-10.957484635735417
-4.61999999999998,-10.839215178696746
-4.618999999999979,-10.723482147718354
-4.617999999999979,-10.610204927090404
-4.616999999999979,-10.499306281612503
-4.615999999999978,-10.390712181235392
-4.614999999999978,-10.284351636507372
-4.613999999999978,-10.180156544054476
-4.612999999999977,-10.078061541389939
-4.611999999999977,-9.978003870400975
-4.610999999999977,-9.879923248913192
-4.609999999999976,-9.783761749783249
-4.608999999999976,-9.689463687006286
-4.607999999999976,-9.59697550837046
-4.606999999999975,-9.50624569422316
-4.605999999999975,-9.417224661945923
-4.604999999999975,-9.329864675766496
-4.603999999999974,-9.244119761563827
-4.602999999999974,-9.159945626345511
-4.601999999999974,-9.077299582102288
-4.600999999999973,-8.996140473763926
-4.599999999999973,-8.91642861100116
-4.598999999999973,-8.838125703636752
-4.597999999999972,-8.761194800443807
-4.596999999999972,-8.685600231127056
-4.595999999999972,-8.611307551294814
-4.594999999999971,-8.538283490243334
-4.593999999999971,-8.466495901387688
-4.592999999999971,-8.395913715184085
-4.59199999999997,-8.326506894397843
-4.59099999999997,-8.25824639158266
-4.58999999999997,-8.19110410864468
-4.588999999999969,-8.125052858372493
-4.587999999999969,-8.060066327822671
-4.586999999999969,-7.996119043457935
-4.585999999999968,-7.933186337939465
-4.584999999999968,-7.871244318484029
-4.583999999999968,-7.81026983669945
-4.582999999999967,-7.750240459819023
-4.581999999999967,-7.691134443259469
-4.580999999999967,-7.632930704432363
-4.579999999999966,-7.57560879774207
-4.578999999999966,-7.519148890708435
-4.577999999999966,-7.463531741155812
-4.576999999999965,-7.408738675412522
-4.575999999999965,-7.3547515674696715
-4.574999999999965,-7.301552819049942
-4.573999999999964,-7.249125340540922
-4.572999999999964,-7.197452532748449
-4.571999999999964,-7.146518269430605
-4.570999999999963,-7.096306880572217
-4.569999999999963,-7.046803136364527
-4.568999999999963,-6.997992231855118
-4.567999999999962,-6.949859772235754
-4.566999999999962,-6.9023917587371555
-4.565999999999962,-6.855574575102235
-4.564999999999961,-6.809394974609758
-4.563999999999961,-6.76384006762263
-4.562999999999961,-6.718897309636709
-4.56199999999996,-6.674554489805748
-4.56099999999996,-6.630799719921783
-4.55999999999996,-6.587621423829035
-4.558999999999959,-6.545008327252034
-4.557999999999959,-6.502949448018946
-4.556999999999959,-6.4614340866624085
-4.555999999999958,-6.420451817381244
-4.554999999999958,-6.379992479346228
-4.553999999999958,-6.340046168335796
-4.552999999999957,-6.300603228686075
-4.551999999999957,-6.261654245542368
-4.550999999999957,-6.2231900373986955
-4.549999999999956,-6.1852016489129
-4.548999999999956,-6.147680343985583
-4.547999999999956,-6.110617599091677
-4.546999999999955,-6.074005096854037
-4.545999999999955,-6.0378347198486475
-4.544999999999955,-6.002098544631914
-4.543999999999954,-5.966788835980655
-4.542999999999954,-5.931898041336459
-4.541999999999954,-5.897418785445346
-4.540999999999953,-5.8633438651851035
-4.539999999999953,-5.829666244572925
-4.538999999999953,-5.796379049945554
-4.537999999999952,-5.7634755653052485
-4.536999999999952,-5.7309492278252
-4.535999999999952,-5.69879362350756
-4.534999999999951,-5.667002482988525
-4.533999999999951,-5.635569677484385
-4.532999999999951,-5.604489214873291
-4.53199999999995,-5.573755235907218
-4.53099999999995,-5.543362010549313
-4.52999999999995,-5.513303934431729
-4.528999999999949,-5.483575525429276
-4.527999999999949,-5.454171420344696
-4.526999999999949,-5.425086371701075
-4.525999999999948,-5.396315244637618
-4.524999999999948,-5.367853013904725
-4.523999999999948,-5.339694760954858
-4.522999999999947,-5.311835671125532
-4.521999999999947,-5.284271030911075
-4.520999999999947,-5.256996225319973
-4.519999999999946,-5.230006735314481
-4.518999999999946,-5.203298135329817
-4.517999999999946,-5.176866090870028
-4.516999999999945,-5.1507063561773405
-4.515999999999945,-5.12481477197297
-4.514999999999945,-5.099187263266642
-4.513999999999944,-5.073819837232181
-4.512999999999944,-5.048708581147141
-4.511999999999944,-5.023849660394107
-4.510999999999943,-4.999239316521492
-4.509999999999943,-4.97487386536199
-4.508999999999943,-4.950749695206229
-4.507999999999942,-4.926863265030405
-4.506999999999942,-4.903211102775407
-4.505999999999942,-4.879789803676091
-4.504999999999941,-4.85659602863885
-4.503999999999941,-4.833626502666041
-4.502999999999941,-4.810878013325248
-4.50199999999994,-4.788347409262521
-4.50099999999994,-4.766031598757672
-4.49999999999994,-4.743927548320348
-4.498999999999939,-4.722032281325653
-4.497999999999939,-4.700342876687959
-4.496999999999939,-4.6788564675715385
-4.495999999999938,-4.657570240137146
-4.494999999999938,-4.636481432323043
-4.493999999999938,-4.615587332659523
-4.492999999999937,-4.594885279115928
-4.491999999999937,-4.574372657979035
-4.490999999999937,-4.554046902761776
-4.489999999999936,-4.533905493141499
-4.488999999999936,-4.513945953926628
-4.487999999999936,-4.49416585405111
-4.486999999999935,-4.474562805595467
-4.485999999999935,-4.455134462833916
-4.484999999999935,-4.43587852130652
-4.483999999999934,-4.4167927169158565
-4.482999999999934,-4.397874825047169
-4.481999999999934,-4.379122659711575
-4.480999999999933,-4.360534072711346
-4.479999999999933,-4.342106952826794
-4.478999999999933,-4.323839225024196
-4.477999999999932,-4.305728849683694
-4.476999999999932,-4.287773821847235
-4.475999999999932,-4.269972170485277
-4.474999999999931,-4.252321957782266
-4.473999999999931,-4.234821278439955
-4.472999999999931,-4.217468258998287
-4.47199999999993,-4.200261057173073
-4.47099999999993,-4.183197861210343
-4.46999999999993,-4.166276890990315
-4.468999999999929,-4.14949639045153
-4.467999999999929,-4.132854637474171
-4.466999999999929,-4.116349936280205
-4.465999999999928,-4.099980618623801
-4.464999999999928,-4.083745043234826
-4.463999999999928,-4.067641595275846
-4.462999999999927,-4.051668685812229
-4.461999999999927,-4.035824751294789
-4.460999999999927,-4.020108253055026
-4.459999999999926,-4.004517676812081
-4.458999999999926,-3.9890515321916054
-4.457999999999926,-3.9737083522558305
-4.456999999999925,-3.958486693044785
-4.455999999999925,-3.9433851331281153
-4.454999999999925,-3.928402273167475
-4.453999999999924,-3.9135367354890414
-4.452999999999924,-3.8987871636658964
-4.451999999999924,-3.884152222110024
-4.450999999999923,-3.8696305956737307
-4.449999999999923,-3.8552209892600944
-4.448999999999923,-3.8409221274423992
-4.447999999999922,-3.8267327540920926
-4.446999999999922,-3.812651632015215
-4.445999999999922,-3.798677542597017
-4.444999999999921,-3.7848092854545605
-4.443999999999921,-3.77104567809702
-4.442999999999921,-3.757385555593617
-4.44199999999992,-3.7438277702489144
-4.44099999999992,-3.7303711912853026
-4.43999999999992,-3.717014704532378
-4.438999999999919,-3.703757212123316
-4.437999999999919,-3.6905976321976706
-4.436999999999919,-3.6775348986108876
-4.435999999999918,-3.6645679606498844
-4.434999999999918,-3.6516957827549463
-4.433999999999918,-3.63891734424763
-4.432999999999917,-3.626231639064301
-4.431999999999917,-3.6136376754956494
-4.430999999999917,-3.6011344759315587
-4.429999999999916,-3.5887210766114985
-4.428999999999916,-3.5763965273801595
-4.427999999999916,-3.5641598914482384
-4.426999999999915,-3.5520102451583044
-4.425999999999915,-3.5399466777554838
-4.424999999999915,-3.527968291163051
-4.423999999999914,-3.516074199762543
-4.422999999999914,-3.504263530178579
-4.4219999999999136,-3.492535421068002
-4.420999999999913,-3.4808890229134364
-4.419999999999913,-3.469323497821096
-4.4189999999999126,-3.4578380193226423
-4.417999999999912,-3.446431772181164
-4.416999999999912,-3.43510395220105
-4.4159999999999116,-3.4238537660417365
-4.414999999999911,-3.4126804310352123
-4.413999999999911,-3.4015831750071603
-4.4129999999999105,-3.390561236101714
-4.41199999999991,-3.3796138626097347
-4.41099999999991,-3.3687403128004445
-4.4099999999999095,-3.357939854756446
-4.408999999999909,-3.347211766212005
-4.407999999999909,-3.336555334394499
-4.4069999999999085,-3.325969855869
-4.405999999999908,-3.315454636385914
-4.404999999999908,-3.3050089907314972
-4.4039999999999075,-3.294632242581451
-4.402999999999907,-3.2843237243572205
-4.401999999999907,-3.2740827770850935
-4.4009999999999065,-3.263908750258057
-4.399999999999906,-3.253801001700288
-4.398999999999906,-3.243758897434228
-4.3979999999999055,-3.233781811550184
-4.396999999999905,-3.223869126078444
-4.395999999999905,-3.2140202308638126
-4.3949999999999045,-3.2042345234424676
-4.393999999999904,-3.194511408921218
-4.392999999999904,-3.1848502998589585
-4.3919999999999035,-3.1752506161503824
-4.390999999999903,-3.165711784911874
-4.389999999999903,-3.1562332403694797
-4.3889999999999025,-3.14681442374899
-4.387999999999902,-3.13745478316808
-4.386999999999902,-3.1281537735303657
-4.3859999999999015,-3.1189108564214827
-4.384999999999901,-3.1097255000070256
-4.383999999999901,-3.1005971789323636
-4.3829999999999005,-3.0915253742242745
-4.3819999999999,-3.0825095731944003
-4.3809999999999,-3.07354926934438
-4.3799999999998995,-3.0646439622727817
-4.378999999999899,-3.0557931575836266
-4.377999999999899,-3.0469963667966304
-4.3769999999998985,-3.038253107258974
-4.375999999999898,-3.029562902058723
-4.374999999999898,-3.0209252799397155
-4.3739999999998975,-3.0123397752180456
-4.372999999999897,-3.0038059276999154
-4.371999999999897,-2.995323282601023
-4.3709999999998965,-2.9868913904673424
-4.369999999999896,-2.978509807097261
-4.368999999999896,-2.9701780934651305
-4.3679999999998955,-2.961895815646095
-4.366999999999895,-2.953662544742265
-4.365999999999895,-2.9454778568101596
-4.3649999999998945,-2.9373413327893894
-4.363999999999894,-2.929252558432587
-4.362999999999894,-2.921211124236521
-4.3619999999998935,-2.9132166253744107
-4.360999999999893,-2.9052686616293713
-4.359999999999893,-2.8973668373290176
-4.3589999999998925,-2.8895107612811666
-4.357999999999892,-2.8817000467106193
-4.356999999999892,-2.873934311197031
-4.3559999999998915,-2.8662131766138073
-4.354999999999891,-2.858536269068039
-4.353999999999891,-2.850903218841443
-4.3529999999998905,-2.8433136603322704
-4.35199999999989,-2.835767231998205
-4.35099999999989,-2.8282635763002086
-4.3499999999998895,-2.820802339647266
-4.348999999999889,-2.8133831723420886
-4.347999999999889,-2.806005728527674
-4.3469999999998885,-2.798669666134755
-4.345999999999888,-2.791374646830131
-4.344999999999888,-2.7841203359657873
-4.3439999999998875,-2.776906402528917
-4.342999999999887,-2.7697325190926967
-4.341999999999887,-2.7625983617678753
-4.3409999999998865,-2.755503610155175
-4.339999999999886,-2.748447947298399
-4.338999999999886,-2.7414310596383547
-4.3379999999998855,-2.7344526369674744
-4.336999999999885,-2.7275123723851835
-4.335999999999885,-2.7206099622539583
-4.3349999999998845,-2.7137451061561126
-4.333999999999884,-2.7069175068512434
-4.332999999999884,-2.700126870234354
-4.3319999999998835,-2.693372905294657
-4.330999999999883,-2.6866553240749984
-4.329999999999883,-2.6799738416319276
-4.3289999999998825,-2.673328175996423
-4.327999999999882,-2.6667180481351567
-4.326999999999882,-2.6601431819124577
-4.3259999999998815,-2.6536033040527847
-4.324999999999881,-2.647098144103824
-4.323999999999881,-2.640627434400149
-4.3229999999998805,-2.634190910027414
-4.32199999999988,-2.627788308787165
-4.32099999999988,-2.6214193711620952
-4.3199999999998795,-2.615083840281928
-4.318999999999879,-2.6087814618897305
-4.317999999999879,-2.6025119843088245
-4.3169999999998785,-2.5962751584101293
-4.315999999999878,-2.590070737580048
-4.314999999999878,-2.5838984776887997
-4.3139999999998775,-2.577758137059274
-4.312999999999877,-2.5716494764363005
-4.311999999999877,-2.5655722589564216
-4.3109999999998765,-2.5595262501180973
-4.309999999999876,-2.553511217752362
-4.308999999999876,-2.547526931993897
-4.3079999999998755,-2.5415731652525806
-4.306999999999875,-2.535649692185395
-4.305999999999875,-2.529756289668802
-4.3049999999998745,-2.5238927367714985
-4.303999999999874,-2.51805881472757
-4.302999999999874,-2.5122543069100645
-4.3019999999998735,-2.5064789988049125
-4.300999999999873,-2.5007326779852685
-4.299999999999873,-2.4950151340861875
-4.2989999999998725,-2.489326158779707
-4.297999999999872,-2.483665545750245
-4.296999999999872,-2.478033090670415
-4.2959999999998715,-2.4724285911771204
-4.294999999999871,-2.4668518468480367
-4.293999999999871,-2.46130265917843
-4.2929999999998705,-2.455780831558277
-4.29199999999987,-2.4502861692497504
-4.29099999999987,-2.444818479365005
-4.2899999999998695,-2.439377570844256
-4.288999999999869,-2.43396325443423
-4.287999999999869,-2.4285753426668455
-4.2869999999998685,-2.4232136498382615
-4.285999999999868,-2.4178779919881728
-4.284999999999868,-2.4125681868794246
-4.2839999999998675,-2.407284053977894
-4.282999999999867,-2.402025414432667
-4.281999999999867,-2.396792091056482
-4.2809999999998665,-2.3915839083064547
-4.279999999999866,-2.3864006922650542
-4.278999999999866,-2.381242270621371
-4.2779999999998655,-2.376108472652596
-4.276999999999865,-2.3709991292058215
-4.275999999999865,-2.365914072680027
-4.2749999999998645,-2.3608531370083545
-4.273999999999864,-2.3558161576406076
-4.272999999999864,-2.350802971525995
-4.2719999999998635,-2.3458134170961085
-4.270999999999863,-2.3408473342481386
-4.269999999999863,-2.3359045643282976
-4.2689999999998625,-2.330984950115496
-4.267999999999862,-2.326088335805219
-4.266999999999862,-2.321214566993619
-4.2659999999998615,-2.3163634906618413
-4.264999999999861,-2.311534955160533
-4.263999999999861,-2.3067288101945875
-4.2629999999998605,-2.3019449068080706
-4.26199999999986,-2.297183097369348
-4.26099999999986,-2.2924432355564375
-4.2599999999998595,-2.287725176342526
-4.258999999999859,-2.2830287759816716
-4.257999999999859,-2.278353891994744
-4.2569999999998585,-2.2737003831554947
-4.255999999999858,-2.269068109476825
-4.254999999999858,-2.264456932197275
-4.2539999999998575,-2.2598667137676194
-4.252999999999857,-2.255297317837703
-4.251999999999857,-2.2507486092434
-4.2509999999998564,-2.2462204539937796
-4.249999999999856,-2.241712719258407
-4.248999999999856,-2.237225273354838
-4.2479999999998554,-2.2327579857362463
-4.246999999999855,-2.2283107269792333
-4.245999999999855,-2.2238833687717823
-4.2449999999998544,-2.2194757839013795
-4.243999999999854,-2.215087846243264
-4.242999999999854,-2.210719430748849
-4.241999999999853,-2.2063704134342945
-4.240999999999853,-2.2020406713691996
-4.239999999999853,-2.1977300826654664
-4.238999999999852,-2.1934385264662866
-4.237999999999852,-2.1891658829352725
-4.236999999999852,-2.184912033245726
-4.235999999999851,-2.180676859570054
-4.234999999999851,-2.176460245069296
-4.233999999999851,-2.1722620738827887
-4.23299999999985,-2.1680822311179746
-4.23199999999985,-2.163920602840324
-4.23099999999985,-2.1597770760633836
-4.229999999999849,-2.155651538738956
-4.228999999999849,-2.1515438797473867
-4.227999999999849,-2.1474539888879978
-4.226999999999848,-2.1433817568696107
-4.225999999999848,-2.139327075301199
-4.224999999999848,-2.1352898366826603
-4.223999999999847,-2.1312699343956956
-4.222999999999847,-2.127267262694801
-4.221999999999847,-2.1232817166983744
-4.220999999999846,-2.119313192379918
-4.219999999999846,-2.1153615865593682
-4.218999999999846,-2.111426796894511
-4.217999999999845,-2.107508721872514
-4.216999999999845,-2.1036072608015566
-4.215999999999845,-2.099722313802563
-4.214999999999844,-2.0958537818010323
-4.213999999999844,-2.0920015665189697
-4.212999999999844,-2.0881655704669115
-4.211999999999843,-2.084345696936051
-4.210999999999843,-2.080541849990454
-4.209999999999843,-2.076753934459369
-4.208999999999842,-2.072981855929625
-4.207999999999842,-2.0692255207381334
-4.206999999999842,-2.065484835964455
-4.205999999999841,-2.0617597094234785
-4.204999999999841,-2.0580500496581773
-4.203999999999841,-2.0543557659324474
-4.20299999999984,-2.0506767682240272
-4.20199999999984,-2.047012967217518
-4.20099999999984,-2.0433642742974683
-4.199999999999839,-2.0397306015415424
-4.198999999999839,-2.036111861713778
-4.197999999999839,-2.032507968257913
-4.196999999999838,-2.0289188352907974
-4.195999999999838,-2.0253443775958675
-4.194999999999838,-2.021784510616719
-4.193999999999837,-2.018239150450733
-4.192999999999837,-2.014708213842788
-4.191999999999837,-2.0111916181790335
-4.190999999999836,-2.007689281480755
-4.189999999999836,-2.0042011223982854
-4.188999999999836,-2.0007270602050022
-4.187999999999835,-1.9972670147913891
-4.186999999999835,-1.9938209066591601
-4.185999999999835,-1.9903886569154703
-4.184999999999834,-1.986970187267151
-4.183999999999834,-1.9835654200150665
-4.182999999999834,-1.9801742780484883
-4.181999999999833,-1.9767966848395473
-4.180999999999833,-1.973432564437767
-4.179999999999833,-1.970081841464629
-4.178999999999832,-1.9667444411082207
-4.177999999999832,-1.9634202891179284
-4.176999999999832,-1.9601093117992079
-4.175999999999831,-1.9568114360083941
-4.174999999999831,-1.9535265891475788
-4.173999999999831,-1.950254699159547
-4.17299999999983,-1.9469956945227689
-4.17199999999983,-1.9437495042464383
-4.17099999999983,-1.9405160578655742
-4.169999999999829,-1.9372952854361893
-4.168999999999829,-1.934087117530471
-4.167999999999829,-1.9308914852320662
-4.166999999999828,-1.927708320131393
-4.165999999999828,-1.9245375543209835
-4.164999999999828,-1.9213791203909272
-4.163999999999827,-1.9182329514243153
-4.162999999999827,-1.915098980992771
-4.161999999999827,-1.911977143151998
-4.160999999999826,-1.908867372437408
-4.159999999999826,-1.9057696038597727
-4.158999999999826,-1.9026837729009283
-4.157999999999825,-1.8996098155095347
-4.156999999999825,-1.8965476680968754
-4.155999999999825,-1.8934972675326947
-4.154999999999824,-1.8904585511410925
-4.153999999999824,-1.8874314566964587
-4.152999999999824,-1.884415922419449
-4.151999999999823,-1.8814118869730023
-4.150999999999823,-1.8784192894584053
-4.149999999999823,-1.8754380694114048
-4.148999999999822,-1.8724681667983372
-4.147999999999822,-1.8695095220123323
-4.146999999999822,-1.866562075869533
-4.145999999999821,-1.8636257696053629
-4.144999999999821,-1.8607005448708358
-4.143999999999821,-1.8577863437289035
-4.14299999999982,-1.8548831086508306
-4.14199999999982,-1.8519907825126298
-4.14099999999982,-1.8491093085915193
-4.139999999999819,-1.8462386305624108
-4.138999999999819,-1.8433786924944553
-4.137999999999819,-1.8405294388476068
-4.136999999999818,-1.8376908144692314
-4.135999999999818,-1.834862764590744
-4.134999999999818,-1.8320452348242897
-4.133999999999817,-1.8292381711594528
-4.132999999999817,-1.8264415199600013
-4.131999999999817,-1.823655227960664
-4.130999999999816,-1.8208792422639444
-4.129999999999816,-1.818113510336966
-4.128999999999816,-1.8153579800083441
-4.127999999999815,-1.8126125994651037
-4.126999999999815,-1.8098773172496119
-4.125999999999815,-1.8071520822565506
-4.124999999999814,-1.8044368437299296
-4.123999999999814,-1.801731551260105
-4.122999999999814,-1.7990361547808542
-4.121999999999813,-1.7963506045664703
-4.120999999999813,-1.793674851228871
-4.119999999999813,-1.791008845714771
-4.118999999999812,-1.7883525393028468
-4.117999999999812,-1.7857058836009547
-4.116999999999812,-1.7830688305433644
-4.115999999999811,-1.7804413323880282
-4.114999999999811,-1.7778233417138727
-4.113999999999811,-1.7752148114181152
-4.11299999999981,-1.7726156947136154
-4.11199999999981,-1.7700259451262466
-4.11099999999981,-1.7674455164922966
-4.109999999999809,-1.7648743629558914
-4.108999999999809,-1.7623124389664455
-4.107999999999809,-1.7597596992761428
-4.106999999999808,-1.757216098937436
-4.105999999999808,-1.7546815933005713
-4.104999999999808,-1.7521561380111386
-4.103999999999807,-1.7496396890076478
-4.102999999999807,-1.747132202519133
-4.101999999999807,-1.7446336350627598
-4.100999999999806,-1.7421439434414865
-4.099999999999806,-1.7396630847417283
-4.098999999999806,-1.7371910163310416
-4.097999999999805,-1.7347276958558466
-4.096999999999805,-1.7322730812391645
-4.095999999999805,-1.7298271306783632
-4.094999999999804,-1.7273898026429546
-4.093999999999804,-1.7249610558723856
-4.092999999999804,-1.7225408493738632
-4.091999999999803,-1.7201291424201988
-4.090999999999803,-1.7177258945476752
-4.089999999999803,-1.7153310655539276
-4.088999999999802,-1.7129446154958576
-4.087999999999802,-1.7105665046875482
-4.086999999999802,-1.7081966936982171
-4.085999999999801,-1.7058351433501842
-4.084999999999801,-1.7034818147168491
-4.083999999999801,-1.7011366691206977
-4.0829999999998,-1.698799668131332
-4.0819999999998,-1.6964707735635074
-4.0809999999998,-1.6941499474751887
-4.079999999999799,-1.691837152165637
-4.078999999999799,-1.689532350173505
-4.077999999999799,-1.6872355042749498
-4.076999999999798,-1.6849465774817685
-4.075999999999798,-1.6826655330395492
-4.074999999999798,-1.6803923344258356
-4.073999999999797,-1.6781269453483187
-4.072999999999797,-1.6758693297430307
-4.071999999999797,-1.6736194517725744
-4.070999999999796,-1.6713772758243506
-4.069999999999796,-1.6691427665088148
-4.068999999999796,-1.6669158886577464
-4.067999999999795,-1.6646966073225278
-4.066999999999795,-1.6624848877724556
-4.065999999999795,-1.660280695493048
-4.064999999999794,-1.6580839961843787
-4.063999999999794,-1.6558947557594301
-4.062999999999794,-1.6537129403424486
-4.061999999999793,-1.6515385162673284
-4.060999999999793,-1.649371450076
-4.059999999999793,-1.6472117085168432
-4.058999999999792,-1.6450592585431036
-4.057999999999792,-1.6429140673113354
-4.056999999999792,-1.6407761021798473
-4.055999999999791,-1.6386453307071727
-4.054999999999791,-1.6365217206505407
-4.053999999999791,-1.6344052399643807
-4.05299999999979,-1.6322958567988235
-4.05199999999979,-1.6301935394982197
-4.05099999999979,-1.6280982565996749
-4.049999999999789,-1.6260099768316008
-4.048999999999789,-1.623928669112273
-4.047999999999789,-1.6218543025484013
-4.046999999999788,-1.6197868464337202
-4.045999999999788,-1.6177262702475876
-4.044999999999788,-1.6156725436535921
-4.043999999999787,-1.6136256364981834
-4.042999999999787,-1.6115855188093027
-4.041999999999787,-1.6095521607950365
-4.040999999999786,-1.607525532842273
-4.039999999999786,-1.605505605515378
-4.038999999999786,-1.6034923495548756
-4.037999999999785,-1.6014857358761505
-4.036999999999785,-1.5994857355681467
-4.035999999999785,-1.597492319892096
-4.034999999999784,-1.5955054602802452
-4.033999999999784,-1.593525128334594
-4.032999999999784,-1.5915512958256521
-4.031999999999783,-1.5895839346912035
-4.030999999999783,-1.5876230170350814
-4.029999999999783,-1.5856685151259493
-4.028999999999782,-1.5837204013961017
-4.027999999999782,-1.5817786484402716
-4.026999999999782,-1.579843229014444
-4.025999999999781,-1.5779141160346861
-4.024999999999781,-1.575991282575983
-4.023999999999781,-1.5740747018710906
-4.02299999999978,-1.5721643473093883
-4.02199999999978,-1.5702601924357493
-4.02099999999978,-1.5683622109494177
-4.019999999999779,-1.5664703767028965
-4.018999999999779,-1.564584663700846
-4.017999999999779,-1.562705046098989
-4.016999999999778,-1.560831498203024
-4.015999999999778,-1.5589639944675586
-4.014999999999778,-1.5571025094950373
-4.013999999999777,-1.5552470180346882
-4.012999999999777,-1.5533974949814728
-4.011999999999777,-1.5515539153750535
-4.010999999999776,-1.5497162543987606
-4.009999999999776,-1.5478844873785729
-4.008999999999776,-1.546058589782106
-4.007999999999775,-1.5442385372176082
-4.006999999999775,-1.5424243054329685
-4.005999999999775,-1.5406158703147275
-4.004999999999774,-1.5388132078871026
-4.003999999999774,-1.5370162943110164
-4.002999999999774,-1.5352251058831363
-4.001999999999773,-1.5334396190349218
-4.000999999999773,-1.5316598103316799
-3.999999999999773,-1.5298856564716277
-3.998999999999773,-1.5281171342849607
-3.9979999999997733,-1.5263542207329341
-3.9969999999997734,-1.5245968929069502
-3.9959999999997735,-1.5228451280276496
-3.9949999999997736,-1.5210989034440159
-3.9939999999997737,-1.5193581966324818
-3.992999999999774,-1.5176229851960463
-3.991999999999774,-1.515893246863401
-3.990999999999774,-1.5141689594880587
-3.989999999999774,-1.5124501010474938
-3.9889999999997743,-1.5107366496422843
-3.9879999999997744,-1.5090285834952708
-3.9869999999997745,-1.5073258809507102
-3.9859999999997746,-1.5056285204734452
-3.9849999999997747,-1.5039364806480762
-3.983999999999775,-1.5022497401781454
-3.982999999999775,-1.5005682778853187
-3.981999999999775,-1.4988920727085815
-3.980999999999775,-1.4972211037034433
-3.9799999999997753,-1.4955553500411378
-3.9789999999997754,-1.4938947910078393
-3.9779999999997755,-1.4922394060038864
-3.9769999999997756,-1.490589174542999
-3.9759999999997757,-1.4889440762515218
-3.974999999999776,-1.4873040908676551
-3.973999999999776,-1.4856691982407029
-3.972999999999776,-1.4840393783303247
-3.971999999999776,-1.4824146112057892
-3.9709999999997763,-1.4807948770452428
-3.9699999999997764,-1.479180156134975
-3.9689999999997765,-1.4775704288686955
-3.9679999999997766,-1.475965675746812
-3.9669999999997767,-1.4743658773757213
-3.965999999999777,-1.4727710144670974
-3.964999999999777,-1.471181067837195
-3.963999999999777,-1.4695960184061483
-3.962999999999777,-1.4680158471972808
-3.9619999999997773,-1.466440535336425
-3.9609999999997774,-1.4648700640512382
-3.9599999999997775,-1.4633044146705292
-3.9589999999997776,-1.4617435686235891
-3.9579999999997777,-1.4601875074395312
-3.956999999999778,-1.4586362127466281
-3.955999999999778,-1.4570896662716628
-3.954999999999778,-1.4555478498392755
-3.953999999999778,-1.4540107453713298
-3.9529999999997782,-1.452478334886265
-3.9519999999997784,-1.450950600498471
-3.9509999999997785,-1.4494275244176562
-3.9499999999997786,-1.4479090889482302
-3.9489999999997787,-1.4463952764886765
-3.947999999999779,-1.4448860695309544
-3.946999999999779,-1.4433814506598757
-3.945999999999779,-1.4418814025525077
-3.944999999999779,-1.4403859079775827
-3.9439999999997792,-1.4388949497948873
-3.9429999999997793,-1.4374085109546892
-3.9419999999997795,-1.4359265744971434
-3.9409999999997796,-1.4344491235517127
-3.9399999999997797,-1.4329761413365976
-3.93899999999978,-1.4315076111581577
-3.93799999999978,-1.4300435164103533
-3.93699999999978,-1.428583840574176
-3.93599999999978,-1.427128567217093
-3.9349999999997802,-1.4256776799924966
-3.9339999999997803,-1.4242311626391493
-3.9329999999997804,-1.422788998980645
-3.9319999999997806,-1.4213511729248625
-3.9309999999997807,-1.419917668463433
-3.929999999999781,-1.4184884694711706
-3.928999999999781,-1.4170635605076825
-3.927999999999781,-1.415642925610615
-3.926999999999781,-1.4142265491013155
-3.925999999999781,-1.4128144153822584
-3.9249999999997813,-1.4114065089365357
-3.9239999999997814,-1.4100028143273438
-3.9229999999997816,-1.4086033161974842
-3.9219999999997817,-1.4072079992688578
-3.9209999999997818,-1.4058168483419686
-3.919999999999782,-1.4044298482954332
-3.918999999999782,-1.40304698408549
-3.917999999999782,-1.4016682407455097
-3.916999999999782,-1.4002936033855184
-3.9159999999997823,-1.3989230571917157
-3.9149999999997824,-1.397556587426003
-3.9139999999997825,-1.3961941794255057
-3.9129999999997827,-1.3948358186021128
-3.9119999999997828,-1.3934814904420085
-3.910999999999783,-1.3921311805052108
-3.909999999999783,-1.3907848744251181
-3.908999999999783,-1.389442557908048
-3.907999999999783,-1.3881042167327962
-3.9069999999997833,-1.3867698367501817
-3.9059999999997834,-1.3854394038826066
-3.9049999999997835,-1.3841129041236127
-3.9039999999997836,-1.382790323537447
-3.9029999999997838,-1.3814716482586291
-3.901999999999784,-1.3801568644915128
-3.900999999999784,-1.3788459585098676
-3.899999999999784,-1.3775389166564498
-3.898999999999784,-1.3762357253425785
-3.8979999999997843,-1.374936371047725
-3.8969999999997844,-1.3736408403190898
-3.8959999999997845,-1.3723491197711952
-3.8949999999997846,-1.3710611960854742
-3.8939999999997847,-1.3697770560098659
-3.892999999999785,-1.3684966863584116
-3.891999999999785,-1.3672200740108542
